class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79438,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,30,58,54,0,0,0,0,0,0,78,3340,5708,0,0,0,3720,0,0,0,0,0,8248,4704,6650,1626,0,0,0,0,68,32,0,0,0,0,0,0,9126,0,0,0,76,14,14,10,552,8074,386,0,0,0,7838,846,218,76,50,40,44,14,0,0,14920,4,10,2,0,3720,246,2924,3704,,,,6460,29.68,14920,14920,16964,19,0,1344,14700,9126,1209600,678,2,6,0,4641.6,0,4430.4,0,0,0,0,0,1648,6912,566,0,0,0,0,18,32,14920,88,10,28,224,422,2414,4824,1056,60,0,92,188,5530,102,0,4,0,70,5552,62,56,0,0,0,0,0,0,0,0,190,0,0,0,0,186,66,200,24,0,0,0,0,0,42.2,44,4948,3374,584,76,74,20,26,16,8,0,0,0
neg,137170,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,46280,137170.41,8890758,8890758,2554184,11141,74,28210,394920,2519292,1209600,163722,6,258,0,6870768,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,1256,2130706442,42,0,0,0,0,0,0,54,47518,20668,0,0,0,23200,0,586,0,0,0,81688,75820,6586,2964,0,0,0,0,82,32,0,0,0,0,0,0,36674,31566,0,0,56,14,22,20,342,67666,120,0,0,0,15438,41090,9078,2214,388,18,10,4,0,0,88284,8,14,42,0,23200,442,2998,3562,,,,6380,1256.63,88284,88284,91832,250,0,8698,88000,68240,1209600,1248,2,6,0,62739.84,0,5429.76,0,20,0,0,0,14944,51074,1850,336,36,0,0,0,4,88284,102,18,1388,890,902,24986,38896,1036,22,0,78,112,63226,48828,0,8,0,22,63284,78,20,0,0,0,0,0,0,0,0,324,90,66,0,0,884,162,408700,40866,0,0,0,0,256640,42.48,48,5950,5618,2606,1078,1672,51288,28,0,0,0,0,0
neg,29530,0,,0,0,0,0,0,0,1146,134636,1285528,481306,4188,0,938566,0,0,,0,0,1653244,1406074,353908,217842,0,0,0,0,0,0,0,0,0,0,0,6910,701966,589290,608638,0,5906,8856,10184,14680,1300024,567144,10,0,0,0,773766,262482,132402,104130,89212,112352,213532,206304,12622,2,2007372,1044,1132,1442,226,938566,28768,173686,176238,217280,0,0,131900,29529.41,2007372,2007372,,14146,103482,,793340,,1209600,0,,,,1687436.16,0,216288,,,0,0,0,1064,613994,1118856,155796,13584,3350,160,,0,2007372,2202,272,107246,99782,112734,1441248,139208,4098,14,0,,,,,,,,,,1092,76,,,,,,,,,17192,31816,6238,0,0,77986,11510,2012260,392810,0,0,0,0,,,,227124,337694,273506,139526,273120,271400,184238,112642,87140,414,0,0
neg,228,2130706436,76,0,0,0,0,0,0,708,15294,4628,0,0,0,8230,0,106,0,0,0,29760,25018,14276,1222,0,0,0,0,24,78,0,0,0,0,0,0,0,0,20630,0,144,46,62,730,244,5448,13956,0,0,0,14188,3804,982,422,244,166,82,408,170,164,44084,10,12,40,0,8230,390,11098,3104,,,,13960,228.98,44084,44084,43662,78,48,4200,43520,20720,1209600,1234,2,4,0,14719.68,337.92,4683.84,4,26,0,0,610,4564,10668,3518,1250,20,0,0,0,16,44084,1076,22,718,288,712,3960,11482,2336,36,0,86,100,14576,2760,0,8,0,0,15584,86,56,0,0,60,514,0,0,0,0,394,0,0,0,0,544,108,109560,11872,0,36,0,0,0,1.22,80,6454,4620,2276,1190,1210,654,994,3232,0,0,0,0
neg,30550,0,,0,0,0,0,0,0,1250,509800,1321176,138616,0,0,963388,0,0,0,0,0,1837850,1708004,282252,95326,0,0,0,0,0,0,0,0,0,0,0,0,245010,248006,1477826,0,3336,1218,1692,3830,772292,1188464,8,2,0,0,849786,496432,197364,117422,79640,94914,124358,10926,0,0,2120546,0,40,528,354,963388,23710,160170,121136,170100,1310700,1310700,107880,30549.64,2120546,2120546,2101304,9416,180760,88620,906620,1970842,1209600,0,,,,1697809.92,0,269681.28,,,0,0,0,177520,1181098,568302,38496,4688,738,0,,0,2120546,3280,312,19502,212348,119640,1170036,437792,7920,12,0,,,,,,,,,,1400,108,0,0,0,0,0,0,0,0,9730,15962,3554,0,0,62360,14494,3185180,496496,0,0,0,0,549690,,,289564,280038,193554,117000,309030,354384,409338,12820,5112,2,0,0
neg,40382,124,118,0,0,0,0,0,0,23608,431160,1731990,317392,3264,0,1108000,0,0,0,0,0,2343848,2144794,272706,165108,0,0,0,0,132,46,0,0,0,0,0,9706,780232,1689088,28388,0,3054,946,1822,7464,846402,1642768,4956,2,0,0,798436,824190,306544,191792,125014,79726,67998,112692,1022,0,2616836,8,334,68,6,1108000,23206,154418,117672,100400,155040,,13500,40382.49,2616836,2616836,2627960,14194,0,17826,193720,2507414,1209600,65108,0,64,0,2319123.84,0,185561.28,0,0,0,0,3908,110070,1103788,1175006,104520,8112,1936,74,50,66,2616836,3742,424,10748,126558,66658,1724696,560146,14196,246,0,216,140,2320826,55758,0,11558,0,30,2325184,1566,118,0,0,0,0,0,0,0,0,11810,25080,4516,0,0,60836,10352,5980,660,0,0,0,0,853330,1480.74,824,198804,397218,385066,240952,612638,389494,143070,58096,78316,3760,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,38050,2130706432,64,0,0,0,0,0,0,558,117236,1591424,780084,20286,0,1090810,0,0,0,0,0,2226704,1932898,669800,244874,0,0,0,0,156,62,0,0,0,0,0,14532,663726,468720,1362610,0,2582,1366,3338,12036,177338,2312758,170,0,0,0,782072,761422,349202,229828,144230,89996,83208,69630,0,0,2896952,16,58,90,8,1090810,30920,451928,216186,249480,292600,,123640,38050.32,2896952,2896952,2888140,13617,72064,44488,473320,2509588,1209600,63422,2,116,0,2208272.64,0,298932.48,20,418,0,0,0,9414,796064,1415056,275110,12386,1518,40,72,84,2896952,3832,424,86838,165476,119064,1791272,333646,8876,160,0,134,196,1358070,4272,0,28866,0,10,2243570,1928,238,0,0,0,0,0,0,0,0,18682,37458,15702,0,0,60720,8904,18508100,2234842,0,0,0,0,0,777.14,908,325154,418608,302234,190208,456786,417354,302924,93394,2926,0,0,0
neg,1448,194,168,0,0,0,0,0,0,146,70,87916,4596,0,0,37106,0,0,0,0,0,93580,83646,15462,6246,0,0,0,0,158,46,0,0,0,0,0,0,65738,26990,0,0,130,46,72,102,20146,72232,0,0,0,0,44966,36382,7938,2300,688,260,162,32,0,0,109086,4,6,82,0,37106,1020,7404,8010,,,,15080,1448.75,109086,109086,110432,302,158,10658,108700,92728,1209600,2542,2,6,0,78898.56,0,13695.36,0,0,0,0,0,0,69774,21426,1302,226,0,0,4,8,109086,230,36,166,4820,2648,21148,60404,3066,210,0,300,130,79784,48724,0,38,0,46,80226,106,86,0,0,0,0,0,0,0,0,606,256,150,0,0,1344,360,137140,13716,0,0,0,0,448080,82.66,92,15040,12452,4504,1974,6824,51204,672,32,26,0,0,0
neg,56128,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,1028,28,24,0,0,0,0,0,12066,85582,15390,4294,0,0,0,51140,0,132,0,10950,15588,152762,144696,371878,6242,2,0,0,0,78,26,0,0,0,0,0,0,0,2176,109646,5510,2916,3286,5104,2756,3666,85202,2494,11908,0,0,70632,14084,5912,3936,14908,5376,1636,556,170,122,535686,16,6,16,0,51140,1456,353774,17838,,,,370960,1028.68,535686,535686,534284,401,0,52976,534560,117494,1209600,2198,0,22,0,11939.52,0,9708.48,46,158,0,2616,53574,29820,21332,9648,326,16,0,0,116,146,535686,1528,70,5356,12000,7796,31070,54500,4836,170,6,32,60,54736,274,0,10,0,0,57360,168,262,0,77364,0,0,0,0,0,0,1430,188,30,0,0,1772,434,160,16,0,0,0,0,28690,322.94,194,63356,10126,4704,3036,4754,4422,6632,20070,232,0,0,0
neg,6,4,0,0,0,0,0,0,0,202,1504,2040,0,0,0,1202,0,94,0,0,0,9394,7884,16268,106,0,0,0,0,10,8,0,0,0,0,0,0,0,402,3344,0,936,26,20,30,670,2064,0,0,0,0,2818,220,70,218,24,12,50,20,284,30,25670,0,2,0,0,1202,124,15142,1110,,,,16140,5.38,25670,25670,28160,15,208,2490,25540,3746,1209600,200,0,6,0,1385.28,29.76,1436.16,,,0,0,174,778,2080,396,318,0,0,0,2,6,25670,902,10,18,14,8,1142,1432,220,0,0,2,10,972,68,0,0,0,0,1570,30,72,0,0,30,114,0,0,0,0,106,0,0,60,30,24,4,1200,336,0,16,0,0,0,,,2482,1162,66,36,0,0,0,0,0,0,0,0
neg,83116,214,64,0,0,0,0,0,18776,754934,2409432,1224790,49224,2490,0,2416330,0,0,0,20136,32562,4069860,3710792,923756,294848,2,0,0,0,318,108,0,0,0,0,0,15668,279252,1312882,2851844,0,3062,780,1186,1920,52600,4400098,0,0,0,0,695102,1949072,782046,351380,185358,125158,107604,143878,91662,28386,5014702,1464,284,1214,0,2416330,56872,626106,294968,218400,197680,204340,27160,83115.9,5014702,5014702,5029260,29175,4062,12202,166000,4459646,1209600,105110,88,3074,0,4072336.32,0,382629.12,,,0,4280,188394,1525474,1838748,813534,78358,9532,1282,44,24,30,5014702,4166,748,188954,189612,444430,3617160,14576,0,0,0,126,212,3993878,1548280,0,140,0,0,4087258,2506,90,0,0,0,0,0,0,0,0,28456,23064,6374,13519774,2227254,175936,23028,46600,17698,33028,86624,0,0,81115840,,,412444,522664,368540,147282,309386,364928,422668,1810456,101278,0,0,0
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,61696,2130706438,4042,0,0,0,0,0,0,12516,1302552,4092718,1075778,58926,1024,2735224,23936,0,0,0,0,4840512,3187662,2065812,1431112,0,0,684,0,29064,8600,0,0,0,0,0,3388780,3154066,658,10,0,7206,3768,4008,4794,145346,6374484,3902,6,0,0,3736828,974428,351536,240126,224302,309330,706906,58,0,0,6908626,0,196,162,126,2735224,120378,611952,1449230,285800,452220,444940,210800,61695.43,6908626,6908626,6761680,30523,20888,67290,838100,6543514,1209600,284498,4,134,0,4766375.04,44479.68,1721167.68,0,848,0,0,0,72756,1304624,3220938,1724984,179408,34302,6502,2704,2866,6908626,15546,2976,1189786,795114,443002,3049864,1016160,30930,136,0,6392,24902,4335624,33320,114,29446,0,20,4821314,14698,846,0,0,1180,45342,0,0,0,0,81400,43708,19870,0,0,163806,36708,9485940,1180252,0,0,0,0,3855930,4314.42,5158,1883524,2183500,686248,277206,477400,344488,271968,178028,239814,1338,0,0
neg,28666,502,430,0,0,0,0,0,0,2246,656240,854600,440994,24778,1866,1082756,0,0,0,0,0,1622522,1270438,476056,308984,0,0,0,0,770,282,0,0,0,0,0,17882,744160,1099028,119654,0,1296,844,1112,2344,84482,1890142,504,0,0,0,600636,501128,163274,129430,130834,136672,150806,167160,784,0,2098924,110,38,228,0,1082756,47944,256988,217448,260420,,,211860,28666.55,2098924,2098924,2088954,13889,888,85802,885040,1980724,1209600,59774,0,164,0,1782228.48,0,196803.84,4,266,0,0,0,111694,755240,749056,341640,20424,2492,178,2,8,2098924,2600,300,6876,118936,42658,943086,850316,15822,130,0,706,698,1766108,41676,0,12812,0,0,1808216,1430,126,0,0,0,0,0,0,0,0,32012,25868,6710,0,0,73654,14690,57580,7468,0,0,0,0,55640,682.44,834,209802,345966,348180,211224,677342,180026,4896,2138,1150,0,0,0
neg,820724,1106,410,0,0,0,0,9040,1719516,12926350,19473300,12420680,3479600,216590,228,25309126,46310,0,0,1091292,1547678,44553212,40928236,19902180,3519356,6,0,0,0,2790,610,0,0,0,0,32,484818,1577748,21706120,26476586,0,48506,24206,57484,133826,14349678,35631602,2,0,0,0,19967610,13047020,7149522,3332608,1798480,1162998,957184,1221176,925426,683280,65558294,54178,35518,39812,20,25309126,678410,15825248,4014282,257540,354560,397180,20080,820723.45,65558294,65558294,65529160,209820,15946,77700,114120,50245304,1209600,1470202,0,3740,0,44075643.84,0,6143098.56,398,10058,0,468560,6649182,18404094,14465958,8457354,1578000,195362,26470,324,138,168,65558294,40154,7098,1351636,2425198,2316554,25027572,5045332,12884218,1065342,82200,688,1222,42704290,14029430,0,123482,0,0,43395270,51660,3546,0,0,0,0,0,0,0,0,347478,214416,45522,103210012,11798736,1728856,214760,124800,56514,60079376,923120,0,0,740721590,27172.4,23602,6526642,9056386,4523134,1930266,3619146,3525176,4473652,16461534,129368,0,0,0
neg,178520,0,,0,0,0,0,0,0,72158,2376310,7222182,1077422,2156,0,5199942,0,0,0,0,0,9810066,9022820,1124164,658178,0,0,0,0,0,0,0,0,0,0,0,84304,5143442,5203984,318498,0,7224,1980,3206,4442,312176,10390574,30614,12,0,0,3948904,1566514,852880,607246,530694,642454,1155490,1205598,224638,15810,10935540,166,1064,1482,444,5199942,108026,623358,498054,122080,118560,118500,5160,178519.33,10935540,10935540,10841954,78602,1721772,114964,29860,10750228,1209600,0,,,,10131458.88,0,608630.4,,,0,0,4742,813706,5657204,4050620,183860,33000,7020,76,,0,10935540,9232,1534,312026,357732,847896,8756164,457494,8150,0,0,,,,,,,,,,6000,66,0,0,0,0,0,0,0,0,56036,152484,27072,0,0,378610,45948,19653940,2588702,0,0,0,0,6259410,,,649160,2014902,1489804,714476,1847704,2337750,948378,355866,388578,3610,0,0
neg,45802,0,,0,0,0,0,0,0,148274,1959978,955644,59582,3902,12,1584224,1230,0,0,652,928,2715746,2337750,561638,321542,0,0,0,0,0,0,0,0,0,0,0,175556,2494868,146854,310114,0,2932,442,646,978,7390,3114798,204,2,0,0,977138,809066,247246,189308,181824,283096,432832,6882,0,0,3278680,108,62,538,192,1584224,52020,284624,274790,193060,250900,,111080,45801.93,3278680,3278680,3272614,18875,82728,81448,852160,3127392,1209600,0,,,,2686776.96,0,437186.88,0,174,0,0,13590,700440,1675002,676924,50194,9022,2148,72,,0,3278680,5158,558,66170,239630,132284,1527288,1127232,28764,308,0,,,,,,,,,,2418,136,0,0,0,0,0,0,0,0,28098,60732,10670,0,0,136412,18964,4193160,630382,0,0,0,0,6429310,1314.54,1276,454534,624206,434280,206620,423356,389860,275844,173668,144966,58,0,0
neg,6832,146,128,0,0,0,0,0,0,3208,291572,304232,69272,1312,0,276274,0,0,0,0,0,557598,464348,193760,80622,0,0,0,0,650,420,0,0,0,0,0,0,0,165874,503722,0,644,468,646,1208,56568,610062,0,0,0,0,343196,153218,107684,38180,13996,6344,3244,3032,692,10,751484,158,84,316,0,276274,6834,89212,103100,,,,192200,6831.9,751484,751484,749252,2617,292,74148,750060,669596,1209600,12800,0,30,0,395947.2,0,272205.12,4,116,0,0,812,60910,431638,172110,3256,758,112,0,4,10,751484,1450,136,182766,58320,179510,245574,1840,0,0,0,102,1026,399810,108604,0,202,0,0,410298,628,208,0,0,0,0,0,0,0,0,3798,2530,490,0,0,11836,1672,51620,6164,0,0,0,0,3553160,294.72,274,277346,103244,42922,13382,30932,39222,58922,102356,1270,0,0,0
neg,31442,688,312,0,0,0,0,0,0,10846,763262,2127228,977490,181630,81910,1752104,7494,0,0,0,0,3597242,2953814,1038918,505042,0,0,115614,0,600,140,0,0,0,0,0,468570,2334416,713380,626000,0,4728,2926,4274,333866,2352528,1419440,24604,0,0,0,2165334,703072,262754,204560,185614,185326,251478,184194,34,0,4637412,126,178,6200,132,1752104,49910,419016,608760,272140,268580,221720,263220,31441.1,4637412,4637412,4607262,21738,5224,92026,994600,4142366,1209600,131806,0,314,0,2917703.04,0,1220268.48,0,0,0,0,1024,175232,1231202,1911308,752870,64002,6370,358,286,330,4637412,9480,1114,90422,494336,260558,2255786,991922,38320,428,0,840,458,2794022,310430,32,8730,0,0,3042926,4640,504,0,0,0,0,0,0,0,0,30652,11892,3640,0,0,87088,14830,812280,93184,4401306,48076,0,0,30440230,2788.16,2760,1264352,1427286,881866,259498,269590,37452,2246,68,8,0,0,0
neg,40008,386,370,0,0,0,0,0,0,3398,590744,1938362,334666,36178,1504,1256242,0,0,0,0,0,2606438,2274490,454018,286690,0,0,0,0,904,190,0,0,0,0,0,28322,1616150,1191584,68796,0,1600,692,1142,90870,2288582,519358,2608,0,0,0,778978,719526,265006,223298,204318,194756,218604,297316,3050,0,3060796,86,76,342,10,1256242,38588,280044,173122,176960,175580,,97520,40008.98,3060796,3060796,3062532,21724,918,61620,637020,2904852,1209600,113954,0,90,0,2569758.72,0,333647.04,0,0,0,0,0,69690,855476,1658702,304884,13794,2286,20,40,44,3060796,2818,366,30062,190690,86178,1934904,636354,23388,92,0,474,572,2509010,45370,0,252,0,62,2604196,1498,102,0,0,0,0,0,0,0,0,18980,35116,7926,0,0,115954,18734,370500,47122,2910182,1198,0,0,8980,878.44,868,351204,679746,491028,258174,571296,357432,147352,44734,3886,0,0,0
neg,64,34,32,0,0,0,0,0,0,40,11796,5308,0,0,0,6088,0,0,0,0,0,13820,9810,10356,2302,0,0,0,0,114,32,0,0,0,0,0,0,0,3684,13460,0,916,18,26,22,566,15596,0,0,0,0,12488,2620,682,460,278,116,66,414,20,0,24192,2,4,18,0,6088,384,6394,3932,,,,10200,64.98,24192,24192,25782,42,0,2316,24020,17144,1209600,914,0,4,0,7999.68,12.48,8231.04,0,14,0,0,0,4518,10414,1452,720,40,0,0,4,8,24192,956,12,16,2196,608,4334,7696,1186,140,0,52,114,8614,116,0,36,0,0,8728,54,48,0,0,0,16,0,0,0,0,226,0,0,0,0,466,186,180,18,0,36,0,0,0,43.84,38,9686,5204,1088,188,366,268,188,152,4,0,0,0
neg,92062,808,110,0,0,0,0,0,0,400862,1519518,179542,0,0,0,2062780,0,0,0,67460,119312,4670902,4306822,1243312,326354,4,0,0,0,532,1052,0,0,0,0,0,0,0,364722,1735200,0,1984,1478,1780,1886,2076,265572,1825142,4,0,0,710676,506568,226880,224008,133446,85722,62294,84502,56882,8944,5982686,3102,5316,6818,18,2062780,46070,833228,405456,231960,221560,308280,264100,92061.36,5982686,5982686,2488930,10923,504,107694,1133740,2101952,1209600,165498,0,42,0,4624883.52,23.04,466945.92,166,592,0,0,158972,1269440,633438,30400,4890,2168,614,0,0,726,5982686,2702,384,59062,95100,34440,1612238,288140,7826,30,0,60,574,1880610,1009286,0,3898,0,0,1942058,4666,888,0,0,0,70,0,0,0,0,25514,40452,9612,10601474,1223208,158170,21842,25393240,2559104,5632362,80050,0,0,2061370,10.04,888,183522,307346,195360,60500,116758,110190,156316,949994,19936,0,0,0
neg,744,0,50,0,0,0,0,0,0,12356,28820,44408,3436,1656,0,35202,0,0,0,1392,2342,94956,73978,51930,6806,0,0,0,0,0,0,0,0,0,0,0,0,0,5228,85448,0,766,294,460,1364,2080,40996,43074,1610,32,0,53968,21452,5876,3752,2524,1188,1094,498,128,196,148436,0,0,0,0,35202,1344,35180,16440,,,,50620,743.93,148436,148436,142118,339,0,13838,146900,90954,1209600,4,8,14,0,45114.24,0,44314.56,8,106,0,0,3222,22156,39838,20254,4994,204,8,0,6,0,148436,1358,42,2390,11446,21252,50790,3396,2,0,0,56,34,49452,10276,0,8,0,0,49454,0,0,0,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,528.2,258,46560,12096,4716,1474,4866,12158,3028,5778,0,0,0,0
neg,30454,930,884,0,0,0,0,0,0,1692,128196,990218,886008,73392,10938,894318,0,0,0,0,0,1878426,1609502,348236,213224,0,0,1342,0,2240,290,0,0,0,0,0,44036,443838,1175324,427246,0,2588,780,988,118296,1663582,304076,134,0,0,0,696396,505236,232068,166114,114972,93800,120994,160522,342,0,2227324,76,36,118,26,894318,28596,196788,150274,195560,,,147480,30453.13,2227324,2227324,2225338,14044,286,98056,1009240,2090444,1209600,71648,2,72,0,1862012.16,0,225891.84,0,0,0,0,250,42546,343960,953864,717800,27370,4260,394,120,128,2227324,4078,466,80588,88054,183336,1576262,142922,14604,134,0,1302,724,1868966,47288,0,6,0,26,1879800,1348,156,0,0,0,0,0,0,0,0,16812,15322,4162,0,0,72520,12076,44000,4818,0,0,0,0,453140,806.74,958,238496,402170,328768,200052,457244,301976,132462,23860,5416,0,0,0
neg,1528,2130706434,60,68,62,0,0,0,0,80146,101406,16558,0,0,0,12644,0,464,598,1210,2118,431642,413984,88826,11652,0,0,0,0,40,54,0,0,0,0,0,0,0,11822,186288,0,368,34,120,1096,1480,129710,65302,0,0,0,118300,54778,10706,7002,2510,1464,1068,670,438,1174,521828,12,20,94,6,12644,1584,68380,20094,,,,87720,1527.74,521828,521828,348446,608,20,51712,520640,198484,1209600,3856,2,28,0,83439.36,79829.76,33660.48,4,62,0,0,45416,120866,29824,1172,732,78,22,0,0,8,521828,1780,92,640,27208,36316,94940,33004,3982,148,0,104,82,85066,20916,0,6,0,0,86016,524,160,471320,109748,0,0,0,0,0,0,2032,0,0,46362,9422,400,792,461900,46228,8890,118,0,24,527740,3.24,252,116334,17096,6680,2338,4250,15686,17902,17824,0,0,0,0
neg,155730,0,,0,0,0,0,0,44,149040,3571182,10197400,5562222,1101820,208018,10066130,998,0,0,1780,2730,18050732,15471518,4255874,1970210,0,0,6302,0,0,0,0,0,0,0,0,0,46564,20624784,118374,0,45434,33570,48294,1004056,16323658,3334152,548,8,2,0,6303468,4772160,1764276,1384594,1239994,1265042,1346846,1581700,1066750,64890,22313824,0,712,1342,528,10066130,305754,1941628,2302150,282260,305520,264380,98040,155729.43,22313824,22313824,21919558,129682,3843434,12218,483720,20789716,1209600,0,,,,16618989.12,0,4140468.48,,,0,0,17674,846664,5571644,8777850,4381378,1009268,178782,6462,,1588,22313824,27884,6564,2847948,1501438,2803022,13252726,347660,2478,0,0,,,,,,,,,,23574,962,0,0,0,0,0,0,0,0,189222,29882,4940,0,0,635738,84826,48509340,10290530,0,0,0,0,75432360,,,4238374,11502562,3012088,475624,725488,457358,174420,90590,105208,8010,0,0
neg,2256,174,162,0,0,0,0,0,0,106,105908,33394,0,0,0,61882,0,0,0,0,0,134074,122412,16494,8122,0,0,0,0,108,856,0,0,0,0,0,4906,98228,10368,25906,0,200,44,72,92,1108,137880,12,0,0,0,56428,62974,14150,4826,704,238,86,2,0,0,150616,2,652,16,0,61882,1724,8750,7708,,,,16100,2256.65,150616,150616,158358,463,0,14840,150260,139408,1209600,3894,0,0,0,124402.56,0,14852.16,0,0,0,0,0,67134,67750,3828,616,80,0,0,12,20,150616,302,48,306,9396,5114,47092,74020,3074,56,0,258,2800,124554,71700,0,12,0,30,124672,142,42,0,0,0,0,0,0,0,0,792,290,120,0,0,2224,652,800,80,0,0,0,0,1256730,157.74,118,16588,19452,11850,5478,10214,75164,658,4,0,0,0,0
