class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2364,2130706432,70,0,0,0,0,0,0,5606,54822,72656,830,0,0,59146,0,0,0,0,0,128366,118626,17928,6872,0,0,0,0,50,28,0,0,0,0,0,6072,86332,26472,15038,0,94,12,32,24,3034,130718,0,0,0,0,36708,69734,20490,5742,1058,144,34,4,0,0,146300,2,6,2,0,59146,1260,11516,6382,,,,17660,2363.97,146300,146300,147784,506,6,14448,145980,133914,1209600,2960,2,0,0,125811.84,0,7992.96,0,28,0,0,338,34842,91342,6692,530,162,8,0,0,4,146300,154,26,86,5016,1812,37992,86172,2572,84,0,140,88,126276,2198,0,64,0,24,126600,94,38,0,0,0,0,0,0,0,0,654,2054,502,0,0,3504,628,356820,35690,0,0,0,0,1363970,74.7,66,8990,13918,9334,6840,47994,38956,7148,710,24,0,0,0
neg,1302,36,30,0,0,0,0,5310,52274,58662,10902,11784,0,0,0,35722,0,0,0,32620,46416,85030,103192,34652,3702,0,0,0,0,358,132,0,0,0,0,0,0,0,53100,82440,3392,10174,284,402,1768,4234,122068,2,0,0,0,56246,38430,30274,6662,1564,1316,960,2782,686,12,152410,6,6,20,0,35722,1082,11966,22220,,,,33660,1302.87,152410,152410,159782,592,0,,151480,138932,1209600,2336,0,14,0,70557.12,12.48,58380.48,,,2680,39624,71924,11322,7192,6084,106,0,0,0,18,32,152410,10030,42,2210,9366,22768,88298,6218,0,0,0,50,322,68558,5460,0,8,0,0,73198,334,118,0,0,0,14,0,0,0,0,1400,48,6,2776,1236,1640,300,20780,2112,2,44,0,0,300350,,,60666,12604,5542,3380,18766,11730,7312,18932,0,0,0,0
neg,31634,,,0,0,0,0,0,0,1730,100452,1559306,360106,0,0,721260,0,124,,0,0,1842036,1685308,388668,113196,0,0,0,0,0,0,0,0,0,0,0,0,595058,1422924,3612,0,7338,5140,8790,10606,763606,1226094,20,0,0,0,754122,393594,230622,150640,109244,105502,162012,115694,164,0,2230992,134,140,310,128,721260,18392,254128,132746,251080,0,0,132920,31633.66,2230992,2230992,,12717,421198,,1016880,,1209600,0,,,,,,,,,0,0,0,16942,1028864,926220,38898,8408,2182,80,,0,2230992,4532,392,97720,86968,575136,1218174,37202,1470,0,0,,,,,,,,,,1156,144,,,,,,,,,9894,16660,4212,0,0,66298,9112,5258260,1972550,0,0,0,0,,,,123220,373092,355684,233482,529850,250286,83556,40390,32008,26,0,0
neg,347696,1196,,0,0,0,0,16552,1101718,9195498,11943544,3978252,521792,44670,0,13058430,0,970,1196,379832,503708,27360788,25859518,4479946,1326666,0,0,0,0,4164,1494,0,0,0,0,0,0,488912,8905276,17407838,0,48714,12266,24738,97114,1629224,23576330,842564,571076,0,0,10659438,4443054,3901592,2644860,1765414,1596452,1624012,167192,12,0,32228922,4180,6296,12136,0,13058430,350268,2990484,1479732,232360,206320,169020,140020,347696.27,32228922,32228922,31992636,95058,3307124,45232,699320,26898200,1209600,0,,,,21500573.76,0,5325527.04,150,5952,392,172640,1993810,4465186,6197126,4693418,3385572,2809898,2669050,414934,,2202,32228922,68200,9202,15802,4616578,1800712,6366658,13712666,212206,2,0,,,,,,,,,,37664,2432,0,0,0,0,0,0,0,0,157164,90444,19614,0,0,1150678,199332,21211760,5751386,0,0,0,0,267695380,31931.04,20170,5611536,5989176,3789198,1395194,2207430,1636070,1343610,4739618,90194,0,0,0
neg,93188,640,598,0,0,0,0,0,2072,120998,2743514,3843886,484426,10244,0,3104646,136094,0,0,1140,2688,5685714,4179202,2602860,1313588,0,0,0,0,804,170,0,0,0,0,0,49218,2281640,3509458,1364824,0,5166,1512,3166,327284,5026600,1839074,2338,0,0,0,2877490,1589110,582666,370254,303854,489170,991004,1592,0,0,8291430,0,6,15188,30,3104646,122448,1424688,1161454,325860,346060,385960,411340,93188.54,8291430,8291430,8252382,43169,2004,87996,1016020,7205140,1209600,261180,0,186,0,5749243.2,0,1449982.08,0,0,0,0,7748,537102,2702230,3151650,727104,62148,15540,1618,110,122,8291430,12618,1834,225442,972336,337066,4580666,1041840,33158,180,0,1142,430,5820390,2685308,0,7462,0,62,5844808,6560,362,0,0,0,0,0,0,0,0,73666,51002,18140,0,0,174932,31268,136540,17134,0,0,0,0,17978280,3588.58,3750,1546684,1382912,754384,370578,995204,1898612,238372,16610,1784,0,0,0
neg,31570,774,724,0,0,0,0,0,0,430,276176,1410222,593550,18410,464,993660,904,0,0,0,0,1940186,1601408,455502,297198,0,0,0,0,1900,402,0,0,0,0,0,0,691076,1531466,76710,0,2704,394,790,51524,1541394,702404,42,0,0,0,711670,653512,315228,213192,150350,100086,89270,65916,28,0,2396000,326,78,1098,2,993660,29570,172316,279686,294020,,,156820,31569.76,2396000,2396000,2406516,13367,12218,115542,1181880,2299252,1209600,66752,0,42,0,1919927.04,0,376535.04,0,0,0,0,0,12990,702954,1306486,256398,17194,3218,12,78,92,2396000,4362,358,9918,232250,84820,1350714,601520,14988,322,0,1208,1208,1625568,349748,0,1866,0,30,1936260,1504,314,0,0,0,0,0,0,0,0,16790,19628,3606,0,0,46838,8818,1655200,239458,0,0,0,0,1569810,794.3,836,391322,473910,335728,159972,368142,281992,97740,69282,118708,2456,0,0
neg,94878,566,526,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730128,896,0,0,1084,1462,5444908,4476148,1435354,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6882200,1676,162,2006,16,2730128,87144,791496,637332,248900,274560,213420,207400,94877.98,6882200,6882200,6871442,44742,18818,75154,822220,6393740,1209600,205546,2,76,0,5321584.32,0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,374,396,6882200,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,1134,1032,3428916,366066,0,47086,0,26,5353830,3928,558,0,0,0,0,0,0,0,0,49588,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,549840,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871776,0,118,596,818384,1164998,30250888,27726940,6744290,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37818020,35040,2106,6802,0,16871776,529838,3795602,2930704,223420,244440,211700,44420,549839.09,37818020,37818020,234,0,2312326,2380,268660,0,1209600,0,,,,29143165.44,1159021.44,4810873.92,0,0,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37818020,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250138,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,0,0,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,14,32,24,2,2,0,0,0,0,384,4914,6314,1548,0,0,4842,0,0,0,0,0,11974,8038,8296,1494,0,0,0,0,44,6,0,0,0,0,0,0,0,6950,6210,0,110,8,6,330,646,510,11550,0,0,0,11606,516,110,184,104,390,206,44,0,0,20280,2,2,0,0,4842,228,4356,3892,,,,8140,14.93,20280,20280,30112,38,48,1860,20100,13226,1209600,476,2,4,0,2630.4,0,9575.04,0,26,0,0,364,1146,8550,3100,0,0,0,0,14,14,20280,1038,8,36,266,4976,6422,408,6,0,0,36,14,3224,40,0,0,0,0,3326,70,48,0,0,0,0,0,0,0,0,230,0,0,0,0,60,26,6120,614,0,8,0,0,0,1.28,56,10700,2048,256,42,62,36,16,0,0,0,0,0
neg,168,2130706436,206,0,0,0,0,0,0,124,570,19400,11700,0,0,12554,0,0,0,0,0,29816,21764,15920,3294,0,0,0,0,100,92,0,0,0,0,0,0,21268,9096,1430,0,1580,96,74,124,2484,27422,14,0,0,0,24970,5266,610,282,300,366,0,0,0,0,45774,0,34,6,0,12554,750,8118,7752,,,,15600,168.38,45774,45774,48192,74,0,4266,45400,31794,1209600,2356,2,4,0,18092.16,0,12136.32,0,42,0,0,0,690,9344,17362,3754,604,40,0,6,10,45774,1686,38,260,5750,2184,10768,9808,1248,52,0,240,192,18326,84,0,230,0,10,19256,146,56,0,0,0,0,0,0,0,0,576,0,12,0,0,976,222,91840,9132,0,0,0,0,0,103.28,108,14860,10432,2942,880,2314,328,30,8,0,0,0,0
neg,4148,136,124,0,0,0,0,0,0,18218,284134,73252,138,0,0,155802,0,0,0,2104,3602,365368,328468,84486,28756,0,0,0,0,242,22,0,0,0,0,0,0,0,99748,275994,0,806,118,200,386,1240,7178,365812,2,0,0,191396,87488,37166,29720,13974,7552,3826,2882,1098,640,452096,74,154,198,0,155802,4814,44274,39860,,,,83320,4147.04,452096,452096,448598,1324,508,44454,450680,376100,1209600,17214,2,18,0,271334.4,34738.56,68413.44,2,146,0,0,7696,81314,222942,58470,4514,584,218,4,0,240,452096,2004,150,59010,22570,21522,145240,117848,7268,128,2,96,30,257468,45948,0,110,0,0,279144,764,116,0,0,3410,36810,0,0,0,0,2410,424,136,245676,34126,8056,3674,839480,88892,402384,506,0,0,3147090,712.32,392,109860,93912,37974,13702,23196,23552,22670,50712,164,0,0,8
neg,63626,1214,682,0,0,0,0,0,0,2228,451752,3000194,1349716,124168,20144,2407592,0,0,0,0,0,4151006,3458496,1092336,577458,0,0,872,0,4930,684,0,0,0,0,0,212852,1241684,1394644,2099022,0,6510,5128,7770,14710,223122,4690318,644,0,0,0,1819394,1161296,457398,317262,240328,207650,266492,477722,660,0,5244460,294,286,438,36,2407592,85122,518190,567046,241140,235660,292920,86400,63626.08,5244460,5244460,5221140,31378,7250,31784,392540,4948202,1209600,140332,0,190,0,4147811.52,0,795266.88,60,928,0,0,0,30460,1042148,2811230,1006458,51890,5752,264,42,58,5244460,9264,908,168556,377822,367254,3414316,588928,20720,434,0,1226,1402,3607628,37984,0,20596,0,0,3967464,3636,412,0,0,0,0,0,0,0,0,51370,58040,12558,0,0,173812,29090,1114380,134540,0,0,0,0,62626410,2003.6,2238,829166,997410,847770,493102,1360898,406856,11368,1226,406,0,0,0
neg,2290,2130706444,238,0,0,0,0,0,0,138,78714,55960,9806,0,0,62766,0,0,0,0,0,136922,123914,19616,9410,0,0,0,0,260,80,0,0,0,0,0,4172,100142,17576,22728,0,1550,78,104,276,3344,139248,18,0,0,0,55394,59536,17594,8214,2678,852,292,58,0,0,156590,2,378,72,0,62766,1600,10890,8680,,,,19300,2289.24,156590,156590,158474,531,0,15416,156200,144618,1209600,3274,2,4,0,127702.08,0,15541.44,0,30,0,0,0,22264,78518,41494,1962,354,26,0,4,10,156590,1510,66,188,16654,1528,43916,77980,2700,76,0,344,476,129078,54796,0,2,0,8,129128,142,42,0,0,0,0,0,0,0,0,910,1248,536,0,0,2930,590,776480,77630,6092,30,0,0,1289280,253.78,96,18318,17514,13548,12074,27766,54802,570,26,0,0,0,0
neg,194,2130706432,30,0,0,0,0,0,0,12,16010,5428,0,0,0,9096,0,0,0,0,0,19530,15936,28488,1412,0,0,0,0,20,10,0,0,0,0,0,0,0,594,20856,0,152,10,14,56,860,824,19534,0,0,0,11388,6560,1256,770,498,244,474,148,44,68,48046,4,20,90,0,9096,376,22990,5466,,,,28260,194.64,48046,48046,49504,95,2,4692,47780,21510,1209600,1202,4,0,0,14218.56,0,6343.68,0,32,0,0,0,2896,15642,2810,96,6,0,0,0,6,48046,950,14,262,700,4558,14422,544,0,0,0,26,18,15168,5622,0,38,0,0,15244,86,70,0,0,0,0,0,0,0,0,270,0,0,12394,2278,594,136,54260,5416,36760,38,0,0,0,175.72,62,7552,5348,2488,1498,646,2954,152,812,0,0,0,0
neg,574,4,,0,0,,,,,,,,,,,20582,0,0,0,966,1726,39966,32952,30160,3066,0,0,0,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71158,42,32,12,0,20582,612,20680,8980,,,,29440,574.16,71158,71158,69806,,56,6736,70560,46018,1209600,0,,,,30181.44,3921.6,10885.44,,,,,,,,,,,,,,0,71158,,,,,,,,,,,,,,,,,,,,128,48,0,9084,0,0,0,0,0,0,594,46,14,0,0,482,68,129840,13096,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,6114,374,348,0,0,0,0,0,0,210,7398,251964,65530,0,0,121368,0,0,0,0,0,295908,267966,182898,21810,0,0,0,0,674,114,0,0,0,0,0,2734,124992,164964,32412,0,326,86,110,220,19136,305098,126,0,0,0,102604,165482,39222,14658,2286,560,222,68,0,0,478876,2,18,594,0,121368,3446,147120,35702,,,,182300,6114.92,478876,478876,483718,1295,14014,47498,478140,325102,1209600,9624,0,8,0,313071.36,0,11736,0,0,0,0,0,1660,128234,190750,3248,952,258,0,0,4,478876,450,64,1462,38758,3500,55152,221796,3766,154,0,566,248,313834,173246,0,24,0,62,314816,98,130,0,0,0,0,0,0,0,0,1650,952,274,0,0,8362,1628,4800,1242,0,0,0,0,5114940,197.48,142,13446,28812,21368,13326,46526,201128,364,92,40,0,0,0
neg,82302,2130706432,,0,0,0,0,0,0,996,37080,4065460,1754430,141370,4284,2394076,0,0,0,0,0,5188724,4433192,944818,684402,0,0,0,0,0,0,0,0,0,0,0,28996,286620,4956948,731056,0,4364,1964,1910,3220,89824,5900072,2242,24,0,0,1816836,1853320,620772,447160,344080,296338,341114,239068,44926,6,6134172,266,1734,1736,0,2394076,72908,404306,537118,214840,190880,173020,17140,82302.56,6134172,6134172,6138992,35975,315554,2054,78080,6003620,1209600,0,,,,4980667.2,0,1014460.8,0,818,0,0,0,8838,1713344,3359406,861978,50930,8672,452,,68,6134172,7720,790,135054,783620,316548,2691584,2029574,38480,250,0,,,,,,,,,,3724,86,0,0,0,0,0,0,0,0,44722,35310,19650,0,0,150094,22530,61828480,8418296,59240,1768,0,0,40187050,1599.92,1730,1035652,1494322,548700,241960,574662,772284,786864,305900,232856,10420,0,0
neg,10,74,,0,0,0,0,0,858,3772,1598,1574,0,0,0,2066,0,0,0,1460,2872,4592,4128,14328,456,6,0,0,0,20,68,0,0,0,0,0,0,0,528,7274,0,1002,4,14,26,144,6612,0,0,0,0,6368,566,116,148,76,8,8,510,2,0,20398,4,14,0,0,2066,130,11884,2424,,,,14180,10.64,20398,20398,21678,29,14,1946,20260,7802,1209600,0,,,,1699.2,0,5114.88,0,20,0,708,2574,2282,1362,876,0,0,0,0,,4,20398,994,6,14,296,200,6128,164,0,0,0,,,,,,,,,,54,34,0,0,0,0,0,0,0,0,144,0,0,1700,218,64,12,4780,502,21168,16,0,0,0,41.7,44,6210,1260,180,96,44,12,0,0,0,0,0,0
neg,178570,,,,,0,0,0,2488,673666,6257562,3725246,447426,434,0,4321180,0,54,,6508,11776,9363850,8334134,2045526,985966,,0,0,0,,,0,0,0,0,0,521718,7082462,1894294,1608348,0,10320,8820,14048,19286,358138,10355026,341180,4,0,0,4024420,2024422,999286,742712,836554,1707064,764802,7562,0,0,11418108,,,,,4321180,140092,1253676,786440,237660,224280,177060,95580,178570.36,11418108,11418108,,69515,,,504180,,1209600,,,,,10422961.92,0,675800.64,,,0,0,83800,3299364,5424084,2006218,234150,48256,10752,198,,,11418108,10532,2546,304192,267214,384576,7287074,2758536,92106,46,0,,,,,,,,,,,,,,,,,,,,70238,,,,,,,,,,,,,,,,741438,2015048,1934540,976460,1887634,1880992,938622,373336,350394,8358,,
neg,29332,1126,1046,0,0,0,0,0,0,35672,1124638,1302510,171718,10722,0,1040702,0,0,0,678,1176,2173022,1719550,710120,361796,0,0,0,0,5542,790,0,0,0,0,0,0,494970,2150288,2,0,5162,3564,2594,60192,1689404,884192,150,2,0,0,1146460,530554,170448,124316,96132,81966,103464,388178,3742,0,2884720,26,236,90,104,1040702,35308,281662,425006,260940,340180,,99360,29332.83,2884720,2884720,2854654,16792,11126,38704,455660,2645260,1209600,110020,2,90,0,1995239.04,0,646925.76,0,0,0,0,542,295512,1007838,1148366,171888,18604,2500,10,4,10,2884720,6946,852,136700,412316,299190,1538732,236744,13714,66,0,1710,2056,1651100,52864,0,3200,128,16,2058510,4654,804,0,0,0,0,0,0,0,0,22100,32134,11024,0,0,81620,14418,7842600,1075910,0,0,0,0,470580,2028.2,2140,679854,722124,269356,112762,252098,257588,173438,94722,82636,682,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
neg,28918,2130706432,1946,0,0,0,0,0,0,464,130168,1377058,768116,78354,11126,1098940,1848,0,0,0,0,1806360,1295020,694118,454612,0,0,49208,0,4350,436,0,0,0,0,0,44302,1170774,1033914,116296,0,9632,9064,16536,23858,364104,1942044,48,0,0,0,1115004,482438,190404,128006,92830,75706,76288,191018,13588,4,2500886,104,96,1006,44,1098940,46964,233050,456250,356580,313060,,18760,28918.46,2500886,2500886,2487112,15359,7790,3470,76480,2365286,1209600,78130,4,112,0,1775171.52,0,587969.28,272,1138,0,0,0,18284,309070,1156790,818456,58244,4102,340,16,36,2500886,2640,494,233434,276872,1519562,327378,4906,0,0,0,1844,642,1488020,155330,0,722,0,12,1814064,1762,390,0,0,0,0,0,0,0,0,32220,21278,10486,5370444,776628,59716,10420,9699820,1098788,2406930,606,0,0,0,921.28,1162,602498,474816,252154,118100,260708,271698,195934,85776,100160,3442,0,0
neg,40670,2130706432,128,0,0,0,0,0,0,452,237374,1249650,549230,17370,464,910030,0,0,0,0,0,1908602,1750992,278842,140764,0,0,0,0,32,4,0,0,0,0,0,43298,472274,1537668,1300,0,4046,1270,1746,32640,1675020,339774,38,4,2,0,392998,513134,218858,208892,193980,184112,248438,94128,0,0,2187664,148,18,324,0,910030,18410,206986,71346,200100,,,76320,40670.68,2187664,2187664,2196268,16240,0,96742,975700,2054540,1209600,29880,8,38,0,1855177.92,0,197240.64,0,0,0,0,0,51722,697560,1108568,184942,9494,2068,186,2,0,2187664,2702,212,90670,76712,62420,1489524,328466,3806,26,2,248,554,1844164,421978,0,12,0,28,1864320,274,24,0,0,0,0,0,0,0,0,9486,14194,5596,0,0,35932,5244,12140,1210,0,0,0,0,670740,354.26,394,204588,218714,175120,83570,186524,287676,153060,169338,558632,17318,0,0
neg,29666,64,54,0,0,0,0,1462,368404,908906,619154,129488,1848,0,0,354,0,0,0,0,0,24,0,590,24,0,0,0,0,254,488,0,0,0,0,0,0,54012,1493568,481682,0,4854,1618,4224,5638,90668,1922250,10,0,0,0,761522,593064,337492,146604,71484,43078,34224,39298,2496,0,616,552,108,24990,0,354,2,312,218,,,,580,29665.4,616,616,2594482,8903,0,60,600,2029262,1209600,33730,16,66,0,1508459.52,0,518204.16,24,574,0,114200,723892,886318,259324,37924,5928,1562,114,0,10,248,616,3962,586,156146,238528,105724,963878,551480,8916,42,0,54,730,1502106,893614,38,6,0,0,1548932,1888,168,0,0,0,0,0,0,0,0,6,3674,1008,948192,154690,24792,4400,1100,118,2512906,590,0,0,0,2157.86,860,533320,232716,91892,41720,76008,118014,251820,681438,2334,0,0,0
neg,424,8,4,0,0,0,1072,2118,30224,9636,2432,1370,0,0,0,10474,0,0,0,15170,22342,43642,51242,13502,1566,4,0,0,0,50,10,0,0,0,0,0,0,0,14120,29288,3444,2372,52,138,228,196,860,5928,34218,2860,0,25136,8376,7258,2974,1344,1182,364,204,14,0,72376,2,4,14,0,10474,520,3336,9992,,,,12860,423.55,72376,72376,71618,148,16,6954,71700,46972,1209600,1262,0,22,0,28035.84,0,17495.04,4,50,2262,11034,13962,3724,10048,5804,14,4,0,0,2,6,72376,1686,52,66,372,1068,6208,34290,3106,4,0,4,26,27660,10670,0,2,0,0,29466,160,154,0,0,0,0,0,0,0,0,806,0,0,0,0,744,120,4020,400,0,0,0,0,0,566.96,144,19438,10136,2440,492,702,5550,934,7160,0,0,0,2
neg,39140,2130706434,0,0,0,0,0,0,0,518,409338,1518180,433886,18458,0,1108356,0,0,0,0,0,2184164,1941528,281892,201450,0,0,0,0,796,248,0,0,0,0,0,114230,1403508,576430,286212,0,1306,512,980,1354,72488,2302804,936,0,0,0,767614,476378,236526,186754,152414,150496,409898,300,0,0,2466452,0,24,118,6,1108356,29812,152068,129162,117660,151980,,8000,39139.48,2466452,2466452,2478114,13389,82182,1866,42140,2380380,1209600,87264,0,0,0,2088606.72,0,288661.44,0,324,0,0,0,2734,487136,1158806,679822,41582,9142,1158,0,338,2466452,3282,534,34452,235210,197378,1716242,188740,4542,0,0,0,0,0,0,0,0,0,0,0,1746,238,0,0,0,0,0,0,0,0,17338,28544,12950,0,0,76224,18006,4313420,656248,0,0,0,0,1132840,862.38,1002,308746,366030,310802,158194,294898,209696,191328,157826,365730,17130,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
neg,4006,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,63020,4005.87,391168,391168,387288,1452,0,38022,389640,349162,1209600,3958,0,20,0,,,,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,344424,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,638,2130706432,14,0,0,0,0,0,0,1882,33310,11010,538,0,0,18148,0,0,0,712,1330,50734,44914,7810,2196,0,0,0,0,6,0,0,0,0,0,0,0,1274,34330,11136,0,160,32,38,960,362,29192,15996,0,0,0,25648,8106,5162,3548,1748,1018,402,512,170,426,59300,48,0,120,0,18148,522,3032,4726,,,,7460,637.39,59300,59300,58012,199,0,5630,58720,46930,1209600,936,8,6,0,32434.56,6733.44,6707.52,0,26,0,0,2022,4348,14312,17408,7486,1058,106,0,0,4,59300,1156,30,610,1354,558,12258,29434,1326,14,0,36,0,33156,13144,0,80,0,0,34138,104,56,0,0,20,6750,0,0,0,0,520,102,36,0,0,592,116,67020,6758,53734,150,0,0,0,1.72,634,14890,4668,1656,1312,2238,4872,7240,9864,0,0,0,0
neg,64,50,,0,0,,,,,,,,,,,6758,0,0,0,4898,9200,26000,25154,27426,1522,0,0,0,0,82,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58424,2,0,2,0,6758,462,19662,7720,,,,26960,63.51,58424,58424,,,102,5580,57900,,1209600,0,,,,9254.4,0,16972.8,,,,,,,,,,,,,,56,58424,,,,,,,,,,,,,,,,,,,,132,66,0,0,0,0,0,0,0,0,536,0,0,0,0,640,110,108640,15064,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,81702,2130706432,136,0,0,0,0,0,0,107356,2318596,3400284,268912,2784,0,2550000,0,0,0,1316,3542,5159076,4207330,1820446,848842,0,0,0,0,288,80,0,0,0,0,0,72148,2774380,2244706,1006698,0,3266,1098,2162,104296,4625768,1361290,52,0,0,0,2092486,1357432,583106,493054,481926,500928,586298,2702,0,0,6981670,0,184,118,12,2550000,85250,1222038,590540,334800,333200,299020,210580,81702.7,6981670,6981670,6966794,36385,1594,85682,923080,6097932,1209600,204296,2,168,0,5100017.28,0,993878.4,0,0,0,0,14600,541558,2646696,2516036,348966,23628,6098,350,4,26,6981670,8756,1070,186726,523678,257440,3461168,1620902,37872,320,0,298,242,5134826,23624,0,38514,0,34,5157438,4062,246,0,0,0,0,0,0,0,0,48636,75930,44788,0,0,143460,28846,8010800,810234,0,0,0,0,5772520,2500.82,2464,1047592,1226794,796062,410714,1259768,1204356,151992,654,0,0,0,0
neg,22,36,34,0,0,0,0,0,8316,4936,2676,974,0,0,0,3220,0,0,0,7920,11118,7188,12278,6236,306,0,0,0,0,30,98,0,0,0,0,0,0,0,6414,10488,0,118,8,6,268,734,1026,4818,9872,52,0,14766,776,378,148,72,74,62,330,118,178,21394,4,4,0,0,3220,182,1924,4290,,,,6020,22.35,21394,21394,26994,41,0,2010,21100,16956,1209600,560,2,2,0,4194.24,909.12,10815.36,0,12,0,7748,4410,1536,2376,378,454,0,0,0,2,8,21394,1134,16,22,12,834,2108,11864,786,126,0,40,188,4648,48,0,0,0,0,4680,62,86,0,0,0,908,0,0,0,0,332,0,0,234,108,140,36,10060,1010,8674,8,0,0,0,110.46,64,12912,3510,214,36,92,76,22,40,0,0,0,0
