class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2168,36,32,0,0,0,0,0,0,116,5624,109172,5972,0,0,45068,0,0,0,0,0,117084,110164,9180,4614,0,0,0,0,76,34,0,0,0,0,0,0,44392,74716,1776,0,1896,18,30,76,66952,51902,10,0,0,0,56050,48732,11182,3378,536,576,388,42,0,0,126292,8,462,486,2,45068,708,4182,4940,,,,8840,2168.28,126292,126292,129966,434,0,12476,126000,120884,1209600,2044,2,4,0,108488.64,0,10503.36,0,0,0,0,0,1464,44358,72188,2566,262,46,0,2,8,126292,1980,22,680,5478,2930,73224,35332,1232,6,0,50,170,109280,84660,0,32,0,12,109282,90,38,0,0,0,0,0,0,0,0,430,296,124,0,0,1086,232,80,8,0,0,0,0,1168290,139.16,76,13600,10148,3932,1536,4120,84702,2682,140,24,0,0,0
neg,40956,78,76,0,0,0,0,0,0,132,382558,1337288,483890,25806,336,1002542,0,0,0,0,0,2050194,1829868,317812,179338,0,0,0,0,164,74,0,0,0,0,0,324928,1691304,213778,0,0,1038,276,454,1114,620184,1586200,20744,0,0,0,668648,631546,219614,166902,130826,106360,124886,181218,10,0,2368332,190,230,252,6,1002542,26462,178738,138382,176960,,,137040,40956.72,2368332,2368332,2365240,14265,1466,113480,1154640,2230010,1209600,46588,2,96,0,1898750.4,0,329919.36,0,0,0,0,0,79106,892674,1011758,233140,11556,1758,18,108,114,2368332,2526,342,7492,193760,57122,869542,1083184,15836,196,10,98,234,1926916,27346,0,702,0,108,1938664,1202,264,0,0,0,0,0,0,0,0,12938,29816,5724,0,0,77428,14284,34600,9568,0,0,0,0,956720,709.68,762,347126,192302,151746,85084,191774,202366,225500,216934,572840,44338,0,0
pos,526580,3484,3082,0,0,0,1084,147000,2317720,14001582,17809208,4919152,526778,36220,0,16738520,10524,0,0,832834,1273336,32461258,29002038,9319130,3473828,88,0,0,0,14636,4902,0,0,0,0,0,0,0,10529468,29146466,82810,232374,285920,427994,652828,2318128,35840906,552,40,2,0,12128772,11194328,6288150,3828992,1882172,1215204,1135292,1092852,491994,500988,42619302,6806,15164,19094,52,16738520,474644,3447944,5848484,293900,258680,246600,42220,526580.06,42619302,42619302,42558008,235352,13712,97054,222960,39758744,1209600,878302,0,2320,0,27402803.52,0,12326313.6,15030,26228,18072,703258,7380908,15877678,12122640,3251978,349000,51780,3430,0,3446,3896,42619302,30762,5536,4887294,7148316,14436834,13221144,28858,0,0,0,7078,11002,26182310,13901372,58,42474,0,0,27276304,57082,27554,0,0,0,0,0,0,0,0,251772,107172,31716,0,0,806538,146688,404460,93240,0,0,0,0,391292440,12099.24,13958,12635606,4660974,2001438,852778,1835756,5567814,6824474,5170018,209716,170,0,0
neg,96738,2130706434,338,0,0,0,0,0,0,36800,1038822,4314736,952566,30816,418,2775334,0,0,0,0,0,5988318,5318568,1136478,497430,0,0,0,0,1336,230,0,0,0,0,0,95070,2219106,2435756,1624226,0,5174,3672,5588,170120,5051234,1138310,60,0,0,0,1751196,1721690,631590,530566,449728,368060,471172,449068,1088,0,7126552,274,170,246,84,2775334,70984,770750,363712,241540,166920,170920,216000,96738.89,7126552,7126552,7121512,42705,1584,98214,1058740,6374158,1209600,187186,2,78,0,5865829.44,0,503571.84,0,0,0,0,762,263166,2166790,3470246,431268,33862,7882,182,26,16,7126552,9748,1434,54960,315066,210586,4497474,1244362,40426,102,0,504,908,5131088,46974,0,14370,0,6,5973014,3490,264,0,0,0,0,0,0,0,0,41834,126730,35524,0,0,152222,21512,26504640,2697892,0,0,0,0,56738880,2969.08,3102,545224,1313922,1104130,566878,1103340,896988,489660,170940,179938,3138,0,0
neg,29742,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,23512,1162,934,0,0,0,0,0,0,312,42102,1126586,396764,21410,1270,814692,0,54,0,0,0,1576336,1374216,420530,167258,0,0,0,0,2286,452,0,0,0,0,0,0,243548,766122,578774,0,4634,2862,3332,9888,38512,1528490,726,0,0,0,489300,450622,175738,128050,99338,85910,96212,63174,100,0,1997084,120,1086,1876,2,814692,26650,241514,175762,240180,,,176580,23512.61,1997084,1997084,1997650,9914,3126,76184,783980,1588444,1209600,47808,2,80,0,1413938.88,0,171989.76,44,502,0,0,0,3372,632740,844920,98660,6932,1760,60,2,6,1997084,3786,310,21402,77216,116652,1213320,151310,4404,44,0,1846,1116,436088,257006,0,72,0,0,1426918,1024,100,0,0,0,0,0,0,0,0,14714,12150,2686,0,0,45600,8862,5238240,552844,1472122,2986,0,0,5581380,693.36,722,183230,286424,216502,124944,405430,352594,12292,3274,3660,94,0,0
neg,40764,182,102,0,0,0,0,0,0,468,103448,1734022,888274,48584,630,1508184,0,0,0,0,0,2550052,2287244,467096,183968,0,0,0,0,200,72,0,0,0,0,0,83266,900594,1336052,455514,0,4028,2464,2360,26692,1736906,1002780,196,0,0,0,1003554,650274,338220,290736,207086,125004,80644,79888,20,0,3018134,1038,1250,388,10,1508184,37326,229394,235104,192580,177800,,89280,40763.16,3018134,3018134,3011222,15911,306,54962,589480,2775426,1209600,92294,0,228,0,2341113.6,0,431110.08,0,0,0,0,0,15476,614556,1661632,455848,22886,4886,142,32,40,3018134,5582,510,70974,227652,169892,1841672,451398,7716,30,0,310,240,2333932,145068,12,8614,0,0,2369502,1774,82,0,0,0,0,0,0,0,0,17874,37392,6772,0,0,100690,14366,21920,2778,0,0,0,0,39763150,1845.44,1342,457028,531424,330562,151124,305958,262706,293454,245562,194002,3606,0,0
neg,940,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
neg,16,2130706432,20,0,0,0,0,0,0,2412,3546,1924,0,0,0,1648,0,0,0,526,1400,4562,2342,7684,1054,0,0,0,0,4,40,0,0,0,0,0,0,0,2570,5312,0,90,4,146,708,234,410,6290,0,0,0,6076,664,178,82,188,54,424,54,16,146,12794,4,8,8,0,1648,188,4002,3626,,,,7380,16.73,12794,12794,13928,29,0,1172,12520,7936,1209600,380,4,10,0,2767.68,0,4059.84,0,18,0,0,1518,3586,1678,462,638,0,0,0,0,8,12794,1134,12,18,400,92,1018,4662,512,34,0,48,76,3016,110,0,2,0,0,3016,70,56,0,0,0,0,0,0,0,0,266,0,0,2300,488,100,32,4180,412,12832,4,0,0,0,0.96,62,5386,2046,330,34,50,30,6,0,0,0,0,0
neg,16228,2130706432,500,0,0,0,0,0,34,58928,354270,615762,118716,9108,1490,534040,0,0,0,1938,3280,1048026,904962,398652,118702,0,0,0,0,584,142,0,0,0,0,0,41938,710310,391324,14736,0,858,718,1074,4846,23602,1127062,148,0,0,0,344596,329994,150898,105100,75620,53872,44754,51680,1794,0,1448852,52,644,796,12,534040,15918,304966,92638,334640,,,61200,16228.14,1448852,1448852,1452552,7157,650,22348,235960,1158308,1209600,35618,2,28,0,963988.8,0,193089.6,10,202,0,0,24938,244580,397290,433794,50400,5986,1196,124,2,8,1448852,1480,194,10552,69302,35334,677818,344394,18748,484,2,764,440,964166,69230,0,38,0,34,971504,664,114,0,0,0,0,0,0,0,0,10426,6986,3750,0,0,19386,5764,3782520,384992,15528,808,0,0,1104470,380.02,454,199972,238530,141010,74152,166794,139666,80016,48450,64794,4924,0,0
neg,61162,464,448,0,0,0,0,0,0,45942,1206230,1698354,843502,43184,2412,1782510,10484,64,0,0,0,3408376,2864718,683638,408984,0,0,0,0,824,370,0,0,0,0,0,23580,1907882,1501306,406856,0,4532,1328,2458,58302,2109558,1663072,374,0,0,0,1075388,1183876,352288,251848,191808,213336,390120,179260,1700,0,4093512,30,44,682,22,1782510,50352,309162,369356,224620,176520,189520,79980,61161.46,4093512,4093512,4066046,24032,106896,33836,450140,3839624,1209600,98926,2,82,0,3405634.56,36783.36,393129.6,0,0,0,0,314,523820,1247204,1534158,496604,31356,5840,328,8,42,4093512,8764,1326,127802,232284,263946,2547304,621164,36434,600,0,728,1314,718278,54154,0,96782,0,58,3439024,3608,452,0,0,230,37008,0,0,0,0,31018,34042,7006,0,0,95530,15636,8049940,1276638,0,0,0,0,1479860,2799.62,2958,467666,685918,462256,251078,585116,559300,331424,178762,287268,30836,0,0
neg,37446,264,214,0,0,0,0,0,21428,669642,1226192,206338,6176,0,0,910174,0,0,0,24218,41804,1804878,1537834,408912,250740,0,0,0,0,232,304,0,0,0,0,0,386,31184,1021092,1077114,0,1102,524,1184,1560,19402,2105952,52,0,0,0,400240,857208,296784,166596,121802,116930,89238,48752,19560,12666,2238560,68,16,134,2,910174,32592,218830,188720,225060,,,179200,37446.1,2238560,2238560,2244566,14221,1474,99900,1023860,2129776,1209600,69654,2,30,0,1915791.36,14568,196597.44,0,180,0,1368,151796,924262,836206,196026,14786,4690,642,0,0,40,2238560,2826,434,137500,101256,1531930,354686,1144,0,0,0,268,720,1667344,58494,0,980,0,0,1933048,1890,244,0,0,500,14802,0,0,0,0,17528,29008,8670,7622516,961270,65284,11676,10580860,1068346,2140568,10600,0,0,36446110,763.12,1082,228628,283228,182836,87952,208260,251106,313700,539794,34272,0,0,0
neg,43246,2016,1574,0,0,0,0,0,0,55166,1180468,1486228,286526,19870,0,1383758,0,280,0,0,0,2690524,2317142,488542,305134,0,0,0,0,1406,2726,0,0,0,0,0,211370,2071338,423846,321704,0,6740,6194,10390,212010,2364734,428166,24,0,0,0,1314884,624874,254764,193858,163454,222742,253682,0,0,0,3179958,0,330,300,6,1383758,41992,206898,280068,192480,172980,,114780,43246.43,3179958,3179958,3177400,16452,12614,70342,751720,3028258,1209600,83184,0,92,0,2349732.48,0,675421.44,0,0,0,0,0,269902,1222956,1104632,390068,32440,7692,568,238,246,3179958,6900,838,196494,380088,226952,1647088,553182,16614,102,0,2240,7456,2221496,72576,0,11020,0,4,2374402,2542,556,0,0,0,0,0,0,0,0,21704,29646,7026,0,0,69208,15060,200520,74380,0,0,0,0,3547660,1853,1952,706272,478222,291598,138368,290492,289234,249210,181128,354914,48820,0,0
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
pos,1369158,,,,,0,0,0,0,669304,19384134,56856286,11885228,101324,0,6718220,167294,0,0,734,1268,12928666,8339066,8967556,4180976,,0,0,0,,,0,0,0,0,40770,33946028,29585376,25039268,284834,0,38316,16550,25888,54530,12195244,76549160,16578,10,0,0,25719986,21160222,10003312,9000086,8142618,7303366,5921292,1596006,49254,134,21899394,,,,,6718220,241020,3661582,5293608,396580,342220,417740,43660,1369158.89,21899394,21899394,93093850,560033,,99400,93200,88896276,1209600,,,,,81328371.84,0,7549470.72,17408,,0,0,117218,7370050,44429678,33968914,2695074,258042,56514,786,,,21899394,48288,12192,5138654,4205352,23365456,53531018,2542572,52738,6,0,,,,,,,,,,,,,,,,,,,,178818,,,,,,,,,,,,,,0.92,0,7857062,15998340,14579298,9357552,20341074,11793978,5584066,2045182,1326182,13542,,
neg,60888,0,,0,0,0,0,0,0,42638,1132046,2461022,61628,0,0,1910904,5534,0,0,0,0,3061342,2547130,1001124,466900,0,0,0,0,0,0,0,0,0,0,0,33530,2463492,1048870,151442,0,4140,1536,1894,2902,44048,3636508,6304,2,0,0,1550622,656310,536934,445430,336520,158540,12952,26,0,0,4062762,0,82,32,76,1910904,68982,589994,399846,337980,234700,272480,150140,60888.54,4062762,4062762,4034912,17873,575130,39628,429120,3697334,1209600,0,,,,3357588.48,0,335426.88,,,0,0,18552,502890,2321512,801220,44334,7436,1370,20,,0,4062762,3828,402,64224,254326,153080,2662514,554476,4472,12,0,,,,,,,,,,1750,50,0,0,0,0,0,0,0,0,39472,36766,8816,0,0,98302,14120,12003360,1259022,0,0,0,0,59888530,,,352284,521640,436668,244118,902324,701274,290636,105802,142586,2,0,0
neg,40818,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
neg,186948,,,,,0,0,0,232,63196,3895124,8053482,1170898,23476,0,5073394,2334,0,,1208,3054,10086422,8426716,4573690,1631090,,0,0,0,,,0,0,0,0,1356,117000,5223230,3626940,4237882,0,10054,17352,23360,35932,2757970,10354022,7714,4,0,0,5675792,2397564,1128974,799036,846022,1600208,717160,41652,0,0,14662296,,,,,5073394,197486,2702044,1851968,214480,349380,298600,22860,186947.67,14662296,14662296,,71682,,,125280,,1209600,,,,,10959003.84,0,2243257.92,,,0,0,6184,1197674,6884548,4530290,531856,45924,9822,110,,,14662296,8090,2126,1067304,1101190,887510,9206220,893788,40174,6,0,,,,,,,,,,,,,,,,,,,,106862,,,,,,,,,,,,,,,,2321238,2306528,1458774,832720,2027990,2511364,1557924,186206,3664,0,,
neg,12,8,6,0,0,0,0,0,0,4702,2282,938,0,0,0,2850,0,0,0,296,706,8740,5992,18216,688,0,0,0,0,10,4,0,0,0,0,0,0,0,0,7922,0,120,6,6,126,822,2138,4704,0,0,0,6804,338,44,150,42,288,136,114,2,4,27274,0,2,0,0,2850,182,15690,2506,,,,17980,11.02,27274,27274,28126,32,0,2582,27040,7988,1209600,234,2,4,0,2653.44,0,4293.12,0,20,0,0,4342,1884,766,732,198,0,0,0,0,6,27274,994,12,52,20,542,5786,516,0,0,0,6,8,3420,32,0,42,0,0,3420,72,92,0,0,0,0,0,0,0,0,210,0,0,0,0,54,10,420,42,0,0,0,0,0,1.54,64,5494,2210,116,24,38,20,20,0,0,0,0,0
neg,201636,2130706436,142,0,0,0,0,0,0,251382,3199704,6477726,1745462,55584,5996,5011092,25432,0,0,0,0,10242068,8771052,1828668,1281964,0,0,1344,0,696,218,0,0,0,0,0,221994,6060332,5119988,333540,0,7844,916,1706,44532,7067656,4612286,914,0,0,0,3189918,3144072,1001202,840402,749088,695340,915706,1184650,15476,0,12072020,844,1472,808,48,5011092,122420,918410,904068,175920,156240,154720,163320,201636.35,12072020,12072020,11924006,83182,4156,101992,1166040,11735854,1209600,325010,2,148,0,10832339.52,0,892073.28,0,0,0,0,13892,1149888,5194652,4509124,803744,53808,10478,268,6,12,12072020,17118,1598,221858,469498,348802,7075574,3554182,47130,94,0,208,352,10176004,278288,0,9214,0,22,10929510,5640,420,0,0,0,0,0,0,0,0,77248,188664,101174,0,0,248236,45038,38055160,3853444,0,0,0,0,20468880,3483.9,4072,966426,1770250,1571084,892106,1768190,1670630,1199194,677320,1077476,143178,0,0
neg,40834,6384,5344,0,0,0,0,0,1108,332366,2650458,1028426,10916,0,4,1782978,0,0,0,3708,7160,3517236,2886326,752514,535420,0,0,0,0,23328,2236,0,0,0,0,0,166836,3836984,4052,15406,0,3770,912,1372,27984,3024364,963424,1448,4,0,0,1228916,1011776,376052,290734,232816,210794,314286,357234,670,0,4274908,0,44,1166,0,1782978,65424,456228,294302,198620,191220,228140,121660,40834.89,4274908,4274908,4305116,28290,94188,56786,630940,4023278,1209600,148424,74,100,0,3612716.16,0,402823.68,0,0,0,0,13796,256432,1382884,2100036,220414,38688,10274,754,50,58,4274908,9920,1596,104296,275524,140338,2236156,1210754,44236,458,0,12444,6570,1877930,125878,0,6314,6,36,3633878,3976,644,0,0,0,0,0,0,0,0,40016,23060,5148,0,0,237902,34766,7220240,1089354,0,0,0,0,39834780,2465.54,3064,426888,2104804,474344,191206,609688,215286,798,100,164,0,0,0
neg,33700,538,0,0,0,0,0,0,0,130,137326,1641224,630204,41992,15290,981006,0,0,0,0,0,2241966,1980036,395808,213404,0,0,4066,0,1722,230,0,0,0,0,0,59600,1117100,948526,340940,0,3238,1674,1716,283834,1813204,362486,14,0,0,0,835316,456984,194846,170092,170376,178428,333400,126724,0,0,2638242,138,54,668,44,981006,23378,199546,192056,183020,185880,,21720,33700.79,2638242,2638242,2636442,18487,2718,18902,213720,2466166,1209600,79598,0,0,0,2092502.4,0,371033.28,0,0,0,0,0,6186,489886,1335922,604982,25002,3994,194,0,6,2638242,4484,464,30904,273454,102998,1642938,397292,13592,40,0,0,0,0,0,0,0,0,0,0,2056,276,0,0,0,0,0,0,0,0,13608,30228,5248,0,0,58648,10414,125980,19780,0,0,0,0,3700810,947.1,1068,392600,582946,334308,162484,303096,215902,183492,129100,160924,1314,0,0
pos,498606,,,,,0,22648,715554,6139792,11542866,9526974,2891540,222754,3816,0,13351406,0,0,,3132976,6197770,26777928,25016056,21809290,4134094,,0,0,0,,,0,0,0,0,0,0,348886,25921824,4795234,0,130506,109170,119076,164256,15512648,15030218,58,12,0,0,11694836,8128868,4109780,2405838,1256932,777700,682868,1349412,577250,82460,51725190,,,,,13351406,411040,11322260,10474094,502380,491280,566460,384060,498605.94,51725190,51725190,39022392,141709,,,863260,31065944,1209600,,,,,27577911.36,0,13819963.2,,,73752,2458414,8096774,11205218,6322282,2400718,419132,75136,14336,182,,,51725190,32904,6284,2320498,5644024,2316368,17703588,2983520,58746,12,0,374,3354,3027146,1464562,0,17776,0,0,3175320,,,,,,,,,,,279674,,,,,,,,,,,,,,,,10658868,3453292,2207020,1058540,2549796,7429372,3489386,162630,57026,14,,
pos,1913334,,,,,62,436510,5245954,29047300,53962932,40298718,10661898,1008008,31070,0,42300944,3808,3660,,13067306,20361904,98329072,99367104,30448596,10494476,,0,0,0,,,0,0,0,0,0,0,3204,36471460,104166112,51676,283290,141138,235650,1812282,107213226,31006848,16,2,0,0,32753914,24971828,18346044,19672872,13587396,8184336,6593558,7609848,4499006,4473650,141848386,,,,,42300944,1495752,7655308,22749976,371080,375540,425300,56260,1913334.38,141848386,141848386,141916870,878134,,,210460,140692452,1209600,,,,,105819010.6,0,34844256,5134,12070,427382,9118160,35892252,50831840,33417178,9899930,955478,129022,20548,662,,,141848386,61428,20282,15139382,23135650,13209342,84537942,4555618,32808,0,0,,,,,,,,,,,,,,,,,,,,826858,,,,,,,,,,,,,,38752.08,26102,35288696,20009212,13548070,5858282,11313524,25911032,23272566,5395982,95062,26,,
neg,116,48,32,0,0,0,0,0,12638,16412,5264,1552,0,0,0,9794,0,0,0,7490,14226,18590,16058,33230,3640,0,0,0,0,248,128,0,0,0,0,0,0,0,344,35522,0,1828,24,14,24,156,20606,144,13068,2,0,27640,4874,1422,652,270,716,136,82,74,0,59370,2,6,0,0,9794,528,18874,13972,,,,32520,116.88,59370,59370,57746,86,0,5488,58820,35986,1209600,1160,0,10,0,11960.64,0,22377.6,2,36,0,8530,18524,3844,3062,1752,146,8,0,0,20,28,59370,1810,44,66,1664,3866,8330,18154,1840,92,0,44,332,12448,74,0,2,0,0,13456,254,314,0,0,0,0,0,0,0,0,746,0,0,0,0,714,156,0,0,0,0,0,0,0,226.06,126,24570,6460,2454,574,1032,310,386,80,0,0,0,0
pos,734884,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,31294,0,,0,0,0,0,0,0,16192,612434,1270466,106930,160,0,988956,0,0,0,0,0,1849268,1680646,245534,132752,0,0,0,0,0,0,0,0,0,0,0,37244,1041478,519690,407770,0,1944,1432,1532,3818,870954,1125528,974,0,0,0,685884,288688,137278,111008,90456,92582,157042,305388,126874,10982,2095186,176,1824,250,26,988956,21662,138602,105952,162720,1310700,1310700,78620,31293.78,2095186,2095186,2071484,16235,131270,85978,880720,2006182,1209600,0,,,,1867799.04,0,136286.4,,,0,0,12,173480,1070418,729272,24750,6532,1678,40,,0,2095186,1786,328,99008,57410,162664,1571686,105948,7352,0,0,,,,,,,,,,1256,88,0,0,0,0,0,0,0,0,11520,41714,7320,0,0,57730,11378,1918740,412736,0,0,0,0,2463060,,,148322,465250,302576,141858,274070,290602,171384,111378,99260,1482,0,0
neg,39892,108,84,0,0,0,0,0,151372,1897748,199918,4220,0,0,0,888356,0,0,0,173530,248920,1877964,1839210,302246,143488,0,0,0,0,152,786,0,0,0,0,0,88,579824,1605128,68218,0,2722,2352,3012,4372,2208554,32246,0,0,0,0,402088,918520,353434,185214,112940,79562,57768,58092,70606,15034,2354510,1378,1232,4406,14,888356,22714,133928,167584,164860,,,132260,39891.51,2354510,2354510,2352488,13745,478,111034,1138760,2253258,1209600,46100,4,64,0,1955390.4,0,295079.04,10,512,0,9450,836220,1209016,162328,27330,7032,1808,74,0,30,36,2354510,3258,422,111226,78368,1932912,127038,34,0,0,0,70,1584,832124,896864,0,0,0,0,1971412,1374,596,0,0,0,0,0,0,0,0,15956,18502,7294,5442366,595454,57548,8108,5910140,693748,2187370,20104,0,0,0,823.62,1044,311684,239754,156458,80736,195606,102632,170562,988532,7260,34,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,1304,194,160,0,0,0,0,0,0,1980,32658,52824,24,0,0,40688,0,0,0,0,0,80206,72582,12854,5362,0,0,0,0,152,34,0,0,0,0,0,5326,81018,0,1142,0,1288,22,36,60,390,85678,12,0,0,0,51108,28250,6616,1032,376,104,0,0,0,0,93100,0,2,50,0,40688,1456,5906,6916,,,,12540,1304.43,93100,93100,95258,242,0,9142,92760,87486,1209600,2156,0,16,0,75569.28,0,10678.08,0,18,0,0,0,29580,50900,6500,370,98,38,0,0,4,93100,1356,26,200,3666,3270,40950,36096,1880,42,0,158,46,74652,15336,0,24,0,0,76304,102,34,0,0,0,0,0,0,0,0,624,426,118,0,0,3262,672,1720,172,0,0,0,0,304440,133.72,80,13034,12864,5494,5212,28634,22202,4,6,36,0,0,0
neg,1480,170,152,0,0,0,0,0,0,130,61394,33352,0,0,0,39838,0,0,0,0,0,89838,80162,26810,5450,0,0,0,0,156,64,0,0,0,0,0,0,43158,50700,1018,0,1136,28,48,40,2368,91232,24,0,0,0,35794,46102,8754,2790,706,404,232,94,0,0,116688,0,438,612,0,39838,1016,19028,7656,,,,26360,1480.27,116688,116688,120060,308,36,11390,116200,94876,1209600,2600,2,8,0,80541.12,0,13197.12,0,0,0,0,0,15424,75906,2808,554,152,32,0,0,4,116688,1258,24,116,5390,2166,35558,47172,3022,170,0,272,156,81206,52962,0,52,0,82,81918,118,72,0,0,0,0,0,0,0,0,620,240,76,0,0,1444,330,3080,378,0,0,0,0,480320,167.18,98,15470,11944,5988,1852,7166,52134,292,12,18,0,0,0
