class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,72,0,48,0,0,0,0,0,0,8,5218,9174,518,0,0,5456,0,0,0,0,0,15904,11312,25616,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14918,0,152,94,110,632,580,10638,2712,0,0,0,11822,1448,368,360,196,416,158,108,10,32,41552,0,0,0,0,5456,398,21908,3672,,,,25260,72.97,41552,41552,41974,61,0,3926,41140,15012,1209600,0,2,6,0,8782.08,20.16,5259.84,0,24,0,0,0,930,11506,1962,424,96,0,0,0,0,41552,1012,16,24,668,1512,9964,1640,82,0,0,18,78,9778,416,0,2,0,0,9812,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,82,6774,5378,1002,434,460,824,46,0,0,0,0,0
neg,2098,224,210,0,0,0,0,0,0,2884,71282,55272,704,0,0,58530,0,0,0,808,1196,118730,107230,27292,8300,0,0,0,0,198,48,0,0,0,0,0,6434,102624,6306,14778,0,1366,20,56,66,32674,95880,80,0,0,0,51452,52228,14054,7760,2810,836,772,212,18,0,146870,56,728,234,0,58530,1448,18036,9204,,,,26960,2097.18,146870,146870,150312,489,0,14376,146500,130142,1209600,3038,0,6,0,114514.56,2.88,14241.6,0,0,0,0,2354,49674,68052,9662,298,102,0,0,8,14,146870,1486,38,106,8796,2182,44770,69054,3672,38,0,342,204,116336,58424,0,22,0,0,116494,134,52,0,0,0,4,0,0,0,0,762,770,226,0,0,2660,508,740,74,0,0,0,0,1097190,123.26,92,17050,18442,9062,4678,11222,66050,3526,104,8,0,0,0
neg,61034,2876,2598,0,0,0,0,0,0,155122,4056910,3351978,351008,1264,0,3452734,0,0,0,0,0,6505232,4720644,2268286,1402042,0,0,39630,0,12012,880,0,0,0,0,0,0,1078050,6838226,6,0,10032,2324,3654,164336,6080628,1654974,332,2,0,0,3064670,1509344,530064,450156,448810,439518,582412,831950,59192,166,8777546,0,308,402,0,3452734,126826,1015592,1243440,307340,342220,296780,71420,61033.83,8777546,8777546,8761542,54793,44114,120610,272180,7916282,1209600,282450,98,192,0,6365616.96,0,1534378.56,0,0,0,0,0,58860,1434800,4729840,1504448,146550,38968,2816,358,390,8777546,22158,4176,166748,1214314,339346,4143390,1980438,45370,342,0,3368,2298,4112834,40264,0,419698,0,54,6487742,16988,1370,0,0,0,0,0,0,0,0,90770,34008,7266,0,0,203588,23944,7765320,1039356,0,0,0,0,28809810,7088.52,7948,1609776,3867076,1373604,413174,532986,72650,25848,14682,6486,0,0,0
neg,41930,220,194,0,0,0,0,0,10088,112850,824468,1070182,455196,20296,704,1120788,0,0,0,5518,8306,2309112,2081532,343032,196634,0,0,0,0,180,80,0,0,0,0,380,102004,939960,979798,471642,0,2632,812,1028,30860,1583862,872822,1768,0,0,0,703994,706990,299944,231582,186564,147426,156126,61158,0,0,2657902,126,702,940,4,1120788,29538,217690,124646,153860,150940,,34520,41929.34,2657902,2657902,2665434,15122,21438,21838,234720,2493784,1209600,71018,0,58,0,2219168.64,0,272359.68,0,0,0,0,23762,403520,1004686,832798,215982,11364,1654,18,26,44,2657902,3926,326,73924,112796,98450,1575544,608894,19692,232,0,332,208,1933962,67992,0,134,0,24,2231812,1092,90,0,0,0,0,0,0,0,0,14430,39828,7274,0,0,85870,12930,754160,164326,0,0,0,0,2667250,750.56,792,289400,375928,286990,139794,289522,292152,256636,209664,345098,8600,0,0
neg,110164,2130706432,1716,0,0,0,0,0,0,602,266328,4713026,1507794,33628,1146,3121166,0,0,0,0,0,5706244,4913944,948402,730984,0,0,0,0,618,1224,0,0,0,0,0,128242,2272178,2472924,1649180,0,2336,876,1310,1636,20538,6426722,69106,0,0,0,2034246,1830234,978130,634358,474606,376746,194202,2,0,0,6655042,0,18,174,40,3121166,93980,452834,490260,189340,164760,200560,74920,110163.58,6655042,6655042,6665426,36862,4,55796,599560,6522524,1209600,181910,2,166,0,5878443.84,0,640790.4,0,446,0,0,0,11566,1803280,3158792,1477574,62114,8234,964,2,10,6655042,5894,792,176908,386254,260688,5072216,600958,18744,70,0,1716,1888,5943720,105408,0,54780,0,0,5946258,3286,576,0,0,0,0,0,0,0,0,53952,133908,40580,0,0,174098,27228,20761900,2076334,0,0,0,0,10163590,1533.1,1580,677520,792182,760538,442236,1090836,1162412,979350,438834,178616,0,0,0
neg,10,18,,0,0,0,0,0,0,72,2004,3210,0,0,0,2850,0,0,0,0,0,22460,20442,4058,418,0,0,0,0,6,14,0,0,0,0,0,0,0,0,5286,0,1038,16,14,26,28,4164,0,0,0,0,3820,560,66,122,32,56,82,298,244,6,26550,2,2,2,0,2850,196,2328,1714,,,,3940,10.61,26550,26550,31182,25,76,2556,26400,5286,1209600,0,,,,1551.36,49.92,2650.56,0,20,0,0,0,1424,3012,850,0,0,0,0,,12,26550,1036,2,22,446,862,2628,290,0,0,0,,,,,,,,,,38,56,0,0,70,352,0,12,0,0,152,0,2,4626,848,34,14,3260,414,8672,14,0,0,0,36.7,42,3774,1230,224,12,16,10,12,8,0,0,0,0
neg,41072,310,186,0,0,0,0,0,0,69998,986106,1554364,375020,31824,1144,1515406,0,0,0,0,0,2681754,2345784,472416,270572,0,0,0,0,674,170,0,0,0,0,0,24578,1546072,984516,463290,0,3932,1464,1606,1606,30966,2977792,1090,0,0,0,1031234,772814,242054,204308,183706,164054,155966,261940,2380,0,3154804,16,46,246,4,1515406,47668,237176,233698,181540,173000,,111320,41071.58,3154804,3154804,3149894,18928,377304,69240,727840,3018456,1209600,106870,0,92,0,2549011.2,0,466130.88,2,694,0,0,516,191098,1102080,1336638,364500,20896,2616,112,0,4,3154804,5596,540,39474,287296,154692,1379446,1118894,32320,198,0,436,522,275468,42196,0,72046,0,0,2578660,2456,76,0,0,0,0,0,0,0,0,24996,47978,8332,0,0,119166,19716,5306220,1536286,0,0,0,0,1370920,1174,1346,492882,674370,466004,231538,409706,287886,164564,102070,174966,14470,0,0
neg,41132,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
neg,52028,2130706436,566,0,0,0,0,0,0,534,345340,2792226,1094180,71738,4746,1779024,0,0,0,0,0,3899764,3438772,624294,377362,0,0,0,0,1034,326,0,0,0,0,0,109930,2022854,463406,1712574,0,4030,1946,2090,3334,148370,4147992,1002,0,0,0,1914698,1085108,472556,281868,191226,134086,135688,93514,20,0,4524850,274,696,804,14,1779024,46826,244574,378252,141180,159920,229380,86280,52028.45,4524850,4524850,4520666,19795,5582,83882,886940,4308764,1209600,115652,2,172,0,3379128,0,926215.68,12,1176,0,0,0,37836,1373072,2272096,589290,32100,4252,118,2,8,4524850,6886,824,43472,603608,220544,2232692,1158860,41742,136,0,896,826,3359976,226878,0,63172,0,10,3439350,3244,352,0,0,0,0,0,0,0,0,28276,50494,21250,0,0,72770,15516,15834380,1612798,0,0,0,0,12028460,1603.34,1918,969812,752844,678412,534954,945496,374206,48420,4344,276,0,0,0
neg,235332,,,0,0,0,0,0,0,185194,7653286,24900758,18954386,5529884,479530,21281250,160788,13020,,0,0,30249016,19224932,16076574,10016268,,0,1706,0,0,0,0,0,0,0,0,5142,1100322,56550852,46722,0,115598,68798,155424,1991274,34026278,21315284,30328,52,2,0,33778434,9946448,3861328,2666188,2082204,1718334,1502454,2089488,58148,12,46331982,,,4452,3846,21281250,1230294,5752196,10288714,594620,591800,454160,135940,235331.64,46331982,46331982,60677144,195108,,,280520,57703038,1209600,0,,,,31380738.24,2235.84,26232377.28,,,0,0,2480,1089648,12681002,23760444,15908372,3926752,328096,6244,,,46331982,64500,13728,16836024,7553878,6509774,23580714,3102368,42050,2,0,,,,,,,,,,100762,,,,,,,,,,935912,,,,,,,,,,,,,,,,26626360,25854328,2934170,601384,1048162,474044,108028,44394,12168,0,,
pos,1245178,,,,,0,0,0,0,275286,12855186,55417924,14379858,161018,0,32711342,29844,50,,206,656,70822428,64145134,19806228,6292534,,0,0,0,,,0,0,0,0,7168,10960888,31569290,38329214,2222712,0,77686,87348,188488,391702,8409054,73865552,69420,22,0,0,31045318,18566026,10233204,7460486,7089174,7316892,1365308,12864,0,0,90636998,,,,,32711342,1093884,12592758,7155576,326100,253460,340780,261760,1245177.8,90636998,90636998,90365700,445659,,,978100,83089274,1209600,,,,,73457207.04,0,9601761.6,0,0,0,0,42076,6001898,43238278,30721368,2709036,309998,66002,616,,,90636998,64568,13664,4976506,3802496,6969398,61091878,6097298,73446,18,0,,,,,,,,,,,,,,,,,,,,467638,,,,,,,,,,,,,,26315.64,30488,9971100,15021750,11462284,6062500,15809550,17147458,5964356,1158146,491658,470,,
neg,41210,1014,956,0,0,0,0,0,0,10796,1620366,3156350,1122148,107402,0,2441128,0,0,0,0,0,5364800,4604510,1028710,699916,0,0,0,0,3544,890,0,0,0,0,0,298,6014704,2052,8,0,2340,1174,2064,143944,4428326,1438110,1104,0,0,0,3868518,1092820,415536,236440,152822,112050,130624,8252,0,0,6393996,0,1532,1726,20,2441128,85518,268598,758116,189480,187400,178920,48800,41209.62,6393996,6393996,6400104,13563,1596,30424,338180,6017062,1209600,257966,2,294,0,3385400.64,1029072,1596295.68,0,0,0,0,0,285158,1411726,2852848,1385082,72666,9204,378,26,34,6393996,6354,956,78570,2253488,497780,2373672,790298,15944,0,0,1328,2028,3496608,209302,0,794,0,32,3586332,15608,1256,0,0,108550,1094516,0,0,0,0,37838,14454,6032,0,0,177518,56648,7314040,733234,0,0,0,0,1209650,1549.78,1828,2781150,1405682,530980,310624,427780,254560,216616,71652,17998,20,0,0
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0,3840,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,101458,2130706432,970,0,0,0,0,0,404,1067570,5322540,1707924,190794,10104,92,3247434,2230,0,0,4882,9168,7209284,6085180,1902514,936334,0,0,0,0,706,134,0,0,0,0,0,0,39482,170128,8089818,0,8612,5632,6294,10004,1003414,7157844,107626,2,0,0,2222104,2700394,1501258,835680,392658,214606,160846,242912,28778,192,9118096,164,158,320,18,3247434,103454,967636,930686,279120,246620,265900,133940,101457.63,9118096,9118096,9120132,41060,3732,52566,631940,8299428,1209600,51402,10,202,0,6909127.68,47956.8,1335571.2,0,0,0,0,142574,3099286,3905836,969938,149712,28884,3198,0,630,96,9118096,14592,2180,625160,867286,367656,5805524,600952,15928,148,2,1220,5974,6511702,929966,0,4064,0,6,6966710,1624,140,0,0,1280,9544,0,0,0,0,56678,8454,2490,0,0,40932,6912,13381760,1358638,0,0,0,0,20990390,4328.44,4502,1504398,2103530,1182524,334852,1545008,1526032,98938,3992,154,0,0,0
neg,31098,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969776,1747340,353218,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2323466,248,1274,726,0,1052328,30506,177094,175172,188220,,,160060,31098.46,2323466,2323466,2320660,13702,1926,107976,1108100,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2323466,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15854,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,1144,30,18,0,0,0,0,0,0,38588,100572,104906,2994,0,0,112430,0,0,0,286,712,296442,273120,237634,10864,0,0,0,0,82,42,0,0,0,0,0,0,0,77904,169156,0,2528,1772,2374,6310,5492,228584,0,0,0,0,178786,28878,22390,8638,4784,1428,780,1052,324,0,534468,18,72,314,0,112430,1924,208954,27872,,,,236340,1144.69,534468,534468,534664,678,84,52624,533260,247060,1209600,2018,2,8,0,60596.16,151110.72,35864.64,22,360,0,0,3068,132050,102972,7604,1224,142,0,0,4,10,534468,1524,100,18286,96228,35098,94324,1500,0,0,0,32,82,61656,32874,0,28,0,0,64652,470,52,2610,350524,0,19602,0,0,0,0,1728,136,38,0,0,1436,188,1920,264,0,0,0,0,144690,462.36,454,187502,10918,4636,2476,3536,5332,17596,14956,108,0,0,0
neg,31340,2130706432,670,0,0,0,0,0,0,418,34548,1214516,935496,86856,6020,1067846,0,0,0,0,0,2054128,1829944,304600,201020,0,0,9128,0,3134,134,0,0,0,0,0,0,757016,1520838,0,0,1424,1094,894,1706,105902,2166582,252,0,0,0,622270,527886,228454,208442,203042,183866,227074,76820,0,0,2358822,38,556,20,24,1067846,26064,162346,141930,158080,,,144260,31341,2358822,2358822,2362192,16755,1958,113318,1146720,2277854,1209600,63344,2,28,0,1949159.04,0,327517.44,0,266,0,0,0,0,511360,1115946,625518,21724,3124,182,6,14,2358822,1848,290,130798,117996,213440,1672298,137592,3540,52,0,1122,344,1787632,26010,0,72,0,78,1958444,1268,176,0,0,0,0,0,0,0,0,16554,34608,11084,0,0,20592,5400,11227300,1167458,216770,7500,0,0,1341040,518.72,530,333804,485550,363044,229504,413518,236714,103758,49102,62362,498,0,0
pos,1321856,,,0,0,0,0,0,0,513912,18235282,50423388,10976832,48628,12,28623062,12076,400,,1970,2924,70388840,64310802,15769838,4964984,0,0,0,0,0,0,0,0,0,0,0,146912,27646160,19706872,32698110,0,66096,50996,103556,255186,15704368,63961792,56036,24,0,0,31577990,15222150,9544908,6862858,5318224,5904790,5488174,278956,4,0,86166970,2328,5280,5250,2234,28623062,1024540,9722994,5986672,338840,287480,245480,44280,1321856.74,86166970,86166970,85472012,474626,11278218,,146560,80198066,1209600,0,,,,70614376.32,0,9189060.48,0,0,0,0,67130,6137278,36736046,33079378,3808964,312386,56310,562,,0,86166970,56570,11292,5620162,3767244,17102918,51257954,2352390,29522,2,0,,,,,,,,,,37960,1884,,,,,,,,,445164,1165210,314750,0,0,3094054,529704,120686020,47922610,0,0,0,0,,19999.52,23620,9817844,11364778,9869362,5093680,10781336,9968050,9532800,6228056,7356698,185450,0,0
neg,34986,0,,0,0,0,0,0,0,2246,950016,1763028,316758,280,0,1476182,0,0,0,0,0,2473762,2015828,690696,383944,0,0,0,0,0,0,0,0,0,0,0,444,593560,1162218,1276106,0,4908,3608,3626,5498,516190,2458434,40064,0,0,0,1474120,506882,283760,194200,162388,166228,205338,39412,0,0,3165216,0,24,86,194,1476182,57706,265706,423190,256240,268860,1310700,158680,34986.59,3165216,3165216,3109558,14483,165614,68082,738720,3032328,1209600,0,,,,2554797.12,0,472894.08,,,0,0,0,123566,1354686,1258408,208802,74058,12746,62,,0,3165216,4734,646,160170,330960,173714,1944828,410142,7112,22,0,,,,,,,,,,2906,162,0,0,0,0,0,0,0,0,32242,27952,5332,0,0,156798,25086,5861560,928804,0,0,0,0,5013290,,,502760,908438,659934,202604,312730,299262,114066,21324,10988,222,0,0
neg,454,38,38,6,6,0,0,0,0,28772,1162,2364,0,0,0,6158,0,0,0,3448,4908,29550,30474,6256,804,0,0,0,0,24,274,0,0,0,0,0,0,0,11776,20522,0,40,12,14,30,1574,30628,0,0,0,0,10832,18398,2148,306,78,36,14,482,4,0,39264,10,8,64,0,6158,270,3532,2704,,,,6120,453.35,39264,39264,42560,123,0,3858,39100,32298,1209600,966,2,14,0,23399.04,10.56,7867.2,0,8,0,0,27402,1776,1826,856,438,0,0,0,0,8,39264,1032,6,936,2724,3748,23760,92,0,0,0,44,634,15308,14902,0,0,0,0,23736,54,42,0,0,80,384,0,0,0,0,252,0,0,0,0,594,130,369680,36980,0,10,0,0,0,29.28,32,9292,4718,1370,340,430,378,2694,13076,0,0,0,0
neg,151428,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,12,24,14,0,0,0,0,0,0,2744,2240,894,0,0,0,2114,0,0,0,250,878,4440,2296,12476,722,0,0,0,0,0,18,0,0,0,0,0,0,0,2358,3520,0,970,10,12,16,186,4684,0,0,0,0,4336,710,312,58,18,12,338,94,0,0,17192,2,10,0,0,2114,148,10322,2132,,,,12260,11.76,17192,17192,18102,21,0,1602,16980,5878,1209600,246,0,0,0,1852.8,29.76,3063.36,0,16,0,0,2092,2280,958,314,234,0,0,0,0,6,17192,970,10,18,10,16,474,3904,468,8,0,20,42,2226,34,0,0,0,0,2226,60,46,0,0,0,30,0,0,0,0,164,0,0,542,60,80,16,60,6,17652,6,0,0,0,58.88,48,4126,1414,226,56,56,0,0,0,0,0,0,0
neg,32514,0,,0,0,0,0,0,0,732,158042,1230760,452486,3312,0,894626,0,0,0,0,0,1720222,1588394,248398,102392,0,0,0,0,0,0,0,0,0,0,0,6810,685396,908722,244404,0,6926,3432,9912,25126,1250714,549214,4,4,0,0,678192,245738,165108,143820,128098,136442,171382,153724,22802,26,1968850,192,234,716,168,894626,18378,152622,95148,172940,,,72500,32514.08,1968850,1968850,1959688,13580,86142,74112,755740,1845332,1209600,0,,,,1650003.84,0,190810.56,,,0,0,0,54396,683628,988450,109394,8054,1392,18,,24,1968850,3520,224,150794,67662,157438,1395002,68408,2284,0,0,,,,,,,,,,956,88,0,0,0,0,0,0,0,0,9036,30314,5394,0,0,60316,10818,1698480,373782,0,0,0,0,2514100,,,206424,287812,204530,85954,162350,139210,186290,175740,349390,47632,0,0
neg,78,0,0,0,0,0,0,0,0,9532,31544,11204,0,0,0,20506,0,342,0,196,1242,53622,42488,55490,2440,0,0,0,0,2,0,0,0,0,0,0,0,0,6668,45612,0,1554,36,58,68,88,12256,38024,10,6,180,48700,1650,500,446,458,338,122,58,8,0,109456,2,2,6,0,20506,912,43326,11904,,,,54560,77.25,109456,109456,105752,98,0,10336,108480,52486,1209600,1244,8,14,0,9825.6,0,41447.04,2,50,0,0,2222,28752,17140,4044,114,8,0,0,0,6,109456,1518,74,148,2854,5754,21272,19538,1082,40,0,0,0,9702,84,0,0,0,0,11494,202,108,0,0,0,0,0,0,0,0,902,0,0,0,0,530,126,1680,192,0,0,0,0,0,298.34,232,43358,5914,1668,322,474,276,98,170,0,0,0,0
neg,357940,,,,,0,0,10060,966578,8814270,13381122,5437156,998214,111902,1918,10958364,0,0,,405802,746876,21098076,17425082,10625568,3856362,,0,0,0,,,0,0,0,0,0,0,658,11998888,17721674,0,14142,2928,4880,9682,2512908,27176654,26,0,0,0,9749942,11346960,3281782,1523970,952162,753712,689890,1339018,83776,8,32132556,,,,,10958364,553962,4566088,6042182,354600,374320,346900,204020,357940.15,32132556,32132556,,135963,,,637800,,,,,,,21874075.2,943907.52,6904039.68,,,592,165924,2267080,11204012,11649196,3990726,408826,33182,1672,10,,,32132556,21976,5074,3899226,4138702,5551108,15842420,262712,2,0,0,6690,25862,16820702,897206,364,172718,0,0,20132532,,,,,,,,,,,268984,,,,,,,,,,,,,,,,8108580,5410014,4500410,1607276,2331920,1440306,1229208,4918066,175424,16,,
neg,4890,2130706438,244,0,0,510,20,24,24,3286,83656,244708,120084,5534,1530,184312,0,150,0,0,0,430332,362932,88354,41594,0,0,0,0,434,102,0,0,0,0,0,0,389826,60358,9192,0,2030,216,216,220,5376,450632,686,0,0,0,246994,92198,38940,26020,19054,15048,18776,2346,0,0,518912,0,26,30,2,184312,6396,33288,54642,,,,85960,4890.62,518912,518912,523694,1447,3904,50158,515900,459376,1209600,16520,2,62,0,311227.2,0,145829.76,0,146,0,0,0,15010,147878,196386,83296,13350,2930,526,2,10,518912,2972,232,892,60822,32588,183098,174266,4506,0,0,486,318,322966,728,0,1184,0,24,326954,710,140,0,0,0,0,0,0,0,0,4124,2732,1364,0,0,16268,3240,521920,55878,0,0,0,0,0,395.06,518,156088,94140,39790,21368,38874,28672,23358,21494,35476,116,0,0
neg,43188,202,184,0,0,0,0,0,0,1222,836782,2036380,328010,6186,0,1340680,0,0,0,0,0,2676548,2176896,623568,447186,0,0,0,0,418,120,0,0,0,0,0,11040,1955068,922306,320166,0,1574,448,694,25954,1877852,1259088,42970,0,0,0,1087754,985296,349558,276494,222236,178168,109074,0,0,0,3300528,0,154,18,22,1340680,40408,236392,383266,181000,326720,,110220,43188.31,3300528,3300528,3289180,15605,3412,83808,875740,3208580,1209600,90430,2,110,0,2625876.48,0,580787.52,0,0,0,0,0,113334,1302118,1447752,322884,17870,4272,350,0,4,3300528,4276,518,41350,383974,159678,603582,1985828,29332,42,0,302,490,2558694,10872,0,15774,0,6,2653530,3488,144,0,0,0,0,0,0,0,0,24366,48034,16004,0,0,80908,15132,2144560,287106,0,0,0,0,3188330,1140,1194,602532,620184,467458,246696,475554,303712,214052,121884,154234,2274,0,0
neg,50862,2130706432,210,0,0,0,0,0,0,136328,1958898,831042,87468,3796,38,1371080,0,0,0,328,660,2737074,2438354,407410,253734,0,0,0,0,360,130,0,0,0,0,0,0,1033908,247332,1736330,0,2812,948,988,26762,1304824,1669616,11620,0,0,0,878392,724718,299878,215492,160074,125898,161926,448350,2842,0,3145084,84,446,1688,38,1371080,28472,190668,214816,112460,164420,,125920,50862.58,3145084,3145084,3123312,22388,13556,69058,721440,3017570,1209600,75114,2,86,0,2688478.08,0,326068.8,0,0,0,0,8542,726328,1654954,567034,54004,5856,852,0,110,116,3145084,4502,372,78536,184090,91342,1753832,889396,15324,176,0,398,312,2376732,245844,0,39836,0,48,2717510,1974,430,0,0,0,0,0,0,0,0,16244,46618,21796,0,0,59816,11340,5417760,682584,0,0,0,0,11585980,889.92,942,351174,388636,297156,153666,373230,562466,581050,265504,44688,0,0,0
neg,44964,184,178,0,0,0,0,0,0,1320,295716,1804918,935478,106240,8538,1341916,0,0,0,0,0,2690140,2219624,683400,392748,0,0,7162,0,628,210,0,0,0,0,0,21580,1909588,583882,637160,0,2840,1328,1666,168114,1931556,1046504,202,0,0,0,1342860,715850,283162,201284,174316,171690,199818,63230,0,0,3374286,280,824,1552,14,1341916,38516,279524,398904,290800,186840,,197840,44964.87,3374286,3374286,3354210,17098,1598,89468,946980,3152210,1209600,75844,2,98,0,2520597.12,19884.48,608808,0,0,0,0,0,71834,952422,1450560,638830,31500,6460,604,124,128,3374286,4822,714,14664,323848,285016,2042402,459318,21122,304,0,256,498,2473818,91138,0,5404,0,26,2557854,3378,116,0,0,300,21396,0,0,0,0,23196,23870,6404,0,0,96714,16238,171140,19702,0,0,0,0,43964870,1484.04,1644,661806,495212,271500,139756,328808,449828,503232,266310,35540,218,0,0
neg,63036,304,276,0,0,0,0,0,0,25610,1708582,1818578,89230,444,0,1685662,0,0,0,0,0,3189970,2730488,568190,396860,0,0,0,0,110,380,0,0,0,0,0,159120,2713042,714534,55748,0,2338,1052,1472,19384,2654402,963730,66,0,0,0,1555318,767418,468436,374140,261754,174100,41278,0,0,0,3758944,0,150,980,0,1685662,53998,317108,247274,194640,142100,201800,21180,63036.42,3758944,3758944,3753060,19058,324,7634,120200,3642444,1209600,79762,0,124,0,3327046.08,24.96,312631.68,0,0,0,0,0,671858,1903328,980956,74446,8924,2768,164,2,6,3758944,5014,746,48376,187860,131156,2052744,1190024,26386,138,0,292,536,3309528,358958,46,76,0,0,3363792,2478,218,0,0,10,284,0,0,0,0,28596,38270,10538,0,0,124440,26376,11520,1430,0,0,0,0,43988940,1419.04,1558,347690,490010,362898,193948,472210,672978,589810,334422,178446,32,0,0
