class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29742,2130706434,1784,0,0,0,0,0,0,59088,2702878,2680410,589130,1738,0,2429538,0,0,0,0,0,5756320,5256010,611398,407608,0,0,0,0,6034,434,0,0,0,0,0,0,99438,5933806,0,0,4412,886,1580,11360,3144674,2869770,562,0,0,0,3445426,1893116,385912,173226,79610,41922,14032,0,0,0,6369020,0,214,394,8,2429538,64434,196980,412396,118440,98540,104100,28560,29742.61,6369020,6369020,6397766,15435,166026,26342,305960,6033244,1209600,250380,2,330,0,4213317.12,121848,1691426.88,0,0,0,0,0,152102,1993822,2816676,1001282,57488,11596,278,72,142,6369020,9652,1330,6952,1458708,619714,2631086,1277770,27380,652,0,2768,990,1718688,25692,0,9636,0,20,4333830,11362,1128,0,0,5030,124512,0,0,0,0,30980,7104,2102,0,0,153942,22494,66927840,7215764,0,0,0,0,0,3030.06,3326,1890426,3779702,156458,60844,95266,30568,6816,4876,8250,38,0,0
neg,102,42,32,0,0,0,0,0,0,2614,16330,6046,0,0,0,17946,0,26,0,148,272,50080,44202,44126,1170,0,0,0,0,28,56,0,0,0,0,0,0,0,0,24794,196,2592,132,236,614,11602,9814,0,0,0,0,18778,4304,812,374,86,80,98,444,14,0,94426,12,4,8,0,17946,612,38922,5078,,,,43460,101.86,94426,94426,95748,47,0,9118,93840,24990,1209600,1276,0,34,0,11794.56,0,12020.16,,,0,0,1608,12658,8428,2182,114,0,0,0,14,24,94426,1194,26,60,52,2004,5948,12384,3114,208,0,30,94,11016,1146,0,2,0,0,12524,108,138,0,0,0,0,0,0,0,0,514,0,0,6132,1960,652,160,2100,210,0,24,0,0,0,,,13946,7570,1242,346,758,658,232,238,0,0,0,0
neg,130152,,,,,0,0,12162,566658,4814324,2650406,446432,15586,0,0,2991392,0,30,,393378,641588,6678948,6112752,2566250,686956,,0,0,0,,,0,0,0,0,0,0,55282,2885414,5564872,0,62804,56690,109538,158344,7799508,318684,0,0,0,0,1529018,2391816,1896746,902938,516822,287316,238560,354610,216934,170808,9640244,,,,,2991392,118104,1344504,1217088,309820,323120,363720,312360,130151.65,9640244,9640244,,42166,,,1156960,,1209600,,,,,7136453.76,0,1364657.28,,,0,95046,1557190,2322352,3103146,1303352,112214,11844,424,0,,,9640244,9272,1290,513166,765338,361382,5927122,894424,33548,26,0,154,1418,6388978,2371462,64,16406,0,0,6521792,,,,,,,,,,,65848,,,,,,,,,,,,,,,,1448416,1405126,778350,313092,583348,804854,3069270,79386,23726,0,,
neg,80292,2130706464,1452,0,0,0,0,0,0,3924,476476,2868334,1667986,108002,11832,2143440,0,0,0,0,0,4594242,4016010,690440,497656,0,0,4232,0,16960,764,0,0,0,0,0,10450,1782110,3114446,229548,0,4560,2504,4618,853502,3923134,348186,50,0,0,0,1375730,1358488,450382,356598,316960,319380,513990,444702,324,0,5285628,142,266,336,26,2143440,58070,388950,299996,138580,166360,156680,63900,80291.29,5285628,5285628,5291460,38147,344,38570,436760,5136554,1209600,143854,2,114,0,4615963.2,0,515965.44,0,0,0,0,0,61690,963176,2486064,1511146,98268,14716,1494,90,100,5285628,8634,1168,133278,264600,228468,3516520,953114,30642,130,0,2374,1728,4580842,50374,0,2894,0,26,4653540,2990,378,0,0,0,0,0,0,0,0,34022,64662,29796,0,0,102110,16666,15180660,1535478,0,0,0,0,12728710,1847.04,2200,540624,1153870,659208,273956,550294,540226,549746,409324,459066,240,0,0
neg,116,2130706438,28,0,2,0,0,0,0,3400,5794,6182,0,0,0,1490,0,0,0,0,0,20260,17520,7534,1398,0,0,0,0,24,66,0,0,0,0,0,0,0,6226,9150,0,268,42,148,2162,404,3638,8714,0,0,0,9546,2494,720,504,332,396,1082,144,42,116,27832,0,0,8,0,1490,304,4238,3268,,,,7300,115.31,27832,27832,30814,68,0,2706,27560,15434,1209600,760,2,4,0,8888.64,0,4208.64,0,14,0,0,2164,5378,5804,920,1110,0,0,0,0,146,27832,2414,14,158,1880,322,1794,6940,1836,18,0,30,136,8622,66,0,0,0,0,9178,54,82,0,0,0,0,0,0,0,0,372,0,0,0,0,486,84,53660,5354,0,32,0,0,0,2.82,74,6780,3760,926,414,1346,948,448,754,0,0,0,0
neg,30,2130706432,24,0,0,0,0,0,0,118,508,7634,3008,0,0,4526,0,0,0,0,0,10274,6458,6016,1476,0,0,0,0,14,10,0,0,0,0,0,0,11268,0,0,0,94,22,38,52,2268,8794,0,0,0,0,10190,828,166,42,34,8,0,0,0,0,16322,0,2,0,0,4526,294,1838,4148,,,,5800,30.08,16322,16322,19376,19,194,1440,16040,11268,1209600,660,2,4,0,5892.48,0,5289.6,0,12,0,0,0,746,4702,5722,98,0,0,0,0,8,16322,142,12,40,1018,948,4030,4108,924,46,0,38,90,6116,16,0,8,0,10,6390,94,28,0,0,0,0,0,0,0,0,260,0,0,0,0,248,60,7380,1124,0,0,0,0,0,51.52,56,6006,4506,634,38,60,14,10,0,0,0,0,0
neg,32,2130706434,36,0,0,0,0,0,0,102,956,14792,950,0,0,6120,0,0,0,0,0,14212,9788,9172,1770,0,0,0,0,118,66,0,0,0,0,0,0,15822,0,978,0,1076,30,66,102,606,14912,8,0,0,0,14750,1028,466,82,62,294,118,0,0,0,23414,0,16,54,0,6120,360,4016,5134,,,,9020,32.94,23414,23414,24824,36,142,2128,23180,16800,1209600,822,2,8,0,6405.12,0,9335.04,0,18,0,0,0,334,13018,3204,232,12,0,0,0,4,23414,1128,20,38,2784,2538,4564,4330,1326,72,0,50,406,7126,148,0,28,0,10,7572,94,52,0,0,0,0,0,0,0,0,268,0,0,0,0,244,70,17160,1712,11762,22,0,0,0,62.12,60,11032,4962,670,84,48,4,0,0,0,0,0,0
neg,590,12,12,0,0,0,0,0,0,0,0,0,0,0,0,9282,0,0,0,12624,17504,28920,35482,28490,1222,0,0,0,0,34,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70102,30,22,36,0,9282,374,21436,7028,,,,28080,590.23,70102,70102,268,0,0,6772,69780,0,1209600,1236,2,14,0,33064.32,0,9835.2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,70102,0,0,0,0,0,0,0,0,0,0,0,218,34296,12876,0,48,0,0,34574,128,78,0,0,0,0,0,0,0,0,640,120,18,0,0,742,124,11360,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,132,0,,0,0,0,0,0,262,4404,4202,37214,4060,0,0,19438,0,36,0,1296,2332,54736,43470,25214,4370,0,0,0,0,0,0,0,0,0,0,0,0,0,34604,15538,0,1266,60,106,192,4956,43562,0,0,0,0,40076,4674,1628,1118,890,590,484,682,0,0,81362,20,36,24,0,19438,940,12806,12020,,,,24160,131.12,81362,81362,79298,124,1778,7548,80120,50142,1209600,0,,,,17113.92,5327.04,26597.76,0,48,0,208,3948,858,19530,19224,5790,584,0,0,,26,81362,1366,82,3126,2880,3892,11774,21436,5002,584,0,,,,,,,,,,264,78,0,0,4220,5714,0,0,0,0,946,0,0,0,0,264,216,51120,7020,0,88,0,0,0,257.82,232,33822,11494,2448,760,1246,224,136,12,0,0,0,0
neg,30494,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,1450,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,0,8,6,0,0,0,0,0,0,30,1244,1316,0,0,0,760,0,38,0,0,0,14428,13134,6562,264,0,0,0,0,4,6,0,0,0,0,0,0,2590,0,0,0,134,82,206,518,222,1420,8,0,0,0,2310,242,26,4,2,6,0,0,0,0,20994,0,0,0,2,760,72,5776,776,,,,6460,0,20994,20994,21676,5,0,1922,20900,2590,1209600,222,2,4,0,0,0,2556.48,,,0,0,0,0,2568,22,0,0,0,0,0,6,20994,32,6,10,30,68,310,1796,338,0,0,12,46,1476,0,0,0,0,0,1678,30,18,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,20678,30,0,0,0,,,1704,886,0,0,0,0,0,0,0,0,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,260,2,2,0,0,0,0,0,2572,16336,48578,20832,92,0,0,30836,0,0,0,3092,5782,85762,55502,120142,7084,0,0,0,0,36,10,0,0,0,0,0,0,0,22744,65666,0,3280,1254,1496,1756,4224,75084,586,724,4,2,75110,8680,2140,1084,904,250,178,58,2,4,209336,2,4,0,6,30836,2188,85212,33156,,,,117060,259.65,209336,209336,195514,204,0,19226,206340,88752,1209600,3220,0,24,0,28545.6,2392.32,56403.84,30,228,0,0,14168,32926,31240,9724,310,34,8,0,2,14,209336,1968,162,456,5644,10400,20276,44026,5366,112,0,2,26,31378,152,0,14,0,0,35844,358,232,0,10834,0,0,0,0,0,0,2422,0,0,0,0,1416,382,5180,518,0,0,0,0,0,451.6,364,61446,17632,3426,838,2500,1174,832,562,0,0,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,56844,328,284,0,0,0,0,0,0,2636,1153614,2576836,286484,2748,0,1761120,0,0,0,0,0,3640354,3124086,1180466,375520,0,0,0,0,416,614,0,0,0,0,0,192,2334586,1017712,669828,0,4086,2114,3348,21440,2583436,1407324,570,0,0,0,1794684,942172,424986,268020,171528,123512,112772,180444,4200,0,4822364,300,100,3594,16,1761120,56446,808628,365298,207320,434360,296920,228680,56843.99,4822364,4822364,4797134,20065,2572,110416,1177280,4022318,1209600,100728,0,212,0,3256200,0,762792.96,0,0,0,0,0,148182,2203346,1562712,91316,14310,2440,12,30,34,4822364,7966,952,59272,424834,248724,2791240,466174,22938,218,0,306,842,3217582,250822,8,1378,0,0,3340348,4536,1118,0,0,0,0,0,0,0,0,30488,30624,8946,0,0,131438,27036,158660,20324,0,0,0,0,0,2476.46,2376,812114,603014,408120,237508,617318,669838,482586,182904,8916,0,0,0
neg,1678,30,24,0,0,0,0,0,906,12478,58906,61288,7062,558,0,48536,0,0,0,2880,5906,120302,114632,33876,3680,0,0,0,0,48,30,0,0,0,0,0,2298,19706,82068,37126,0,2616,12,32,36,156,131380,6262,698,6,0,70370,13594,17048,13564,7756,5662,4462,3638,1458,3646,157174,112,14,56,0,48536,1296,12516,20962,,,,32900,1678.59,157174,157174,157800,820,0,15404,156200,141374,1209600,3066,0,24,0,94292.16,0,45338.88,4,60,0,908,10966,24760,33240,46414,21254,3596,44,16,4,14,157174,2130,80,5718,2878,14620,30524,81098,4064,86,0,44,90,93206,28284,0,0,0,0,99624,202,264,0,0,0,0,0,0,0,0,1078,120,24,0,0,2078,322,2240,470,18740,682,0,0,678610,429.18,240,48588,19624,9294,4094,6666,13216,28582,10942,192,0,0,0
neg,41278,544,520,0,0,0,0,0,0,312,686454,1934004,626002,79902,3734,1390472,0,0,0,0,0,2794798,2236346,728538,489080,0,0,8062,0,830,180,0,0,0,0,0,976568,2002012,228668,123160,0,4926,2374,2682,20408,2569870,729980,168,0,0,0,1125240,861748,189938,151570,137832,150296,255736,457936,112,0,3523950,118,418,426,24,1390472,44016,360942,362098,233560,276260,,212060,41277.43,3523950,3523950,3519934,22596,4832,105364,1097200,3330408,1209600,119384,2,68,0,2871853.44,0,454001.28,0,0,0,0,0,21774,1000130,1752028,506610,41934,7226,706,8,16,3523950,7066,630,148660,246854,189602,2115318,615238,7006,34,0,738,438,2358512,53198,0,9268,0,12,2903392,2000,62,0,0,0,0,0,0,0,0,27594,97294,19818,0,0,81140,11126,12910820,1331032,219478,57280,0,0,1581620,1168.22,1246,480608,933942,697886,288800,435926,281738,121484,49528,40326,170,0,0
neg,916,40,38,0,0,0,0,0,0,122,55850,7034,0,0,0,26882,0,0,0,0,0,63336,56290,12684,4470,0,0,0,0,84,42,0,0,0,0,0,0,41060,5766,16180,0,516,20,58,62,2950,58098,1302,0,0,0,21578,25092,9328,3266,1736,1588,390,28,0,0,76050,0,10,96,0,26882,842,6864,5794,,,,12420,915.81,76050,76050,77398,177,0,7416,75760,63006,1209600,1706,0,4,0,53146.56,0,9736.32,0,0,0,0,0,22718,37846,1626,596,182,38,0,20,30,76050,204,26,72,3284,1422,37498,19834,666,0,0,74,134,54496,29864,0,10,0,70,54538,152,38,0,0,0,0,0,0,0,0,450,144,66,0,0,950,292,300,34,0,0,0,0,0,445.78,80,10894,10406,2830,2224,11072,25376,196,8,0,0,0,0
neg,10,18,8,0,0,0,0,0,0,2648,1846,1516,0,0,0,2052,0,176,0,148,418,5596,2908,27502,572,0,0,0,0,14,6,0,0,0,0,0,0,0,344,5666,0,1102,14,20,14,626,4234,0,0,0,0,4612,556,114,200,36,124,368,0,0,0,33262,0,4,0,0,2052,160,25020,2418,,,,27340,9.24,33262,33262,33790,20,0,3194,33100,6010,1209600,298,0,4,0,2054.4,0,2985.6,0,16,0,0,1078,3196,998,312,426,0,0,0,4,10,33262,1040,12,86,30,12,866,3320,614,30,0,8,8,1414,70,0,0,0,0,2324,46,72,0,0,0,0,0,0,0,0,164,0,0,406,52,72,14,2840,286,0,12,0,0,0,164.78,48,4206,1648,30,16,22,20,14,54,0,0,0,0
neg,22,2130706432,82,0,0,0,0,0,0,10,4196,2692,0,0,0,2832,0,0,0,0,0,10488,8124,9014,766,0,0,0,0,18,22,0,0,0,0,0,0,0,0,6898,0,72,8,38,854,88,5838,0,0,0,0,4886,806,218,120,76,60,322,152,120,138,19510,6,14,8,0,2832,180,7228,1770,,,,8900,22.6,19510,19510,21116,27,200,1870,19380,6948,1209600,446,2,8,0,3432,0,2645.76,0,26,0,0,0,1176,4434,750,532,6,0,0,0,12,19510,906,20,16,772,138,2010,2514,520,2,0,112,40,2978,164,0,8,0,0,3800,50,38,0,0,0,8,0,0,0,0,150,0,0,3138,642,140,42,19860,1982,18084,46,0,0,0,0.78,46,3618,2698,332,54,92,58,46,0,0,0,0,0
neg,39626,0,,0,0,0,0,0,0,5080,216842,2879788,498098,8406,0,1765250,0,218,0,0,0,3078926,2639716,622294,386376,0,0,0,0,0,0,0,0,0,0,0,2314,195644,767218,2643038,0,4374,550,798,1066,25444,3575970,10,2,0,0,1632970,809548,291138,218466,188062,310686,157344,0,0,0,3701794,0,28,234,448,1765250,57872,198970,421112,197060,202000,206360,11100,39626.92,3701794,3701794,3692132,17982,347628,2748,67560,3608214,1209600,0,,,,2567695.68,0,1035257.28,0,210,0,0,0,43502,607454,2406982,524556,18588,6478,654,,0,3701794,5924,470,6920,195374,900002,1545604,930388,23338,194,0,,,,,,,,,,3018,478,0,0,0,0,0,0,0,0,28862,43480,8734,0,0,113352,19252,4398220,1096514,0,0,0,0,8472200,843.62,1156,1062894,741708,458576,209768,400086,344300,205228,101348,84250,56,0,0
neg,79314,92,28,0,0,0,0,0,0,10282,123156,3171868,1649338,42230,3788,2194132,0,0,0,0,0,4572600,4085942,575468,406946,0,0,0,0,166,46,0,0,0,0,0,26402,1663676,3254714,55870,0,3456,2320,2558,37634,3631686,1322640,368,0,0,0,1445060,1273480,639420,535106,422546,315228,295612,74210,0,0,5148962,1108,686,502,2,2194132,48662,300874,272352,109560,129760,159720,26860,79313.74,5148962,5148962,5132342,32598,2500,24684,300740,5000662,1209600,164488,0,36,0,4736167.68,0,260734.08,0,0,0,0,0,19300,1140576,2733258,1052318,46730,7986,494,0,6,5148962,6584,1082,72282,144724,132254,3501178,1119736,22796,26,0,40,6,2207048,71672,0,4574,0,0,2236710,2880,810,0,0,0,0,0,0,0,0,27814,95496,12574,0,0,171794,22194,309800,37590,0,0,0,0,2930140,1621.96,2038,289168,1012224,956414,471252,834372,664234,375752,158550,229298,9398,0,0
neg,81782,2130706432,838,0,0,0,0,0,0,69068,1805106,3953124,2045844,219104,3952,2974188,0,0,0,0,0,6412110,4918824,1938028,1365210,0,0,0,0,3638,490,0,0,0,0,0,0,5161724,2934474,0,0,5062,3164,3410,113062,5917240,2054118,142,0,0,0,3917808,1950992,578698,351840,346032,574424,376394,10,0,0,8351570,0,678,1482,12,2974188,106696,686632,1246252,272600,272280,294340,257980,81781.33,8351570,8351570,8383718,36395,143272,98840,1080320,8096198,1209600,286640,4,342,0,6055028.16,182815.68,1853049.6,0,0,0,0,900,431172,1934714,3293740,2101924,306444,26036,1268,2954,2962,8351570,10796,1558,841592,1257286,397118,4220628,1331486,35706,28,0,2196,1316,4899960,23180,0,680,0,16,6120672,9518,610,0,0,3690,182974,0,0,0,0,64416,109268,30926,0,0,253628,40002,34444900,4292404,0,0,0,0,1786410,2869.38,3040,2108804,2706500,809268,385252,769828,489950,303342,175436,312826,34992,0,0
neg,113510,0,,0,0,0,0,0,0,90386,3417704,7610894,4388930,886196,67758,7809960,139202,0,0,0,0,11049492,6764952,6527574,3880698,0,0,3782,0,0,0,0,0,0,0,0,0,33220,16428502,146,0,9836,4874,8616,15766,2167930,14160954,93828,60,2,2,9102270,1848582,897726,672650,565376,554490,641762,1627412,542092,9508,17580108,0,388,854,2146,7809960,416702,1853290,4655160,359060,339740,402740,222620,113509.01,17580108,17580108,17274718,94623,2183036,32490,610140,16461868,1209600,0,,,,10759111.68,451.2,5674132.8,,,0,0,122,513284,5318008,7420600,2891582,299628,18444,200,,8874,17580108,14798,2748,2755064,2055454,1901624,8459382,1262410,10376,12,0,,,,,,,,,,25992,1224,0,0,700,1024,0,0,0,0,336768,61572,14916,0,0,457972,68044,23998860,6143774,0,0,0,0,112485550,,,5805776,6464180,1337882,554200,1172066,797678,225638,61242,42780,426,0,0
neg,29270,2130706434,750,0,0,0,0,0,0,334,139222,1448574,472426,16690,308,925860,0,0,0,0,0,1760188,1456506,399822,262256,0,0,0,0,2030,324,0,0,0,0,0,9654,831160,890182,346558,0,2008,1238,1078,1178,43890,2027734,428,0,0,0,753302,551046,206416,138592,102108,77952,116288,131838,12,0,2160392,78,496,1716,8,925860,31764,160436,237394,235260,,,160600,29269.46,2160392,2160392,2158338,12429,2288,91842,946320,2077554,1209600,62342,2,56,0,1731188.16,7545.6,337444.8,0,472,0,0,0,928,661310,1145764,246076,19096,4252,128,14,24,2160392,3002,380,17046,260472,80190,1220708,484950,10692,114,0,554,596,1741044,88464,0,84,0,130,1755408,1852,166,0,0,380,7864,0,0,0,0,20962,22012,10596,5523300,668938,54230,8648,6998620,710120,2116048,7978,0,0,0,712.44,850,360276,358082,277990,169672,374808,258102,142122,86372,50072,58,0,0
neg,10,28,28,0,0,0,0,0,0,894,2528,1734,0,0,0,1780,0,38,0,52,234,6624,5148,8694,340,0,0,0,0,10,16,0,0,0,0,0,0,0,0,5156,0,36,2,4,926,30,4150,8,0,0,0,3956,232,78,98,54,54,46,332,100,206,15378,0,0,0,0,1780,116,6822,1856,,,,8600,10.71,15378,15378,18662,22,340,1482,15200,5178,1209600,250,2,4,0,1609.92,0,2623.68,0,12,0,0,442,1656,1676,722,660,0,0,0,2,6,15378,976,8,10,88,600,1406,1734,302,32,0,70,12,1412,50,0,0,0,0,1976,32,54,0,0,0,0,0,0,0,0,122,0,0,0,0,48,18,6600,2794,0,0,0,0,0,74.42,26,3680,1236,92,30,46,58,8,6,0,0,0,0
neg,38752,324,308,0,0,0,0,0,0,16142,382148,1264410,589214,17080,496,1062428,0,0,0,264,518,2124450,1964066,215374,134274,0,0,0,0,1020,260,0,0,0,0,0,12272,413692,1468402,375124,0,1072,238,514,18316,1363458,883394,2498,0,0,0,486412,828786,329196,207656,146438,100976,94864,72904,2252,6,2340316,8,30,274,6,1062428,21834,126126,88846,120980,,,91520,38751.93,2340316,2340316,2350290,13766,3954,111474,1127560,2269490,1209600,61452,0,54,0,2087559.36,0,180456.96,0,0,0,0,6624,128826,746612,1212010,165122,8622,1638,36,10,14,2340316,2132,316,8050,119478,178650,1796036,157618,7134,76,0,468,734,1611804,48702,0,298,0,46,2102242,940,158,0,0,0,0,0,0,0,0,10116,29716,5856,0,0,49260,9836,2197580,259580,0,0,0,0,258050,567.04,680,191034,310400,252730,159786,491782,421878,205858,98722,132682,4618,0,0
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,1572,2130706466,50,0,0,0,0,0,0,58,50166,47728,142,0,0,41216,0,0,0,0,0,92884,85634,9838,5500,0,0,0,0,24,14,0,0,0,0,0,4142,75466,4104,14382,0,72,12,18,30,1000,96962,0,0,0,0,38706,41582,10940,5232,1354,202,48,30,0,0,102734,0,418,108,0,41216,956,4656,5158,,,,9640,1572.83,102734,102734,105960,336,192,10162,102520,98094,1209600,2604,2,6,0,87091.2,0,10913.28,0,16,0,0,0,35820,51304,10334,526,104,6,0,0,4,102734,148,24,712,8438,2296,21042,62936,2362,136,0,74,78,87136,45664,0,24,0,10,87498,86,16,0,0,0,0,0,0,0,0,450,988,400,0,0,2508,468,463460,46376,0,0,0,0,572860,54.64,48,12218,15080,5622,3296,9830,51238,770,40,0,0,0,0
neg,2210,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
