class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41726,2130706432,528,0,0,0,0,0,0,494,161054,1650240,805532,15382,310,1278096,0,0,0,0,0,2290836,1915370,729768,337152,0,0,0,0,474,574,0,0,0,0,0,26010,1307806,641126,658070,0,2306,1640,4068,11878,56080,2556098,942,0,0,0,935734,634374,275326,178582,157718,392554,58724,0,0,0,3020916,178,11020,170,10,1278096,48326,494000,234244,400380,245920,,79580,41726.07,3020916,3020916,3023804,16217,3142,57608,596920,2633012,1209600,81864,4,64,0,2235938.88,0,395720.64,32,358,0,0,0,4304,434544,1592600,573950,22998,4098,518,408,414,3020916,2872,378,87208,232104,117810,1548060,633034,11358,188,0,634,730,2155504,86618,0,3748,0,44,2263384,1940,194,0,0,0,0,0,0,0,0,28778,31802,15562,0,0,75492,18624,4491400,476842,0,0,0,0,1739420,863.9,824,414190,397568,302578,142394,277284,269672,257082,267092,302880,2272,0,0
neg,458,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,19760,458,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,40262,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,28,10,10,0,0,0,0,0,0,78,850,4142,8080,4,0,5316,0,0,0,0,0,13020,9000,6232,2288,0,0,0,0,16,20,0,0,0,0,0,0,13154,0,0,0,54,26,14,42,6322,6642,54,0,0,0,11726,968,272,96,44,32,16,0,0,0,19276,0,2,0,0,5316,238,2154,4056,,,,6100,28.37,19276,19276,22246,16,120,1796,19120,13154,1209600,588,2,10,0,5547.84,0,7543.68,0,0,0,0,0,0,4058,3260,5768,68,0,0,2,8,19276,112,10,34,458,2796,5244,4118,382,0,0,12,366,5764,30,0,8,0,18,6094,72,68,0,0,0,0,0,0,0,0,196,0,0,0,0,264,56,5320,1742,0,0,0,0,0,38.66,40,8212,4276,572,16,78,0,0,0,0,0,0,0
neg,12,22,22,0,0,0,0,0,0,152,1192,7124,0,0,0,2930,0,0,0,0,0,8990,6104,4902,772,0,0,0,0,8,6,0,0,0,0,0,0,6108,0,2360,0,2510,94,88,136,2048,3592,0,0,0,0,6802,666,236,160,56,282,258,8,0,0,13922,0,0,14,0,2930,242,2060,2804,,,,4660,12.6,13922,13922,20492,30,4,1222,13620,8468,1209600,632,2,4,0,2814.72,0,3222.72,,,0,0,0,858,6710,818,72,10,0,0,0,4,13922,2444,20,34,160,174,1834,2910,876,16,0,34,92,2140,70,2,54,0,0,3012,64,24,0,0,0,0,0,0,0,0,242,0,0,0,0,106,26,240,60,40,32,0,0,0,,,5958,2258,198,44,10,0,0,0,0,0,0,0
neg,42,176,138,0,0,0,0,0,0,82,14,6614,2562,0,0,3788,0,0,0,0,0,8116,5042,18568,1368,0,0,0,0,28,32,0,0,0,0,0,0,9268,0,4,0,114,16,28,20,920,8168,6,0,0,0,7236,1552,338,110,34,2,0,0,0,0,26726,6,28,20,0,3788,284,14712,2812,,,,17680,41.4,26726,26726,32012,20,276,2452,26200,9272,1209600,862,4,6,0,5303.04,0,3888.96,0,28,0,0,0,164,2314,6508,262,24,0,0,0,4,26726,88,22,66,648,1686,2334,3420,932,76,0,120,72,4196,118,0,180,0,10,5774,62,44,0,0,0,0,0,0,0,0,396,0,0,0,0,268,106,38040,3876,0,0,0,0,0,110.16,130,4204,3852,1108,94,14,0,0,0,0,0,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,30182,522,502,0,0,0,0,0,0,616,144550,1388608,581794,42992,7362,969728,2750,0,0,0,0,1831958,1469228,515168,295848,0,0,5382,0,2184,438,0,0,0,0,0,6338,471510,1672364,15710,0,2170,1312,1684,123674,1590124,446942,16,0,0,0,648652,600284,215278,162644,118364,91228,113232,216148,92,0,2347614,26,14,82,24,969728,33408,243586,267770,262280,,,246840,30181.54,2347614,2347614,2332698,14257,50812,108758,1132220,2165922,1209600,71812,2,62,0,1935785.28,0,228165.12,0,0,0,0,0,34672,599226,1020752,471154,35414,4472,232,0,6,2347614,4072,602,26882,111656,113918,1475330,410664,22426,368,4,760,1112,866754,3526,0,142,0,28,1952102,2276,206,0,0,0,0,0,0,0,0,19522,13510,2624,0,0,72414,10642,3877120,596170,0,0,0,0,181560,1292.92,1386,243718,518128,357136,176834,422562,254494,110754,43688,38262,346,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4144430,27531,960,47756,524380,3580868,1209600,97718,4,86,0,2765528.64,0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,24,58,52,0,0,0,0,0,0,6088,3210,1052,0,0,0,3854,0,0,0,954,1564,14456,12546,21822,306,0,0,0,0,14,66,0,0,0,0,0,0,0,7082,3268,0,72,28,26,1044,400,6256,2524,0,0,0,8104,734,190,118,98,110,112,644,102,138,37256,2,0,14,0,3854,186,19484,2312,,,,21600,24.53,37256,37256,37716,32,4,3560,36980,10406,1209600,512,2,2,0,3536.64,0,5763.84,2,14,0,0,4468,3652,1094,482,652,2,0,0,0,4,37256,1164,10,18,1524,56,2970,3826,770,12,0,58,180,3894,68,0,0,0,0,4048,52,64,0,0,0,0,0,0,0,0,224,0,0,0,0,58,36,10700,1104,0,50,0,0,0,0.98,558,6948,2782,334,98,156,32,0,0,0,0,0,0
neg,28846,488,450,0,0,0,0,0,0,420,46180,1378326,514432,38590,2010,877282,0,0,0,0,0,1853826,1678694,262430,146586,0,0,0,0,1812,318,0,0,0,0,0,12918,646304,1227978,92758,0,1968,544,758,194048,1545478,237158,4,0,0,0,620584,464530,243242,168134,110386,79946,116100,177036,0,0,2116462,222,498,514,14,877282,15272,131982,128722,163660,,,95940,28845.7,2116462,2116462,2104720,13741,17152,88870,903880,1979958,1209600,58526,2,42,0,1706085.12,0,271619.52,0,0,0,0,0,2796,482762,1170932,311118,10308,1966,76,758,862,2116462,2830,258,740,82680,122636,1235082,511770,23272,690,0,700,1742,999928,249514,0,56574,0,14,1715482,2490,300,0,0,0,0,0,0,0,0,9246,14278,6226,0,0,29850,4502,19474520,2218436,0,0,0,0,606390,534.74,646,282250,349184,280058,148600,401056,305798,113816,46376,52820,0,0,0
pos,510126,,,,,0,1522,507338,6287646,19039672,19907486,8306978,1817620,230506,2154,19586594,171614,0,,1632240,3496498,33559772,24697348,22130000,10016930,,0,196,0,,,0,0,0,0,0,0,28,14203956,41896938,0,166758,134370,232532,364652,25218780,29983102,726,2,0,0,21415270,15979352,5238158,3624950,2325876,1727704,1537514,1967232,1309424,975442,57326160,,,,,19586594,986450,5120950,16952892,352800,367680,446720,256400,510126.86,57326160,57326160,57942858,244587,,,405620,56100922,1209600,,,,,37393261.44,0,18699773.76,2810,13298,6100,1728350,9794114,21615560,15824596,6171188,883306,68572,8912,224,,,57326160,31600,8282,4038124,13804918,4049176,25699280,8278976,190538,28,0,,,,,,,,,,,,,,,,,,,,584144,,,,,,,,,,,,,,20064.58,13860,19521602,14125206,6703636,2753978,4379622,2762648,3127282,2659600,66248,1100,,
neg,60134,90,90,0,0,0,0,0,0,63352,1143040,2168786,325426,1718,0,1665448,0,0,0,0,0,3279298,2814820,586548,391370,0,0,0,0,288,80,0,0,0,0,0,0,1347602,2070348,284372,0,2316,694,1114,141570,2665974,889040,1614,0,0,0,1025222,1019760,315692,236702,204624,273588,625738,996,0,0,3866578,0,24,56,14,1665448,46114,303424,281022,153000,172020,226420,27860,60134.8,3866578,3866578,3866612,25283,25456,18494,229500,3702322,1209600,113312,0,102,0,3173683.2,0,524671.68,0,0,0,0,4342,343018,1372608,1581138,376580,18346,5410,880,130,208,3866578,5902,870,120780,235802,199524,2345888,768854,24408,286,8,120,210,2708662,29160,0,16698,0,28,3196424,2674,514,0,0,0,0,0,0,0,0,25272,54880,9782,0,0,103188,20168,270860,250916,0,0,0,0,134800,1683.48,1682,560626,605130,391924,176156,350242,326304,378694,300050,539800,73396,0,0
neg,718,0,,0,0,0,0,0,0,90,0,42382,1620,0,0,19858,0,44,0,0,0,48018,45592,5164,956,0,0,0,0,0,0,0,0,0,0,0,0,28102,14258,1732,0,1964,184,556,324,1038,40026,0,0,0,0,23436,15972,3244,424,180,198,638,0,0,0,53208,2,18,56,2,19858,368,2848,2240,1310700,1310700,1310700,4980,717.83,53208,53208,,153,548,5232,53000,,1209600,0,,,,37858.56,0,4421.76,,,0,0,0,0,13208,30482,368,34,0,0,,0,53208,1806,16,1494,1250,1348,31218,6296,662,2,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,206,124,44,0,0,748,182,53880,5714,0,0,0,0,0,,,6538,5586,1658,370,748,28968,2,6,58,158,0,0
neg,526288,,,,,26884,35240,27386,47928,2253542,9690350,27002904,20395158,4345636,603122,1247118,116766,0,0,0,0,1549460,463924,2200068,843846,,0,0,0,,,0,0,0,0,0,2646,40264352,24133118,28034,0,151424,60688,79706,541054,31386194,32120476,86308,786,446,1068,29861378,7806864,3674868,2822888,2420412,2576896,4133208,10790702,340370,564,3751556,,,,,1247118,104602,488976,1696514,787900,709800,619000,59340,526288.01,3751556,3751556,68073588,462121,,101458,100980,64428150,1209600,,,,,48040403.52,1280861.76,15032229.12,,,0,0,696,1631314,16565360,28228392,14687332,2888340,416700,10016,,,3751556,91420,28216,10358046,5392386,12224876,35070582,1253540,9084,0,0,,,,,,,,,,,,,,,,,,,,104336,,,,,,,,,,,,,,,,16777758,24901850,12456806,3193908,4228600,2112610,752728,2232,1658,0,,
neg,1756,164,136,0,0,0,0,0,0,98,1044,86690,16104,52,0,46566,0,0,0,0,0,100948,91556,26000,5566,0,0,0,0,72,128,0,0,0,0,0,10488,75492,3790,14218,0,176,80,60,78,19168,84426,0,0,0,0,50622,41226,9842,2024,206,64,4,0,0,0,126986,0,224,0,0,46566,1256,19578,6380,,,,25620,1755.3,126986,126986,130878,354,0,12494,126580,103988,1209600,2428,0,12,0,95178.24,0,8702.4,0,0,0,0,0,832,57948,42660,2166,352,30,0,2,10,126986,238,26,602,5796,3332,54012,38524,1458,0,0,160,162,94158,28950,34,2,0,0,95686,102,50,0,0,0,0,0,0,0,0,618,418,98,0,0,2928,528,2980,340,0,0,0,0,755310,116.54,76,9880,13164,6442,4120,21854,47592,932,4,0,0,0,0
neg,1868,44,36,0,0,0,0,0,0,278,80216,29858,0,0,0,53068,0,150,0,0,0,106218,97662,13682,5564,0,0,0,0,28,8,0,0,0,0,0,12402,78812,4046,15092,0,136,22,32,52,8916,101184,10,0,0,0,33996,36814,21310,9354,5642,2684,550,2,0,0,119940,0,284,12,0,53068,1192,6824,6760,,,,13380,1868.94,119940,119940,119594,381,13816,11782,119560,110352,1209600,2300,0,8,0,97782.72,0,12433.92,0,0,0,0,0,55022,47854,5720,1218,470,68,0,6,10,119940,240,22,78,3750,3398,72194,29810,860,0,0,86,56,66328,48414,0,16,0,0,98680,122,66,0,0,0,0,0,0,0,0,624,370,130,0,0,2038,300,138400,22014,0,0,0,0,869010,115.2,72,13610,11540,6484,3646,10072,63512,1468,20,0,0,0,0
neg,79826,486,362,0,0,0,0,0,2520,123646,2117856,2648904,518164,13810,0,2815178,0,0,0,656,1442,4955574,4371892,820772,428110,0,0,0,0,618,190,0,0,0,0,0,217010,2797846,2184666,225378,0,6688,7722,8864,50528,2948138,2401712,1248,0,0,0,1715464,1406404,611746,541532,441648,332204,233798,140396,1708,0,5778784,1522,1474,746,10,2815178,72950,363732,455152,164720,184220,149640,118160,79826.92,5778784,5778784,5748130,33900,461014,83036,921400,5424900,1209600,184168,0,410,0,4608002.88,0,812378.88,0,0,0,0,21212,795040,2527868,1806422,247132,21866,5176,184,8,12,5778784,10056,1196,91522,256064,172044,2334070,2508478,50754,716,0,794,552,1869720,66472,62,85262,0,0,4668696,5060,1810,0,0,0,0,0,0,0,0,41720,92810,13184,0,0,134170,28166,6045060,2117244,182628,848,0,0,1008150,2853.18,3168,864528,998950,885182,405066,670998,462884,301438,210238,532286,93330,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
neg,40348,946,926,0,0,0,0,0,0,129948,1813472,666702,24526,974,0,1161624,0,0,0,0,272,2357060,2007816,462852,247572,0,0,0,0,652,182,0,0,0,0,0,0,38156,23496,2573970,0,4388,1324,1626,4446,653970,1963664,6204,0,0,0,661340,781928,433186,315754,190548,111770,73032,64892,3160,12,2821182,48,56,132,10,1161624,34724,166484,294138,177940,222640,,51860,40347.75,2821182,2821182,2809292,14494,1270,31958,389340,2635622,1209600,88314,2,54,0,2296752,0,332892.48,0,0,0,0,14142,926084,1378838,247884,48028,17824,2802,20,4,14,2821182,9192,1022,97404,161272,159296,1562360,629866,15152,58,0,1620,396,2329450,9418,0,144,0,8,2330264,3096,818,0,0,0,0,0,0,0,0,19598,5484,3018,0,0,50354,18942,5866880,591836,0,0,0,0,347790,2403.64,2454,362330,636298,222236,73820,142692,182586,277734,320442,414018,3466,0,0
neg,30544,218,204,0,0,0,0,0,0,416,135912,1390536,452146,14688,4292,884106,0,0,0,0,0,1734830,1467312,336406,234890,0,0,0,0,332,108,0,0,0,0,0,86092,891784,999302,20812,0,1400,1124,1064,28698,1369304,596090,310,0,0,0,494798,441016,175492,141404,124404,118324,179462,293196,29894,0,2071498,20,12,114,42,884106,24658,149496,185122,210560,,,122640,30543.68,2071498,2071498,2657344,17543,532,83764,857840,1997990,1209600,65174,2,54,0,1731088.32,0,265491.84,0,0,0,0,0,14280,663262,1186374,123440,8520,2028,86,16,24,2071498,2574,368,69114,100632,134114,1381264,301722,8192,10,0,324,330,1698422,52428,0,1918,0,8,1748944,1514,256,0,0,0,0,0,0,0,0,14628,15544,6470,0,0,43332,8866,4989020,506636,0,0,0,0,543680,703.54,710,275834,425950,229578,108882,196638,174330,222930,161422,183874,18552,0,0
neg,4390,110,96,0,0,0,0,0,0,147292,164436,14702,312,0,0,141512,0,0,0,4076,7892,313394,280554,68384,21678,0,0,0,0,66,376,0,0,0,0,0,0,0,285458,41284,0,2732,58,52,90,150,8294,315366,0,0,0,159646,76112,24110,17810,15234,11318,8920,5750,2330,5512,386030,48,82,160,0,141512,4372,42676,25418,,,,66680,4390.93,386030,386030,376402,1460,24,37808,384060,327140,1209600,16280,0,22,0,273423.36,0,51033.6,28,200,0,0,31106,100924,126514,62410,5382,362,44,0,12,22,386030,3042,174,32842,10602,16590,202730,53500,7224,38,0,84,892,273672,52964,0,504,0,0,280024,464,124,0,0,0,0,0,0,0,0,2576,1874,398,669852,82658,12270,1828,37460,5650,327372,5632,0,0,3390940,417.46,410,56610,86752,34910,10254,27784,35404,17938,57054,36,0,0,0
neg,16,54,40,0,0,0,0,0,0,230,6068,2234,0,0,0,3174,0,0,0,0,0,15304,13316,7686,428,0,0,0,0,20,28,0,0,0,0,0,0,0,2678,5854,0,48,18,56,936,98,512,6864,0,0,0,6932,330,74,76,90,92,476,114,152,196,22998,4,10,4,0,3174,162,5996,1678,,,,7560,16.69,22998,22998,23874,30,0,2198,22840,8574,1209600,300,2,4,0,2290.56,0,5213.76,0,12,0,0,0,5606,1974,598,354,0,0,0,4,8,22998,1098,14,12,100,52,2204,4550,482,20,0,56,60,2546,174,0,0,0,0,2548,48,66,0,0,0,0,0,0,0,0,132,0,0,0,0,28,28,4500,448,0,40,0,0,0,0.7,36,6484,1516,158,70,130,64,74,36,0,0,0,0
neg,44258,662,600,0,0,0,0,0,0,289426,1855426,1094864,73082,3462,0,1378712,0,0,0,3556,8448,2727294,2144358,1008090,486830,0,0,0,0,3416,382,0,0,0,0,0,7246,86870,1846218,1375926,0,3148,302,496,19624,1320900,1960792,10998,0,0,0,1207950,748278,221778,172910,142478,131898,179906,475944,35110,8,3739872,1422,952,776,22,1378712,43942,534394,463688,353520,311660,314380,17920,44258.85,3739872,3739872,3710022,21971,5850,3662,100880,3316260,1209600,83802,2,142,0,2643711.36,0,668903.04,0,0,0,0,34738,838600,1791076,589488,51414,9346,1560,38,6,14,3739872,6982,676,83942,300834,247940,1689316,959718,26624,228,0,1032,1016,320406,236944,0,46512,0,22,2682888,3688,514,0,0,0,0,0,0,0,0,28050,53618,17990,0,0,56376,7734,26446560,2932730,0,0,0,0,6236810,1688.06,1770,696498,624170,409694,194880,424726,449234,278874,135266,100462,2456,0,0
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,172,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
neg,14,24,,0,0,0,0,0,1774,9420,2414,900,0,0,0,2482,0,0,0,3014,5166,16684,17160,14918,406,0,0,0,0,68,30,0,0,0,0,0,0,0,1580,12928,0,970,10,20,30,550,12928,0,0,0,0,11462,2188,144,200,16,18,68,396,16,0,34650,0,2,0,2,2482,194,11110,3780,1310700,1310700,1310700,14680,14.43,34650,34650,35782,25,84,3358,34400,14508,1209600,0,,,,3550.08,0,10001.28,,,0,1370,8588,2946,802,788,14,0,0,0,,8,34650,968,8,38,18,3596,4370,5222,288,0,0,,,,,,,,,,82,60,0,0,0,0,0,0,0,0,274,0,0,32,48,166,30,6440,644,0,26,0,0,0,,,11300,3036,110,20,28,10,4,0,0,0,0,0
neg,194,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
neg,14,24,16,2,2,,,,,,,,,,,4442,0,44,0,0,0,26620,24098,8526,720,0,0,0,0,22,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35174,0,0,0,0,4442,258,5308,3206,,,,8340,14.03,35174,35174,39308,39,0,3386,34980,16202,1209600,398,0,8,0,2778.24,0,9999.36,0,16,,,,,,,,,,,0,4,35174,,,,,,,,,,,20,166,3098,82,0,0,0,0,3752,122,24,0,0,0,0,0,0,0,0,202,0,0,1562,472,96,22,20,2,0,12,0,0,0,165.18,66,,,,,,,,,,,0,0
pos,511552,1208,428,816,5514,0,0,0,37438,807726,146036,7096,420,0,0,15138684,6828,0,0,1263338,1811302,26764892,24422848,5708252,2514518,4,0,0,0,1592,1398,0,0,0,0,0,0,546,266082,732088,0,1294,216,248,530,902,825778,169748,0,0,0,419858,234346,97538,65932,42790,28190,20552,20666,15330,53514,33745938,22534,4578,128306,12,15138684,406000,1894908,3779886,361860,314320,285420,367800,511551.97,33745938,33745938,1101470,5100,11046,38090,991920,999288,1209600,920680,0,734,0,28016703.36,0,4240440,2,266,0,0,149250,246646,181346,193752,167986,44382,9540,5814,528,962,33745938,1512,224,76808,92384,62360,720330,44514,580,4,0,484,1370,17806460,9421256,0,13234,0,0,18813398,38296,8266,0,0,0,0,0,0,0,0,251946,102576,40574,50929364,7646438,969542,143628,1940040,266214,32894754,403378,0,26,1566250,428.18,486,170910,169590,102474,48008,65134,60038,362590,17528,2444,0,2,0
neg,38752,424,318,0,0,0,0,0,0,35894,808234,1362118,462148,8798,230,1189832,0,0,0,1200,2132,2308330,1913554,460874,338836,0,0,0,0,602,164,0,0,0,0,0,194342,1162828,1252530,67722,0,1962,682,1424,332042,1735164,603754,2394,0,0,0,976190,552010,199682,139912,129660,282860,397108,0,0,0,2771022,0,86,266,14,1189832,39786,217676,240732,165580,198200,,91400,38751.36,2771022,2771022,2768312,17840,884,30684,345000,2677422,1209600,102926,0,68,0,2311752.96,0,363855.36,0,0,0,0,4686,169284,810572,1202342,439806,44290,5776,666,22,30,2771022,4144,640,101914,169718,159830,1851396,371522,18130,128,0,486,430,2326268,44446,0,17958,0,36,2337006,1748,308,0,0,0,0,0,0,0,0,22404,41998,7666,0,0,121572,18498,21720,8550,0,0,0,0,37751370,1127.12,1200,391586,494420,392108,200824,439274,354074,241840,105638,57612,46,0,0
neg,2708,70,62,0,0,0,0,0,15112,124366,21314,7124,0,0,0,49172,0,0,0,15242,23854,139540,139590,39254,5374,0,0,0,0,150,156,0,0,0,0,0,0,0,134864,33052,0,616,162,160,1304,1376,5332,146272,1082,11612,0,91592,54510,10126,5612,2524,1456,580,1004,390,122,194158,12,134,8,0,49172,1414,14266,24362,,,,38160,2708.67,194158,194158,181006,757,8,18874,192740,153804,1209600,2930,2,20,0,126824.64,9968.64,30652.8,12,96,0,4798,122032,24672,13812,2114,468,20,0,0,0,128,194158,2488,48,1924,2432,25758,131028,4222,16,0,0,70,402,128528,75338,0,12,0,0,129024,190,306,0,0,0,9976,0,0,0,0,1570,112,38,0,0,1776,312,366360,36706,0,0,0,0,1708680,543.2,264,44054,13486,4982,2132,6310,6518,9408,80740,286,0,0,0
