class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,56,54,0,0,0,0,0,0,8,1612,2854,0,0,0,1412,0,0,0,0,0,2654,876,4756,978,0,0,0,0,16,34,0,0,0,0,0,0,0,854,3620,0,40,14,18,448,464,1306,2184,0,0,0,3008,438,152,74,56,48,360,116,104,118,7416,0,0,4,0,1412,124,3036,1718,,,,4680,12.41,7416,7416,10018,22,0,682,7340,4502,1209600,244,2,2,0,1722.24,0,1895.04,0,16,0,0,0,510,3032,714,218,0,0,0,0,4,7416,892,10,6,348,88,1054,1730,346,0,0,98,80,1438,168,0,6,0,0,2244,50,28,0,0,0,0,0,0,0,0,118,0,0,2248,576,70,24,19180,1902,7808,24,0,0,0,0.7,28,2812,1262,278,40,52,20,10,0,0,0,0,0
neg,30,16,8,0,0,0,0,0,0,108,5232,7078,0,0,0,4530,0,276,0,0,0,10404,6650,10480,1158,0,0,0,0,116,42,0,0,0,0,0,0,10764,0,1654,0,1786,32,26,46,1958,8570,0,0,0,0,10372,1024,248,106,40,46,552,30,0,0,20916,2,14,0,0,4530,290,6498,3948,,,,10340,30.5,20916,20916,21260,33,0,1864,20740,12418,1209600,604,0,8,0,5251.2,0,5445.12,0,12,0,0,0,2960,8466,896,96,0,0,0,0,4,20916,1824,12,26,44,908,2074,6214,1292,24,0,20,260,4882,102,0,2,0,0,5982,70,46,0,0,0,0,0,0,0,0,222,14,2,0,0,220,62,700,70,0,0,0,0,0,84.94,48,7684,3944,696,60,32,2,0,0,0,0,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,79662,308,278,0,0,0,0,0,0,27818,1626550,3330806,354988,5020,0,2108892,0,0,0,0,0,4727938,4170750,734458,503362,0,0,0,0,468,148,0,0,0,0,0,63564,712432,947838,3621348,0,2076,966,1326,18138,4043940,1278410,320,4,0,2,1326694,1638180,824728,602070,456260,393444,103802,4,0,0,5462780,0,10,44,26,2108892,56068,358280,373530,146100,151080,170660,73480,79662.15,5462780,5462780,5470168,30319,9578,58254,617180,5345182,1209600,152136,2,204,0,4625921.28,0,716378.88,0,0,0,0,4282,237218,2921618,1967066,193672,15850,5246,230,618,624,5462780,5160,690,117586,404274,263582,3955706,583804,14296,84,0,542,422,1262860,3752,0,116,0,20,4683728,3378,230,0,0,0,0,0,0,0,0,29672,47872,16354,0,0,134078,21188,59408980,6087442,0,0,0,0,0,1353.98,1404,749548,889770,698664,381682,951970,1061698,480566,74902,55624,758,0,0
neg,50402,1374,1140,0,0,0,0,0,0,6798,385094,2723006,766720,58222,0,1876634,3546,0,0,0,0,3111234,2418578,1213828,590078,0,0,0,0,3176,832,0,0,0,0,0,164860,1663848,1572352,538780,0,4412,4654,7486,12918,260606,3649490,274,0,0,0,1972558,623710,293502,211954,235488,595128,7500,0,0,0,4326058,0,18,2218,12,1876634,84176,550844,657374,299120,333080,344820,225300,50401.57,4326058,4326058,4314340,21408,8530,61456,685720,3939840,1209600,138040,0,132,0,3065493.12,0,870053.76,40,464,0,0,0,29128,794896,1989600,992242,113766,17324,2884,254,268,4326058,7676,1008,112984,619434,241522,2177202,761982,17826,206,0,2692,1986,3014376,410646,18,10092,0,0,3107524,3548,482,0,0,0,0,0,0,0,0,49752,38550,7560,0,0,83482,26200,84040,33424,0,0,0,0,49401600,1972.18,2156,914734,728366,550896,270950,488898,343622,262688,237500,140974,1212,0,0
neg,40648,1226,1114,0,0,0,0,0,184820,2221212,2226494,503792,29270,0,0,1999434,0,192,0,112212,182544,4228586,3607484,1172458,643184,4,0,0,0,760,1788,0,0,0,0,0,626,274446,3142090,1748426,0,4916,1440,1548,2046,5734,101392,4767862,244042,36608,0,3535478,796546,238866,145670,108388,80456,70878,63352,42708,83246,5514264,846,2258,3786,34,1999434,84572,312788,856962,275460,262520,258640,104360,40648.92,5514264,5514264,5468650,14143,1462,61752,666900,5168218,1209600,201118,0,266,0,2976647.04,0,2186427.84,194,856,0,2768,433164,1088072,1970208,1267304,267950,91544,39508,5070,0,632,5514264,6756,1038,1256204,421566,640262,2327128,493514,18894,224,2,1362,3746,3025782,616024,0,6098,0,0,3044006,12782,2258,0,0,0,0,0,0,0,0,37948,6038,1272,6187570,920374,172222,35028,78020,17850,4863280,24578,0,0,2338520,2466.66,2348,2258106,1027932,622186,252698,417496,244588,237828,103912,842,0,0,0
neg,120300,4170,3986,0,0,0,0,0,303358,3401110,3934624,966522,65658,2228,0,3525560,0,0,0,148514,231646,7084190,5859128,2937736,1190480,0,0,0,0,5020,7562,0,0,0,0,0,0,220,3071752,5601528,0,7244,4830,7684,11246,476924,8165572,0,0,0,0,2276424,3890280,1046948,432388,245770,156584,123854,211652,265636,23964,10171208,2954,2050,2598,0,3525560,119888,1684770,1249880,326600,325400,317120,131940,120299.94,10171208,10171208,10167096,39511,2718,41420,484360,8673500,1209600,411210,30,218,0,7275118.08,178810.56,1212800.64,30,2646,0,25192,1489130,4542626,2114758,448182,44600,8130,882,0,3364,4702,10171208,13062,2184,656598,824646,378676,5390774,1361166,46052,342,0,2208,12400,7270250,798386,0,8210,0,0,7345102,9408,880,0,0,4520,192600,0,0,0,0,68576,96722,15004,18610270,2083028,361774,41532,29042740,2923192,9388310,171684,0,0,548400,3848.04,4094,1460184,1552642,1447224,693508,1507786,384626,547058,1058338,22134,0,0,0
neg,189730,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,1256,0,,0,0,0,0,0,0,168,25032,66718,852,0,0,38132,0,216,0,0,0,78798,71950,15104,2830,0,0,0,0,0,0,0,0,0,0,0,0,33768,40364,18638,0,18738,26,36,48,2088,71814,20,0,0,0,47326,29568,7108,2868,1296,4602,2,0,0,0,93948,6,10,70,4,38132,778,9314,5702,,,,14760,1256.37,93948,93948,111956,373,546,9166,93540,92770,1209600,0,,,,64978.56,0,9046.08,0,0,0,0,0,18030,67012,6504,948,260,16,0,,0,93948,18814,32,60,4850,2208,5900,57948,2760,198,0,,,,,,,,,,84,46,0,0,0,0,0,0,0,0,478,132,30,0,0,1462,192,55040,6440,0,0,0,0,256400,101.18,80,28446,7994,3400,1124,2428,49018,360,0,0,0,0,0
neg,31762,2130706432,1012,0,0,0,0,0,0,1418,39294,1460320,692242,55016,4098,944326,0,0,0,0,0,1964454,1649416,413088,272802,0,0,698,0,6804,900,0,0,0,0,0,0,1343040,909342,6,0,2374,1592,1328,2304,82180,2161558,1052,0,0,0,815956,443408,167444,143596,129284,122182,194974,235544,0,0,2377980,60,82,352,48,944326,28336,189016,222622,216240,,,192220,31762.01,2377980,2377980,2377908,16271,1332,112210,1163500,2252388,1209600,76394,2,86,0,1883454.72,274.56,366682.56,0,306,0,0,0,1876,457450,1103712,637834,42992,7928,596,8,12,2377980,3570,496,69146,206690,93004,942164,911660,25414,244,0,1384,3404,1862506,73626,0,2298,0,18,1913314,2186,374,0,0,0,276,0,0,0,0,16450,21816,8334,0,0,63682,10616,3789420,391312,0,0,0,0,1762010,883.08,990,387040,592644,237736,100984,184778,128316,116754,96522,373128,34486,0,0
neg,41180,0,,0,0,0,0,0,0,408,16120,1789560,1559962,116884,15376,1594740,14992,0,0,0,0,3037406,2674822,758628,314816,0,0,0,0,0,0,0,0,0,0,0,5172,316592,814992,2361554,0,1906,890,1890,189930,2830890,472800,4,0,0,0,1741252,729716,399388,259110,193246,171638,3960,0,0,0,3796452,0,78,328,400,1594740,51240,364038,390784,225700,217640,275860,33680,41180.56,3796452,3796452,3797002,15692,51620,13148,162040,3498310,1209600,0,,,,2625133.44,0,869814.72,0,0,0,0,0,1184,470762,1868828,1097010,55536,4702,288,,0,3796452,3940,530,109032,502236,374832,2044632,456692,6362,54,0,,,,,,,,,,2286,82,0,0,0,0,0,0,0,0,24550,30242,5058,0,0,136594,17776,6978280,834086,0,0,0,0,1180560,1087.32,1120,894938,751774,366698,190144,569834,440036,221924,45676,17286,0,0,0
neg,30,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
neg,234,30,,0,0,0,0,0,0,6508,32216,10512,0,0,0,19358,0,0,0,1316,2508,48578,40990,17796,4056,0,0,0,0,4,10,0,0,0,0,0,0,0,3678,45558,0,462,66,116,668,782,46328,814,0,0,0,41342,4004,1558,858,574,400,264,168,48,20,67802,2,4,0,2,19358,802,7574,10064,,,,17180,233.95,67802,67802,67246,79,302,6312,67020,49714,1209600,0,,,,17106.24,13656,17935.68,4,50,0,0,4834,18796,19206,5324,1062,8,6,0,,8,67802,1540,38,668,928,5976,12406,24248,3170,262,0,,,,,,,,,,474,24,0,0,630,13990,0,0,0,0,714,0,0,0,0,0,0,0,0,71438,36,0,0,0,223.14,172,33548,8934,1550,356,1532,1706,1004,606,0,0,0,0
neg,238836,0,,0,0,0,0,0,0,114134,4222522,9444578,1460998,932,0,8015504,0,0,0,874,1688,13873262,12380048,2558266,1125478,0,0,0,0,0,0,0,0,0,0,0,135148,8390634,4303886,2413496,0,44542,76514,1560216,4202726,5302828,4054680,1636,16,6,0,5977834,2742668,1167996,822590,658628,671660,1553256,1642938,5594,0,16436390,208,140,362,154,8015504,179632,1359458,1180762,170280,182120,207040,80080,238836.9,16436390,16436390,16193424,100737,1395710,34212,665620,15243164,1209600,0,,,,33532961.28,0,3909548.16,0,0,0,0,14484,1498784,7104028,5990718,564778,60384,9940,48,,0,16436390,18488,3358,765464,751358,1448732,11421400,803520,30844,0,0,,,,,,,,,,7256,172,0,0,0,0,0,0,0,0,107876,143892,34206,0,0,473790,70738,10470160,2435584,0,0,0,0,2728570,6587.36,8084,1798464,2743900,1875770,1036578,2183416,1959336,1722736,1058278,862324,2362,0,0
pos,1204420,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,6746,186,118,0,0,0,0,0,0,342,111446,223578,136486,1822,0,232538,0,0,0,0,0,506052,490526,34920,8146,0,0,0,0,184,40,0,756,4886,6760,12658,18348,171978,108544,149744,0,926,596,770,3666,410900,56816,0,0,0,0,156108,253252,47644,14314,1784,372,190,10,0,0,541054,4,10,1018,0,232538,1962,21258,13564,,,,34080,6746.2,541054,541054,543792,2187,0,53646,540000,473674,1209600,5962,2,0,0,434939.52,1057.92,37286.4,,,0,0,0,4482,200558,218988,47192,1886,506,62,4,16,541054,332,70,18994,10120,18812,321334,100856,3150,6,0,248,196,437148,158362,0,8,0,0,440022,294,46,0,0,0,1550,0,0,0,0,1240,216,46,0,0,4622,952,440,44,43104,210,0,0,5746540,,,40274,40106,209162,166676,13258,4198,0,0,0,0,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,39050,2130706432,346,0,0,0,0,0,0,200,141410,1622228,578906,9570,1602,1249198,0,0,0,0,0,2154438,1927272,293790,194862,0,0,0,0,234,100,0,0,0,0,0,56352,769806,1196096,331662,0,1998,1768,3584,3062,16514,2323000,3990,0,0,0,375584,612534,331040,313914,268926,202876,164370,84672,0,0,2448610,4,70,30,14,1249198,28168,158836,133778,142980,144380,,2860,39049.03,2448610,2448610,2457744,18409,430,932,25800,2353916,1209600,84482,2,46,0,2230992,0,121485.12,28,654,0,0,0,7478,814102,1325976,192554,10588,3058,160,20,42,2448610,2684,386,20488,59274,44374,1562884,648102,15536,188,0,408,388,2234794,28532,0,22,0,28,2248616,1132,126,0,0,0,0,0,0,0,0,16588,17410,9768,0,0,42902,10478,10312640,1034146,2108036,4558,0,0,9786200,1008.48,756,130922,496370,388708,173782,319332,244944,199804,147872,243262,8920,0,0
neg,49034,180,124,0,0,0,0,0,0,51880,983870,1523184,449172,6696,598,1315434,0,0,0,0,0,2765560,2450708,395130,255476,0,0,0,0,386,92,0,0,0,0,0,16696,619268,2175502,203934,0,2398,1456,1962,59166,2304944,645458,16,0,0,0,986016,732094,308498,239098,193960,158584,188336,205208,3606,0,3161336,266,274,392,20,1315434,34788,238024,156364,145480,153680,,90860,49033.35,3161336,3161336,3165658,19694,22504,70998,735460,3015400,1209600,78128,0,98,0,2713284.48,0,300135.36,0,0,0,0,4918,351504,1178948,1238264,225138,13892,2684,52,260,274,3161336,3992,464,62900,143550,89040,1860214,830828,24324,88,0,226,290,2268594,27814,0,1502,0,54,2749290,1726,124,0,0,0,0,0,0,0,0,19410,31758,6830,0,0,106252,15268,1600480,249758,0,0,0,0,0,1136.94,1134,322314,444018,398714,244234,512204,402786,320140,190388,179376,1226,0,0
neg,347696,1196,,0,0,0,0,16552,1101718,9195498,11943544,3978252,521792,44670,0,13058430,0,970,1196,379832,503708,27360788,25859518,4479946,1326666,0,0,0,0,4164,1494,0,0,0,0,0,0,488912,8905276,17407838,0,48714,12266,24738,97114,1629224,23576330,842564,571076,0,0,10659438,4443054,3901592,2644860,1765414,1596452,1624012,167192,12,0,32228922,4180,6296,12136,0,13058430,350268,2990484,1479732,232360,206320,169020,140020,347696.27,32228922,32228922,31992636,95058,3307124,45232,699320,26898200,1209600,0,,,,21500573.76,0,5325527.04,150,5952,392,172640,1993810,4465186,6197126,4693418,3385572,2809898,2669050,414934,,2202,32228922,68200,9202,15802,4616578,1800712,6366658,13712666,212206,2,0,,,,,,,,,,37664,2432,0,0,0,0,0,0,0,0,157164,90444,19614,0,0,1150678,199332,21211760,5751386,0,0,0,0,267695380,31931.04,20170,5611536,5989176,3789198,1395194,2207430,1636070,1343610,4739618,90194,0,0,0
neg,8,6,4,0,0,0,0,0,0,58,1492,6226,0,0,0,2232,0,0,0,0,0,5944,3996,4152,780,0,0,0,0,6,0,0,0,0,0,0,0,5244,0,2532,0,2622,20,34,40,776,4284,0,0,0,0,6210,658,210,186,56,180,236,40,0,0,10118,0,8,0,0,2232,158,2238,1902,,,,4060,8.03,10118,10118,15330,23,118,934,10020,7776,1209600,348,0,2,0,1883.52,58.56,3261.12,0,14,0,0,0,340,4864,2172,332,68,0,0,0,2,10118,2626,14,22,766,86,1260,1850,860,292,0,6,0,1088,26,0,0,0,0,2604,90,50,0,0,30,138,0,0,0,0,148,0,0,0,0,62,22,1580,330,12774,80,0,0,0,77.3,34,6068,1636,72,0,0,0,0,0,0,0,0,0
neg,41620,170,166,0,0,0,0,0,0,398,55402,1607350,762322,38614,936,1023654,0,0,0,0,0,2321918,2138338,263068,148436,0,0,0,0,510,80,0,0,0,0,0,91358,1014824,1345140,13700,0,1894,1238,2638,12550,2019324,427350,28,0,0,0,617814,605452,213704,166580,129308,122596,332632,276936,0,0,2585260,1100,1110,714,4,1023654,16746,149934,111104,98500,147820,,12720,41619.28,2585260,2585260,2570596,20290,940,14380,161940,2465022,1209600,69272,2,28,0,2257894.08,0,205548.48,0,0,0,0,0,782,403638,1557614,479152,18530,4918,388,58,66,2585260,2876,400,21408,108040,90888,1711456,517102,12794,58,0,240,236,2113970,370444,0,728,0,18,2271794,1282,366,0,0,0,0,0,0,0,0,10188,30562,13494,0,0,42062,7040,6419680,667028,0,0,0,0,2035220,693.04,860,215838,413370,300888,151610,320196,401654,291940,153392,204166,11968,0,0
neg,524,26,18,0,0,0,0,10016,6156,21252,24468,1326,0,0,0,20216,0,0,0,12934,20048,43490,43208,36506,4238,0,0,0,0,96,58,0,0,0,0,0,0,0,10318,52900,0,2328,28,36,48,72,5704,39078,2604,13320,0,43558,15388,2414,724,686,224,172,36,12,4,93014,14,12,30,0,20216,750,19012,17092,,,,35400,523.49,93014,93014,89284,207,0,8742,92140,63396,1209600,1430,28,12,0,30707.52,6002.88,25376.64,2,74,44,11888,12156,19930,11060,8096,30,12,2,0,4,202,93014,1584,68,392,8954,3430,8100,36424,4208,58,0,24,118,30740,15464,1012,2,0,0,33222,196,74,180,6390,0,0,0,0,0,0,1046,20,2,0,0,538,116,840,84,0,0,0,0,0,601.66,246,33444,9026,1938,244,504,758,1788,15516,0,0,0,0
neg,39360,256,172,0,0,0,0,0,0,234556,1765892,724040,54782,3742,0,1460422,0,0,0,0,0,2523660,2231846,721202,229218,0,0,0,0,728,166,0,0,0,0,0,117166,1905542,482032,278272,0,3490,406,706,1304,15760,2760616,730,0,0,0,879030,683216,185484,147682,136208,141532,162042,390612,57200,6,3245400,150,698,480,2,1460422,37502,533012,187228,256500,273900,,184840,39359.68,3245400,3245400,3250072,19298,216,77936,820220,2783012,1209600,84116,0,82,0,2491045.44,0,288127.68,0,834,0,0,4856,603508,1379842,707566,75046,9370,2624,200,2,6,3245400,6384,724,40768,104928,140140,1646456,815702,27750,160,0,352,470,2140788,85220,0,52954,0,0,2520818,2594,184,0,0,0,0,0,0,0,0,20466,41444,6724,0,0,77266,10232,597280,65340,0,0,0,0,937120,1307.6,1530,304128,644166,485822,244528,475600,388254,145784,48672,46058,0,0,0
neg,1942,2130706438,106,0,0,0,0,0,0,124,19106,100576,1538,0,0,51360,0,0,0,0,0,112772,100296,21090,8908,0,0,0,0,168,56,0,0,0,0,0,7174,94208,6070,13892,0,162,60,68,94,1882,119070,8,0,0,0,56880,43058,13876,6094,1288,112,30,6,0,0,133904,0,8,134,0,51360,1492,10026,11030,,,,20800,1942.9,133904,133904,134482,440,0,13146,133500,121344,1209600,2820,2,4,0,109105.92,0,12108.48,0,26,0,0,0,10022,77700,33222,370,30,0,0,0,6,133904,212,30,2400,14640,2962,51842,47656,1574,28,0,178,204,110046,38396,0,2,0,10,110046,150,34,0,0,0,0,0,0,0,0,856,1756,522,0,0,2360,432,720860,72058,0,0,0,0,942920,119.06,76,13830,17612,7306,4438,25138,52376,618,26,0,0,0,0
neg,36,12,10,0,0,0,0,0,0,58,2200,8072,682,0,0,3504,0,0,0,0,0,11794,9060,3352,898,0,0,0,0,46,18,0,0,0,0,0,0,10026,0,986,0,1128,122,348,102,1290,8016,6,0,0,0,8972,1088,386,108,58,284,116,0,0,0,15168,0,6,2,2,3504,248,994,2334,,,,3140,36.14,15168,15168,17776,31,288,1394,14960,11012,1209600,760,2,0,0,5961.6,0,4006.08,0,0,0,0,0,2148,5852,2764,218,30,0,0,0,6,15168,1104,22,20,204,932,1952,4848,1796,134,0,24,118,4654,22,0,140,0,0,6996,84,40,0,0,0,0,0,0,0,0,176,8,2,0,0,300,62,13400,1560,0,0,0,0,0,87.62,46,5492,4622,706,90,90,12,0,0,0,0,0,0
neg,61100,0,,0,0,0,0,0,0,234,179100,3073178,1006570,55280,1516,2134442,0,0,0,0,0,3868308,3509516,629244,310316,0,0,0,0,0,0,0,0,0,0,0,4554,1221486,2465332,624506,0,1734,642,966,28382,2976822,1307324,8,0,0,0,1877082,836658,399868,372646,336462,265324,217312,10526,0,0,4498026,806,114,812,10,2134442,59266,339516,285672,185680,153240,182400,100260,61099.81,4498026,4498026,4478534,23633,47598,80540,862040,4315878,1209600,0,,,,3673872,0,639135.36,0,0,0,0,0,338,1026996,2658994,597928,27300,4154,168,,0,4498026,4306,462,66642,420448,216312,2871902,727144,8610,52,0,,,,,,,,,,2350,64,0,0,0,0,0,0,0,0,26596,73544,12742,0,0,154208,20354,10116780,1202496,0,0,0,0,1661320,1138.24,1144,653524,847308,615478,326518,717090,621440,335492,118982,78944,1102,0,0
neg,60046,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
pos,7686,130,,0,0,0,0,0,5796,422028,158108,33048,248,0,0,259310,0,0,0,17994,27846,480156,413962,165196,64658,2,0,0,0,228,46,0,0,0,0,0,0,0,449322,169906,0,3074,342,574,768,5090,609376,4,0,0,0,250204,143640,117566,40648,21512,14894,14422,11666,3024,1652,663528,156,126,80,0,259310,8148,48758,116174,,,,163560,7686.53,663528,663528,661160,3107,3356,65008,661380,619228,1209600,0,,,,405039.36,89417.28,120292.8,10,70,0,2568,156682,404372,47566,6546,1332,162,0,0,,0,663528,2804,116,92496,99392,86254,333768,4398,0,0,0,,,,,,,,,,1140,136,10060,94786,0,0,0,0,0,0,5640,2590,440,0,0,12566,1710,1204840,127228,0,0,0,0,446480,321.48,414,216130,66200,31830,16746,50618,92578,75064,69600,462,0,0,0
neg,296,0,0,0,0,0,0,0,0,21206,20116,3420,0,0,0,16426,0,0,0,1872,2906,44268,36692,17896,3888,0,0,0,0,4,36,0,0,0,0,0,0,0,588,44154,0,250,50,80,114,1158,2184,35446,5456,4,0,28918,8396,4602,1492,1006,246,78,4,0,0,64100,18,0,52,0,16426,474,8974,8332,,,,17180,296.4,64100,64100,63436,94,0,6070,63400,44870,1209600,842,2,6,0,20078.4,0,23522.88,0,36,0,0,11212,14180,9830,9450,66,4,0,0,12,18,64100,1468,38,64,1224,4414,21176,14724,1634,0,0,0,88,22082,6596,0,0,0,0,22314,148,130,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,206.78,104,25350,7402,1004,482,1716,1012,6652,1124,0,0,0,0
