class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28914,2054,1872,0,0,0,0,0,0,37848,1643970,1537484,524516,2216,0,1575298,0,0,0,0,0,3066322,2146170,1090816,747996,0,0,39388,0,9824,534,0,0,0,0,0,0,1008530,2737504,0,0,6676,4116,4580,523202,2185530,1021274,656,0,0,0,1631480,646254,193826,147024,127076,139074,306944,549836,4520,0,4159192,0,256,436,6,1575298,62964,440284,647766,316380,325880,305460,125680,28913.46,4159192,4159192,4100044,26347,3876,37746,510220,3746034,1209600,145918,2,130,0,2803571.52,99.84,920904,0,0,0,0,0,53950,767460,1897016,928860,81440,16464,844,172,206,4159192,12692,1624,150436,629224,232172,1747910,949276,22330,370,0,2458,1174,2730136,68766,0,2760,0,48,2859812,8678,750,0,0,0,116,0,0,0,0,47576,10736,6060,0,0,66314,13262,3510180,386980,0,0,0,0,0,3346.52,3858,971024,1671542,464158,143828,174690,125834,95102,56956,42822,78,0,0
neg,14,8,6,0,0,0,0,0,0,5184,4764,920,0,0,0,898,0,0,0,1222,3928,14268,13992,9440,336,0,0,0,0,14,24,0,0,0,0,0,0,0,0,10868,0,80,38,96,1442,550,2616,6046,0,0,0,8718,332,142,76,60,112,1156,108,76,88,24962,0,2,0,0,898,98,7214,2186,,,,9280,14.91,24962,24962,27264,43,32,2440,24800,10916,1209600,292,2,2,0,2379.84,0,6492.48,4,14,0,0,5450,2150,1392,1870,6,0,0,0,0,8,24962,2094,18,16,26,3590,2222,2498,360,44,0,2,56,2338,118,0,0,0,0,2534,42,150,0,0,0,0,0,0,0,0,174,0,0,0,0,42,14,6160,620,0,16,0,0,0,0.9,44,8690,1812,106,30,62,36,94,38,0,0,0,0
neg,40724,1588,1522,0,0,0,0,0,0,2024,264682,1613350,995972,165156,11140,1368900,0,0,0,0,0,2570098,2088908,747770,419760,0,0,0,0,2314,530,0,0,0,0,0,128358,647252,1509996,766718,0,9416,22836,48996,923088,1831456,216518,14,0,0,0,1076436,825302,262738,157728,108024,83394,117638,420944,120,0,3318470,362,6188,1318,10,1368900,47896,369788,370442,297400,239140,,202360,40723.73,3318470,3318470,3309660,20048,11548,84770,891080,3052324,1209600,107010,0,72,0,2446284.48,0,603726.72,0,0,0,0,0,25622,485536,1613758,853356,62398,10680,974,1514,1538,3318470,5132,608,110114,358570,146600,1941382,465400,24346,172,0,2272,970,2450498,753478,0,3522,0,64,2475448,2092,86,0,0,0,0,0,0,0,0,24930,26442,8808,0,0,84996,24064,80160,22242,2846400,704,0,0,1750450,1343.04,1462,628108,496022,401278,179386,499910,832602,12902,1600,508,8,0,0
neg,35162,2130706432,18,0,0,0,0,0,2124,570108,1260756,278002,7160,0,0,963042,0,92,0,16072,22148,1968822,1781650,394200,144950,0,0,0,0,72,50,0,0,0,0,0,0,12032,846638,1259480,0,2458,2752,4768,7866,13484,140774,1945364,684,0,0,880556,440942,264452,140064,95286,72070,56782,61724,36736,69538,2379584,1632,688,3994,10,963042,21288,225544,167800,217720,,,171140,35161.12,2379584,2379584,2347770,11200,3818,113118,1164680,2124500,1209600,48752,2,42,0,1808655.36,0,312979.2,100,772,0,0,50988,258712,598300,831454,243572,104644,30184,296,76,86,2379584,3984,502,56078,172318,95472,1124718,654202,10722,154,0,20,80,229062,602028,0,19644,0,0,1830216,1622,466,0,0,0,0,0,0,0,0,11902,9662,4194,5237358,558236,60626,8354,18711760,2110510,2281588,15572,0,0,0,11.36,1094,330780,280288,179162,82346,161552,122652,238796,720850,1724,0,0,0
neg,212246,390,,0,0,0,0,0,0,98826,1981628,8403456,2708618,87492,2308,7031296,0,58,0,2312,4264,11896822,10586176,1949660,1083950,0,0,0,0,1892,422,0,0,0,0,0,122408,3985190,8994786,179944,0,9412,5034,8710,315206,9466210,3477736,16,4,0,0,5070366,2097846,1291166,1065108,979464,878434,915378,779120,191968,13478,13851218,92,332,404,96,7031296,157332,932666,1010276,139560,123580,153080,56660,212246.01,13851218,13851218,13688610,88629,24552,34870,517820,13282328,1209600,348870,,,,11668298.88,0,1600628.16,,,0,0,9112,536612,4088286,6884920,1645442,100634,16652,670,,14,13851218,11898,2576,785464,409318,1198738,10002070,844158,28106,0,0,604,2376,10188494,184032,2,8556,544,0,10637920,8544,280,0,0,0,0,0,0,0,0,93230,112630,24192,0,0,405794,62812,1488220,283688,129182,29506,0,0,7287070,,,1651218,2091720,1701986,810564,1803898,1822028,1727036,1003476,667340,3062,0,0
neg,76,178,48,0,0,0,0,0,318,6440,55524,26868,80,0,0,45260,1228,0,0,712,2124,172670,127820,699792,8186,0,0,0,0,80,50,0,0,0,0,0,0,0,14410,74820,0,2174,350,470,618,44952,40658,8,0,0,0,84280,3788,278,178,66,54,78,432,76,0,873634,36,58,16,0,45260,2516,667006,25010,,,,692140,76.76,873634,873634,865610,154,116,78254,867940,89230,1209600,5982,0,60,0,18148.8,0,65285.76,0,228,0,318,4144,56108,27612,940,94,14,0,0,4,62,873634,1940,124,1312,2244,23484,57860,2266,0,0,0,172,108,15976,76,0,206,0,0,23046,432,336,0,0,0,0,0,0,0,0,4130,0,0,7096,974,764,130,6720,746,448624,274,0,0,0,617.64,606,68858,19816,362,64,86,42,2,0,0,0,12,26
neg,12,0,,0,0,0,0,0,0,84,420,6976,0,0,0,2922,0,0,0,0,0,10434,7494,128214,590,0,0,0,0,0,0,0,0,0,0,0,0,6286,0,1194,0,1388,226,292,650,458,4370,96,0,0,0,6144,486,212,138,56,40,234,170,0,0,138650,0,0,0,0,2922,210,125318,2848,1310700,1310700,1310700,128020,11.18,138650,138650,148180,26,220,13734,138420,7480,1209600,0,,,,2922.24,6.72,3297.6,,,0,0,0,234,5286,1906,54,0,0,0,,20,138650,1268,22,30,256,88,1338,3446,1026,6,0,,,,,,,,,,84,30,0,0,0,12,0,0,0,0,214,20,2,0,0,94,18,6800,1086,0,256,0,0,0,,,4878,2502,74,22,4,0,0,0,0,0,0,0
neg,292,2130706432,6,0,0,0,0,0,0,36,8646,19516,142,0,0,12476,0,0,0,0,0,30512,22782,20844,2558,0,0,0,0,12,10,0,0,0,0,0,0,0,5334,23006,0,296,110,236,474,684,16276,10264,0,0,0,17806,5706,2024,1218,612,550,200,148,32,44,51398,6,4,8,0,12476,518,15062,5442,,,,20140,291.06,51398,51398,48710,147,0,4666,50700,28582,1209600,806,2,8,0,16962.24,0,10664.64,10,66,0,0,0,4120,17628,6196,394,2,0,0,2,2,51398,972,24,110,502,3786,19736,3174,36,0,0,2,18,17340,4206,0,0,0,0,18256,88,108,0,0,0,0,0,0,0,0,588,0,0,5870,2422,440,74,21980,2198,0,8,0,0,0,2.66,116,11874,4430,1484,518,870,2526,2030,4608,0,0,0,0
neg,1084,38,16,0,0,0,0,0,1292,85550,41976,7474,0,0,0,57708,0,0,0,6676,10026,126124,113868,53994,5816,0,0,0,0,168,128,0,0,0,0,0,0,0,71710,64582,0,2176,278,266,244,1860,103546,16172,11744,6,0,94616,15416,10246,6532,4860,2714,1128,764,16,0,187018,4,0,8,0,57708,1698,33286,19744,,,,52420,1083.19,187018,187018,181680,428,78,17832,185260,136584,1209600,2470,28,16,0,59870.4,9591.36,65727.36,2,104,0,350,32556,38110,42176,22548,476,62,14,0,8,158,187018,1818,108,3552,14376,20326,32592,58490,4890,140,0,32,270,60742,58,0,2,0,0,63626,440,82,260,9758,0,0,0,0,0,0,1660,292,52,0,0,1776,480,800,218,0,0,0,0,83230,471.42,294,77848,12228,3280,2352,6672,10018,10358,13498,38,0,0,0
neg,46192,128,120,0,0,0,0,0,0,280,253586,1284378,985938,70330,4238,1187986,0,0,0,0,0,2262982,1935154,397162,302100,0,0,0,0,138,86,0,0,0,0,0,38454,973352,1317864,269080,0,1192,932,3530,248314,2175952,168830,0,0,0,0,716466,619774,227718,204612,179114,149336,182522,319198,10,0,2660242,30,100,744,6,1187986,34600,193606,201636,173780,183420,,37080,46191.37,2660242,2660242,2664454,19903,1950,21932,238260,2598750,1209600,65680,0,72,0,2235787.2,0,359849.28,0,0,0,0,0,44678,667724,1165728,691334,26330,2878,78,448,460,2660242,2012,264,80206,203370,116532,1717832,472438,6000,96,0,306,202,2233776,320378,0,4286,0,64,2247786,1014,90,0,0,0,0,0,0,0,0,17494,33200,7702,0,0,71192,13754,24600,7886,0,0,0,0,6191400,592.12,564,371706,313460,202028,108250,240566,218414,235442,245188,637956,25740,0,0
neg,2,0,0,0,0,0,0,0,0,10,1142,1064,0,0,0,,0,74,0,0,0,1546,210,9898,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216,0,1248,6,8,10,6,938,0,0,0,0,1428,20,6,198,14,14,152,286,60,38,,0,0,0,0,426,44,9054,836,,,,,1.05,,,13038,17,0,1096,,2228,1209600,88,0,32,0,16.32,0,1139.52,0,20,0,0,0,970,384,314,548,0,0,0,0,108,,1110,8,86,22,8,174,800,8,0,0,0,0,104,0,0,0,0,0,148,10,124,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,12770,0,0,0,0,233.1,40,2208,8,0,0,0,0,0,0,0,0,0,0
neg,80518,2130706432,222,0,0,0,0,0,0,159948,2976792,1827312,115004,5030,32,2135750,0,0,0,3162,4860,4787712,4429668,548222,269892,0,0,0,0,184,44,0,0,0,0,0,13272,1411350,973102,2686394,0,3384,2076,3360,64794,2865046,2144884,574,0,0,0,1200658,1392610,603688,617146,561612,477346,208662,21748,648,0,5340072,14,156,394,30,2135750,35608,307880,238428,104160,106920,100400,57840,80518.07,5340072,5340072,5292398,30876,864,44154,489500,5084118,1209600,139742,2,42,0,4617635.52,0,462639.36,0,0,0,0,12654,932100,2915804,1116774,90758,13646,2372,10,0,8,5340072,7594,962,181540,189038,176674,3742046,748882,37176,206,0,646,186,4494098,161078,0,57640,0,22,4659496,3138,240,0,0,0,0,0,0,0,0,21690,65836,23728,0,0,99830,15476,20674000,2076556,0,0,0,0,1873390,1867.3,2110,503922,953076,653994,322614,693182,836394,807924,229712,82882,418,0,0
neg,8196,144,118,0,0,0,0,0,0,370,104984,371614,99806,2464,160,283644,0,0,0,0,0,529166,456530,120264,48588,0,0,0,0,410,64,0,0,0,0,0,0,255706,280490,43202,0,5854,1942,3748,110838,416852,40164,0,0,0,0,141896,154374,53820,55218,50328,45044,41658,34700,2360,0,649716,126,314,192,2,283644,7402,55378,64126,,,,118020,8196.51,649716,649716,641984,3556,2344,63236,646920,579398,1209600,17070,0,52,0,495725.76,1073.28,78712.32,,,0,0,0,25368,224026,279008,44656,4634,1494,212,0,6,649716,4056,214,28916,38040,295466,199042,13558,106,0,0,198,216,455762,24440,0,170,0,0,501760,656,62,0,0,0,1074,0,0,0,0,5274,5150,960,0,0,12112,1692,182280,21478,70958,4628,0,0,7196520,,,88168,125252,74260,36138,84266,79826,35044,19640,35382,1422,0,0
neg,151198,0,,0,0,0,0,0,0,113158,2037090,7252600,1763330,16904,0,5475012,0,210,0,1152,2344,9705014,8100672,3297076,1172120,0,0,860,0,0,0,0,0,0,0,0,144010,6264344,3789616,985112,0,22960,21470,39180,67946,6021260,5009608,372,176,60,50,5102428,1231358,756174,644618,601228,664956,907154,1042552,223984,8630,13008032,354,564,2498,1546,5475012,168088,2010204,1274036,288400,298360,270680,238360,151198.32,13008032,13008032,12687332,75154,609846,57912,864780,11183082,1209600,0,,,,9840582.72,0,1319911.68,,,0,0,10716,708604,4469048,5144940,728206,103382,17814,372,,0,13008032,17808,3556,614950,744490,1052022,8194654,550736,4866,0,0,,,,,,,,,,12692,1152,0,0,0,2,0,0,0,0,110122,106906,20122,0,0,368388,63278,19373920,2979950,0,0,0,0,94158590,,,1424594,2948646,1735720,850810,1709248,1140278,639746,315696,409382,8962,0,0
neg,10,4,2,0,0,0,0,0,0,6,4252,2896,0,0,0,1232,0,0,0,0,0,6924,4104,23426,1058,0,0,0,0,10,4,0,0,0,0,0,0,0,360,6794,0,68,28,148,940,56,810,5104,0,0,0,5990,230,50,54,46,206,426,62,8,82,30366,0,6,2,0,1232,180,20298,2940,,,,23200,9.74,30366,30366,36140,26,22,2924,30140,7200,1209600,242,2,8,0,1594.56,0,4544.64,0,16,0,0,0,3128,3108,418,500,0,0,0,0,0,30366,1090,20,14,10,4,2286,3180,508,42,0,4,10,1812,74,0,0,0,0,1890,52,104,0,0,0,0,0,0,0,0,256,0,0,0,0,70,10,3840,480,0,8,0,0,0,1.02,42,5732,1262,24,12,20,22,42,40,0,0,0,0
neg,29472,0,,0,0,0,0,0,0,17732,890908,806194,86680,0,0,936012,0,112,,0,0,1643372,1480058,271410,120582,0,0,0,0,0,0,0,0,0,0,0,0,390960,915734,494820,0,7340,5938,2804,3524,83886,1697070,950,2,0,0,600402,403322,151130,101508,82660,142658,287590,32228,16,0,1915256,0,304,44,168,936012,21532,126358,143798,170660,0,0,96060,29472.42,1915256,1915256,,11287,159116,,700420,,1209600,0,,,,1599349.44,0,195840,,,0,0,32,257234,1021068,473326,38938,8494,2346,76,,0,1915256,3848,342,42514,136560,87824,1103184,423406,3834,2,0,,,,,,,,,,1372,94,,,,,,,,,11680,27220,5712,0,0,65554,10122,1295640,291410,0,0,0,0,,,,216730,325930,162110,85278,179538,215830,220480,182376,212776,466,0,0
neg,90574,0,,0,0,0,0,0,1734,460736,3759734,2915968,461394,14176,52,3470850,0,60,0,18410,31104,6431036,5381296,1552040,828086,0,0,0,0,0,0,0,0,0,0,0,4056,1596742,1108304,4904692,0,18164,10020,8626,17042,1829482,5728608,1838,14,0,0,2755622,1789904,757012,477238,340388,349084,577996,564638,1912,0,8004080,48,1254,310,1424,3470850,104276,565560,977398,220680,219800,214820,123860,90573.3,8004080,8004080,7788998,44621,1485976,53830,719640,7613794,1209600,0,,,,6632185.92,0,975223.68,,,0,0,133696,2502228,3230256,1509438,200448,33300,4392,36,,0,8004080,10230,2294,544602,443544,767568,4940238,870110,35208,0,0,,,,,,,,,,9650,340,0,0,0,0,0,0,0,0,65328,93460,16506,0,0,317960,46644,17793580,3256554,0,0,0,0,1810570,,,1057468,2314516,1451492,684800,1326298,572698,157428,38132,10962,0,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,110052,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,38234,180,140,0,0,0,0,0,0,1120,141776,1663830,637202,72304,6984,1325862,0,198,0,0,0,2295150,2010444,478230,228204,0,0,0,0,490,150,0,0,0,0,0,79702,1094128,631610,717776,0,3306,578,1322,202550,1762874,552530,56,0,0,0,884028,594578,179294,136774,116122,108182,158576,345662,0,0,2773910,170,144,120,2,1325862,41994,303882,173794,179980,247680,,45740,38233.15,2773910,2773910,2777600,17952,47530,32078,347780,2523216,1209600,75772,0,126,0,2098391.04,0,421189.44,0,0,0,0,0,28812,518420,1438034,506104,28010,3576,260,1972,1994,2773910,5028,362,29298,263744,167490,1387724,658022,11450,98,0,282,504,1798564,60650,18,55034,0,0,2114252,1758,162,0,0,0,0,0,0,0,0,22276,33600,6144,0,0,92164,17006,193300,127398,0,0,0,0,37233100,873.14,980,442546,432262,304230,140504,274902,270574,183096,127518,315516,32068,0,0
neg,40660,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,50804,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
neg,436,52,50,0,0,0,0,0,4432,47620,8242,2174,0,0,0,17076,0,0,0,8970,14752,48834,45984,32370,4222,0,0,0,0,100,98,0,0,0,0,0,0,0,3230,59238,0,278,164,194,170,4228,57426,8,0,0,0,36092,20572,4296,650,268,536,54,0,0,0,90286,2,2,18,0,17076,700,17912,14386,,,,31800,436.93,90286,90286,88032,163,60,8538,89620,62468,1209600,2100,2,16,0,32222.4,2989.44,26196.48,2,54,0,3408,33316,19942,4156,1130,472,34,10,0,10,18,90286,1282,50,74,3060,3934,12020,36992,4988,68,0,56,182,35802,1808,0,4,0,0,36522,144,98,0,0,20,4364,0,0,0,0,734,0,0,0,0,1070,244,79820,8278,0,0,0,0,0,140.6,134,31362,12122,5626,2506,2604,822,1020,6406,0,0,0,0
neg,1470234,,4910,,,0,0,41506,3665506,21485488,34185910,20531268,4103516,414230,41512,33566640,0,2456,,1639580,2671078,65734226,57801656,25635812,8902598,,0,7768,0,,,0,0,0,1314,41352,300782,2528914,49498160,32098414,0,170610,50642,66626,101504,11798616,72280736,184,14,2,2,14708308,36642192,15302666,6396922,3411978,2620248,3319134,1982232,5534,79722,93022530,,,,,33566640,1296238,14588278,11000926,268080,309440,289140,198640,1470233.18,93022530,93022530,94008180,499782,,,920120,84468936,1209600,,5238,204,0,75835067.52,0,8624302.08,112,9222,60550,613206,8551014,30107332,27366938,15000754,2558260,195516,14988,378,1540,,93022530,58578,11998,3276064,5343712,12119518,63538110,120956,0,0,0,3424,12292,68669536,30715290,380,333982,0,2892,69514792,,,,,,,,,,,638080,,,,,,,,,,,,,,22033.32,29562,9159428,12422224,8072348,3016008,5629224,6884356,11980346,26628848,676152,2,,
neg,119788,2130706432,780,0,0,0,0,0,0,180,38942,6355540,3450016,194798,522,3717646,0,0,0,0,0,9477176,8771184,1297652,565810,0,0,0,0,2454,636,0,0,0,0,0,56,161990,1456922,8421030,0,3278,684,1654,239390,7457622,2336998,372,0,0,0,4155588,2084652,1127748,909916,782024,558302,401826,19942,0,0,10776038,0,3698,68,16,3717646,80384,803996,492012,97680,91160,93860,87300,119788.43,10776038,10776038,10799992,39038,1544,101784,1084640,10039998,1209600,287544,2,436,0,6887634.24,0,3142008.96,0,0,0,0,0,6080,1019120,5984648,2786566,214576,26636,2372,4,8,10776038,10996,1186,10362,1606620,1058050,5322006,2027466,3312,0,0,1240,1312,6941226,66212,0,1272,0,38,6976670,9132,212,0,0,0,0,0,0,0,0,38960,31148,12414,0,0,261698,46760,10241740,1067574,0,0,0,0,2002430,2539.2,2986,3207974,1655038,913668,539004,1107548,707742,493886,341014,908280,165844,0,0
neg,93768,1558,1502,0,0,0,0,0,0,3456,2012004,3952224,1143868,109422,17242,3135436,0,0,0,0,0,6323430,5333390,1228596,820958,0,0,2694,0,5692,878,0,0,0,0,0,170398,5372256,976034,719528,0,9070,5736,4672,145798,5694460,1378156,324,0,0,0,2175550,1414064,616614,498092,462134,468552,917360,685816,34,0,7553626,38,56,614,10,3135436,92508,559398,666106,199480,208100,171680,50040,93767.95,7553626,7553626,7533350,57729,30760,17270,277320,7238216,1209600,306892,4,150,0,6319367.04,0,911533.44,0,0,0,0,0,129956,2575438,3593608,854950,68056,14542,1666,80,86,7553626,12122,1670,276428,522020,345074,4746338,1289800,44516,248,0,1986,2378,5254392,83088,0,0,0,26,6386804,5712,1144,0,0,0,0,0,0,0,0,53264,124826,19486,0,0,200416,46182,3557100,504224,4428818,14552,0,0,5626340,2963.86,3672,973988,2017162,1278682,614686,994068,648436,369978,172136,165108,3972,0,0
neg,1662,62,62,0,0,0,0,0,0,8688,65876,81836,10350,0,0,68326,0,0,0,0,0,144240,114012,53662,20076,0,0,0,0,38,16,0,0,0,0,0,0,115682,41432,9636,0,376,136,168,1284,83468,81300,18,0,0,0,87364,36982,10536,18088,12288,1412,78,2,0,0,198024,100,122,358,2,68326,2406,23592,29826,,,,52780,1662.54,198024,198024,201246,618,1182,19092,196960,166750,1209600,7006,0,34,0,120182.4,0,46295.04,0,0,0,0,0,36196,87266,36100,5766,1176,246,0,4,8,198024,632,76,248,12978,15520,43510,85594,8048,144,0,130,84,101102,20646,0,7034,0,56,124412,308,44,0,0,0,0,0,0,0,0,1508,612,196,0,0,3834,650,103140,15504,0,0,0,0,0,263.28,214,49410,41520,16198,9240,34298,15904,154,18,8,0,0,0
pos,1376750,,,,,0,0,0,5774,1133814,17808716,47047146,17498314,533240,4206,31814602,30844,860,,16094,33584,71316140,64728152,14321188,6326092,,0,14886,0,,,0,0,0,0,189398,11292954,44150284,25263942,3134632,0,237476,288126,510888,3810186,60895510,18266024,22996,4,0,0,22569770,19350554,8001160,6016866,4782744,4490270,6251712,9182258,2933726,452150,85662176,,,,,31814602,949224,7775306,6513984,339400,291100,297260,230680,1376750.2,85662176,85662176,85695812,633930,,,838340,84031210,1209600,,,,,76623541.44,0,7374160.32,0,0,0,0,77794,4485344,26080940,38510344,13098202,1473388,266776,38422,,,85662176,67100,13760,3820706,4323358,29926418,44435612,1437830,6426,0,0,,,,,,,,,,,,,,,,,,,,467902,,,,,,,,,,,,,,20182.7,30366,7753180,14628512,10952850,5785594,13448598,12416900,8353726,4358598,5992048,341204,,
neg,32672,0,,0,0,0,0,0,0,246,60474,1668604,545944,6022,0,1115376,0,0,0,0,0,2089676,1907916,425644,139880,0,0,0,0,0,0,0,0,0,0,0,2626,579438,819846,879380,0,4578,5426,7408,11226,568656,1683946,44,6,0,0,1041672,372466,190580,125734,116136,214364,214744,5594,0,0,2515786,0,30,16,226,1115376,28920,266946,157252,162260,237240,1310700,21820,32671.42,2515786,2515786,2488760,12437,214398,6136,91700,2281290,1209600,0,,,,1918535.04,0,360941.76,,,0,0,0,8528,888492,1249736,122170,10208,2152,4,,0,2515786,1740,336,110318,209074,111272,1482362,361100,5084,4,0,,,,,,,,,,1966,240,0,0,0,0,0,0,0,0,13180,31208,6094,0,0,91632,13070,2894000,547578,0,0,0,0,31671680,,,377332,402854,284294,163114,398720,341428,186092,66796,58982,1678,0,0
neg,38992,206,176,0,0,0,0,0,0,60664,722312,1530002,219364,7138,0,1116258,0,0,0,596,700,2276156,1992730,383264,245546,0,0,0,0,368,142,0,0,0,0,0,26670,1177716,1011848,323246,0,2254,1072,1796,226028,1888056,419858,416,0,0,0,897370,531962,188164,143404,114012,101704,147470,409726,5668,0,2660412,154,142,824,34,1116258,31112,221452,160030,137120,218280,,23500,38991.95,2660412,2660412,2669062,18981,6866,21450,236080,2539480,1209600,90048,0,44,0,2189044.8,0,348409.92,0,0,0,0,14804,194410,956610,1214154,146986,9824,2562,130,30,36,2660412,3218,420,1582,140902,95946,1435024,832684,29238,466,0,302,330,2176280,62336,0,1238,0,36,2207432,1350,290,0,0,0,0,0,0,0,0,16768,44544,7838,0,0,95862,16016,32920,33326,0,0,0,0,37964980,1118.98,1122,364056,393974,345228,196434,400712,331724,207226,131928,163404,4794,0,0
neg,38662,404,346,0,0,0,0,0,0,150,157718,1886396,563812,5284,0,1262520,0,60,0,0,0,2310138,1987056,499660,251874,0,0,0,0,416,288,0,0,0,0,0,48498,2167746,298402,98714,0,3546,1750,2216,452356,2000294,153198,0,0,0,0,1237144,409278,190974,136186,149858,472260,17660,0,0,0,2810524,0,672,118,14,1262520,43996,261028,235828,206460,220280,,66680,38662.05,2810524,2810524,2802500,15678,38256,34578,384640,2613360,1209600,77312,0,130,0,2177766.72,0,432535.68,0,0,0,0,0,25954,570144,1316938,638690,52744,7706,1184,0,8,2810524,5638,532,113672,257124,140890,1421304,659538,14586,76,0,734,630,2041806,43486,0,1334,0,0,2230426,2100,364,0,0,0,0,0,0,0,0,22220,31944,6212,0,0,126290,25606,264740,70274,0,0,0,0,37662400,1305.66,1292,460954,418900,326618,177706,358220,296746,207398,140040,220392,6386,0,0
neg,137086,2130706432,742,0,0,0,0,0,0,4582,1423572,5887954,1719284,68500,862,4326636,0,0,0,0,0,8330462,7447146,1618152,682302,0,0,0,0,1390,328,0,0,0,0,0,4048,7759524,1152710,188472,0,8338,2520,5022,9394,1276084,7802952,442,0,2,0,3355798,1871914,667568,588274,560962,532074,658734,865056,4374,0,9952174,376,446,920,96,4326636,99892,860190,753652,156360,197180,168320,22000,137086.14,9952174,9952174,9858656,59534,8198,9112,241540,9104754,1209600,272100,2,154,0,7472088.96,0,1622153.28,0,1444,0,0,0,151362,3242418,4395902,1189564,105750,19334,424,0,18,9952174,21750,2240,232894,1017610,444822,3531828,3708986,144062,562,0,1216,972,7482322,101388,0,802,0,18,7615692,7606,394,0,0,0,0,0,0,0,0,71796,77928,37534,0,0,181948,29334,21440800,2243504,0,0,0,0,46540740,3786.68,5488,1710448,1722526,1034670,472698,837672,638620,521526,417728,1347314,401552,0,0
