class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50006,354,326,0,0,0,0,0,0,122,729526,1902944,604320,22060,480,1275886,0,0,0,0,0,3011290,2691998,727552,266666,0,0,0,0,524,156,0,0,0,0,0,250228,1936316,736348,336560,0,1924,856,1056,27184,2190018,1038380,34,0,0,0,919944,890632,331014,287074,259572,230950,276738,63528,0,0,3739206,200,70,454,0,1275886,27094,549450,176948,225520,261460,227180,9160,50006.65,3739206,3739206,3738284,20706,6150,7906,105780,3259452,1209600,74668,2,88,0,3013498.56,0,243936.96,0,0,0,0,0,66846,1290390,1527726,349964,19008,5176,342,24,30,3739206,4118,544,59928,129484,227890,2369078,448814,19458,138,0,532,694,1211488,63822,0,49200,0,10,3030876,1892,240,0,0,0,0,0,0,0,0,16358,53530,7836,0,0,76642,9422,7912760,884846,428772,23200,0,0,3933480,1057.92,1160,262916,673840,573130,278736,602534,508298,173788,65074,110776,10360,0,0
neg,58374,476,448,0,0,0,0,0,0,555248,1525430,1274912,304672,9204,0,1685492,0,0,0,7406,10656,3554394,3246416,390288,220442,0,0,0,0,876,198,0,0,0,0,0,159666,1801272,1027888,680640,0,2646,1232,3138,55872,2667426,938142,1010,0,0,0,955486,997064,417632,318588,284970,294954,316808,83964,0,0,3953210,0,118,142,2,1685492,37828,247248,141946,104380,108080,142220,27000,58374.13,3953210,3953210,3958922,17894,30096,26636,309420,3669466,1209600,112798,0,130,0,3279911.04,0,385176,0,0,0,0,65648,989530,1472852,861864,251062,22964,5288,258,32,36,3953210,5758,814,2934,223432,129954,2185116,1094856,26602,0,0,660,586,3015352,20836,0,23446,0,36,3308916,3286,400,0,0,0,0,0,0,0,0,22960,50930,9958,0,0,150320,21772,1146080,162234,0,0,0,0,1426020,1535.64,1844,409514,598714,533766,256072,543802,485552,376458,214780,247012,3796,0,0
neg,22,46,22,0,0,0,0,0,0,4688,2114,2080,0,0,0,3036,0,0,0,958,1844,21178,19080,10822,562,0,0,0,0,14,10,0,0,0,0,0,0,0,276,8606,0,110,2,340,722,38,222,7448,0,0,0,6666,864,188,96,74,68,224,540,54,108,32986,2,0,2,0,3036,190,8332,2432,,,,10600,21.85,32986,32986,34556,28,0,3152,32760,8952,1209600,426,2,6,0,3654.72,0,4143.36,0,14,0,0,4026,1922,1904,552,478,0,0,0,0,4,32986,1208,16,14,12,10,2602,3780,1234,6,0,50,12,3776,42,0,72,0,0,3978,46,66,0,0,0,0,0,0,0,0,254,0,0,0,0,122,22,13780,1370,0,0,0,0,0,0.94,54,5476,2960,144,52,90,60,100,0,0,0,0,0
neg,234,12,10,0,0,0,0,0,0,48,27216,8954,0,0,0,14084,0,0,0,0,0,32254,25234,15822,2032,0,0,0,0,12,6,0,0,0,0,0,0,0,3842,32376,0,2044,52,66,74,122,33810,50,0,0,0,26576,5970,1280,780,1228,200,154,28,2,0,48126,0,2,24,0,14084,662,8560,7196,,,,15300,234.97,48126,48126,46854,116,0,4102,47560,36320,1209600,1478,0,14,0,18019.2,0,14043.84,0,30,0,0,0,9768,24344,2022,60,20,4,0,0,4,48126,2010,50,72,2816,2388,10730,16000,2090,62,0,10,16,19582,70,0,26,0,0,20768,120,50,0,0,0,0,0,0,0,0,496,0,2,0,0,974,168,1080,428,0,0,0,0,0,158.28,114,16478,9930,2214,480,1130,4498,1058,430,0,0,0,0
neg,40908,2130706434,336,0,0,0,0,0,1128,161438,1493982,1366096,144946,8524,0,1325228,0,0,0,600,1162,2736274,2196300,923388,428570,0,0,0,0,1784,252,0,0,0,0,0,26306,1625942,946702,577164,0,2576,442,844,39568,1911198,1220528,958,0,0,0,1256856,591004,151952,111652,95106,96082,200014,651890,21558,0,3661384,12,46,1066,30,1325228,45426,593988,325844,295460,293260,316500,7380,40907.77,3661384,3661384,3651102,23292,128,117298,20060,3176114,1209600,107460,2,172,0,2529485.76,0,643164.48,0,0,0,0,5068,408050,1501510,1128918,113300,14986,3944,338,0,6,3661384,5776,768,4022,222174,325066,1909738,677270,31070,230,0,478,806,2488374,56756,0,17462,0,58,2569864,3858,382,0,0,0,0,0,0,0,0,29480,42598,16792,0,0,63928,12512,6305500,658696,0,0,0,0,1174290,1778.84,1934,674528,715100,426142,176906,312332,272126,202030,156022,240490,438,0,0
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,268,18,18,0,0,0,0,0,0,3372,12386,35198,2330,0,0,18624,0,0,0,132,236,78000,64598,64576,4166,0,0,0,0,36,0,0,0,0,0,0,0,0,30308,22978,0,2534,2802,2496,2766,28738,13950,0,0,0,0,41154,8656,2206,408,142,98,62,514,46,0,142800,20,28,48,0,18624,874,52830,11290,,,,63600,267.48,142800,142800,139856,148,62,13664,141620,53286,1209600,1518,4,6,0,19169.28,0,32993.28,30,74,0,0,2492,12316,20704,16698,1000,76,0,0,0,4,142800,1144,38,1932,5230,11094,32086,1762,0,0,0,10,0,21228,5118,0,4,0,0,21436,350,72,0,0,0,0,0,0,0,0,922,40,4,11188,2464,340,130,1200,214,120194,74,0,0,0,153.32,176,34802,7742,1294,374,1502,1746,5616,210,0,0,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,40132,476,462,0,0,0,0,0,0,358,271616,1769206,879128,43866,1218,1275860,0,0,0,0,0,2552140,2119052,544128,379972,0,0,2224,0,1068,198,0,0,0,0,0,104414,1479398,1142462,239118,0,1740,744,1412,609140,2055950,296398,8,0,0,0,1057416,624286,219200,165594,130496,125552,255600,387248,0,0,3096772,248,98,764,4,1275860,39298,245856,295734,211860,217820,,109080,40132.31,3096772,3096772,3099136,21630,41836,63578,670780,2965392,1209600,91438,2,90,0,2406028.8,0,554945.28,0,0,0,0,0,14168,730228,1501276,675794,37746,5928,252,26,42,3096772,4472,510,107518,306832,206268,1898550,430948,10226,68,0,644,584,1829324,157948,0,60486,0,36,2429524,2302,88,0,0,0,0,0,0,0,0,22962,41864,6246,0,0,91436,13832,1056700,394744,0,0,0,0,1066530,1063.66,1208,574564,576476,417552,193306,355740,365324,213184,122994,144434,1818,0,0
neg,61482,708,578,0,0,0,0,0,0,3122,641552,2856104,1145342,41746,0,2018916,2794,0,0,0,0,3836430,3024616,1308878,703636,0,0,0,0,948,274,0,0,0,0,0,129572,3361398,654080,542816,0,3438,1090,3080,279408,3513790,886788,272,0,0,0,2130402,943438,372418,281040,245248,342998,372322,0,0,0,5146250,0,42,186,54,2018916,68430,633590,668952,247320,392620,355800,53420,61482.31,5146250,5146250,5115244,24614,19684,22246,296480,4687866,1209600,134874,2,182,0,3670661.76,0,1013556.48,0,0,0,0,0,33372,1171634,2306204,1090378,75884,9648,746,384,394,5146250,7822,808,144108,630544,348416,2846796,690754,18502,116,0,912,752,3511824,48028,0,44754,0,58,3755806,3942,332,0,0,0,0,0,0,0,0,39154,48280,9832,0,0,155458,28916,531160,122014,0,0,0,0,2337750,1840.84,2172,1058614,890316,558970,279758,567532,461352,359848,224046,281212,6218,0,0
neg,14014,684,,0,0,0,0,0,0,0,0,0,0,0,0,504866,0,0,0,19682,32258,1064924,926948,291220,129912,0,0,0,0,388,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376156,14,46,116,0,504866,17274,151588,138884,249540,,,38940,14013.85,1376156,1376156,180,0,1620,14934,163320,0,1209600,0,,,,791843.52,73888.32,361549.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,1376156,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1636,286,0,0,1120,85006,0,0,0,0,9250,11466,3530,2564710,444550,43650,6922,4988400,569216,1002638,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,668,0,,0,0,0,0,0,0,144,5720,13730,31322,0,0,22676,0,0,0,0,0,57738,50954,16506,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34694,16222,0,196,94,160,118,2364,47984,0,0,0,0,22944,15532,7684,2748,1050,312,418,228,0,0,74338,34,2,30,0,22676,666,11644,4820,,,,16040,667.38,74338,74338,73636,221,2260,7102,73660,50916,1209600,0,,,,35184,6816,7943.04,0,34,0,0,0,2720,12372,5280,30200,294,50,0,,4,74338,1180,42,454,1468,2264,8394,34996,2002,116,0,,,,,,,,,,100,106,0,0,40,6846,0,0,0,0,538,20,6,0,0,508,76,36740,6708,0,0,0,0,0,129.62,128,16108,6668,1652,940,2758,3790,16902,2098,0,0,0,0
neg,30200,418,400,0,0,0,0,0,0,9404,257188,1378442,477508,44284,5884,925382,0,0,0,0,0,1961184,1730016,280768,186786,0,0,0,0,362,108,0,0,0,0,0,24984,950084,923052,274590,0,1718,1574,6226,146888,1375974,639718,612,0,0,0,831590,505034,198764,131238,95978,87030,171382,151678,16,0,2242488,442,124,9538,14,925382,25416,129268,150878,147880,,,128320,30199.15,2242488,2242488,2245728,14012,84,100446,1027520,2172710,1209600,73198,0,98,0,1845107.52,0,326064.96,0,0,0,0,0,84570,563220,1158700,342114,19314,4368,424,6,16,2242488,3460,464,47156,146340,82602,1496378,381430,14830,50,0,424,264,1860820,553816,0,60,0,10,1864926,1398,210,0,0,0,0,0,0,0,0,13364,17422,5694,0,0,58348,10204,17820,2324,2057946,1352,0,0,29199160,935.94,974,346126,371500,296332,186062,596406,370420,5304,372,186,2,0,0
neg,364,2130706452,8,0,0,0,0,0,0,62,0,27776,5510,0,0,12766,0,0,0,0,0,39032,33322,7422,2852,0,0,0,0,72,20,0,0,0,0,0,0,32272,26,1050,0,1118,12,44,50,7272,24816,36,0,0,0,20368,8934,2894,488,122,306,224,12,0,0,46474,52,112,74,0,12766,436,1936,5450,,,,7140,363.08,46474,46474,48560,103,0,4468,46160,33348,1209600,1000,0,6,0,21246.72,0,10976.64,0,0,0,0,0,282,7792,24166,980,128,0,0,0,6,46474,1218,22,138,2038,1940,7274,19928,778,12,0,12,0,19838,0,0,0,0,0,20048,82,28,0,0,0,0,0,0,0,0,310,0,0,0,0,536,100,83420,8298,40260,30,0,0,0,62.9,60,12694,5402,1110,186,484,13002,470,0,0,0,0,0
neg,282,44,22,0,0,0,0,0,0,270,14412,14708,608,0,0,11920,0,0,0,0,0,28462,22902,18144,1986,0,0,0,0,2,32,0,0,0,0,0,0,0,20306,9692,0,144,34,44,52,3358,26366,0,0,0,0,19012,9300,1046,178,34,364,64,0,0,0,46664,8,2,14,0,11920,496,13408,4700,,,,17760,281.01,46664,46664,40138,82,0,4442,46160,29998,1209600,1140,0,8,0,19213.44,0,10056,0,36,0,0,0,8102,18580,2962,354,0,0,0,0,6,46664,1092,26,44,1358,532,1888,20884,4120,54,0,26,80,20360,4716,0,20,0,0,21128,132,82,0,0,0,0,0,0,0,0,400,46,10,8824,1198,536,94,5660,566,17024,100,0,0,0,117.68,98,11724,6760,1492,674,1688,1980,956,4724,0,0,0,0
neg,2276,50,0,0,0,0,0,0,5188,127442,17662,1064,0,0,0,52066,0,0,0,9002,19946,117724,99834,103854,14940,2,0,0,0,104,78,0,0,0,0,0,0,0,54314,97042,0,362,654,1424,660,13842,134412,2,0,0,0,46422,29842,31214,23624,10362,4124,2306,2226,1056,180,230708,144,86,476,6,52066,1368,71752,31406,,,,102760,2275,230708,230708,231668,922,0,22210,229600,151356,1209600,3192,0,0,0,114245.76,0,35847.36,12,58,0,4998,64104,77110,3580,1178,350,36,0,0,0,12,230708,1210,50,8218,2460,39186,100198,34,0,0,0,0,0,0,0,0,0,0,0,0,538,308,0,0,0,0,0,0,0,0,1400,238,56,0,0,1946,260,459980,46026,0,0,0,0,1275050,135.48,162,38688,17662,4162,2066,5456,11694,42592,28612,424,0,0,0
neg,1182,2130706432,18,0,0,0,0,0,0,43562,34640,6674,0,0,0,39916,0,0,0,1032,1838,102450,96000,9030,2992,0,0,0,0,0,8,0,0,0,0,0,0,0,45270,39606,0,464,106,48,952,176,83122,8,0,0,0,35892,13906,14762,8310,4564,2698,1816,1806,566,556,112610,18,6,24,2,39916,876,2850,6126,,,,8400,1181.8,112610,112610,112772,334,0,10940,111840,85250,1209600,3508,2,14,0,68892.48,0,15110.4,4,34,0,0,6524,62264,14602,968,490,26,2,0,0,20,112610,1428,72,62,4980,2372,36396,36272,3274,20,0,12,8,70938,22940,0,40,0,0,70944,244,132,0,0,0,0,0,0,0,0,708,30,26,0,0,2570,480,10340,1040,0,0,0,0,181810,2.66,166,18188,17216,7250,2262,4958,4866,3946,26074,116,0,2,0
neg,81082,482,392,0,0,0,0,0,0,50940,1244690,3501240,700784,15316,334,2539386,0,0,0,0,0,4778460,3967742,1060170,717606,0,0,0,0,370,808,0,0,0,0,0,94100,2894260,1702374,822570,0,3418,794,2890,853976,3963314,688236,676,0,0,0,1776704,1253834,601386,512594,501414,574332,293040,0,0,0,5839530,0,32,1124,20,2539386,93314,688500,368858,178320,255140,192480,196640,81081.93,5839530,5839530,5842886,35188,5264,94072,990400,5513304,1209600,203808,0,92,0,4987103.04,0,522512.64,0,0,0,0,0,163242,1510520,2813186,970404,43138,10976,1838,0,10,5839530,6782,958,147748,251576,175620,3821178,1078410,30912,120,0,518,1614,4817014,237148,0,4432,0,50,5038810,2764,386,0,0,0,0,0,0,0,0,50042,62798,14474,0,0,196930,31758,512780,87112,0,0,0,0,31342560,2130.24,2108,567720,1103930,941390,514036,1089400,787732,409998,84498,14372,228,0,0
neg,12,10,6,0,0,0,0,0,0,402,1744,2032,0,0,0,438,0,0,0,0,0,11444,10152,5402,384,0,0,0,0,0,18,0,0,0,0,0,0,0,1170,3008,0,36,2,82,1104,68,2864,22,0,0,0,2744,232,124,80,228,56,456,68,18,172,16858,0,12,8,0,438,110,4408,978,,,,5240,12.31,16858,16858,18462,25,6,1642,16680,4206,1209600,188,2,6,0,1814.4,0,1195.2,0,4,0,0,0,1442,1730,306,700,0,0,0,0,0,16858,1212,18,0,10,368,766,1154,606,44,0,14,44,1594,152,0,12,0,0,1962,18,56,0,0,0,0,0,0,0,0,152,0,0,412,164,20,16,9420,940,7194,18,0,0,0,0.66,24,2510,1286,124,40,74,112,24,8,0,0,0,0
neg,574,4,,0,0,,,,,,,,,,,20582,0,0,0,966,1726,39966,32952,30160,3066,0,0,0,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71158,42,32,12,0,20582,612,20680,8980,,,,29440,574.16,71158,71158,69806,,56,6736,70560,46018,1209600,0,,,,30181.44,3921.6,10885.44,,,,,,,,,,,,,,0,71158,,,,,,,,,,,,,,,,,,,,128,48,0,9084,0,0,0,0,0,0,594,46,14,0,0,482,68,129840,13096,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,40352,642,476,0,0,0,0,0,0,284,376750,1851418,355480,18398,0,1150792,0,0,0,0,0,2399844,2119576,639236,224326,0,0,0,0,388,436,0,0,0,0,0,99368,1903378,325832,273752,0,2412,456,892,10964,1519328,1068268,10,0,0,0,1093614,762270,261868,155230,103688,76504,148294,862,0,0,3039626,636,3174,2692,20,1150792,28992,414292,218882,233420,316800,,82160,40352.1,3039626,3039626,3028408,11742,2996,58114,613500,2602330,1209600,61090,2,68,0,2143526.4,0,456020.16,0,0,0,0,0,28486,1417170,979806,166914,8598,1356,0,50,94,3039626,4072,370,1486,269634,157952,1891080,272578,5102,56,0,568,636,2170952,570602,0,17588,0,10,2193860,1984,608,0,0,0,0,0,0,0,0,15864,24576,5170,0,0,69580,11402,59120,6256,0,0,0,0,38352090,865.06,938,484526,368682,186282,108068,258276,323794,424174,276958,170236,1334,0,0
neg,173622,1090,,0,0,0,0,0,269162,2813410,4342790,1724138,421164,63144,6882,4732736,0,0,0,207098,301002,8546214,7874556,1276414,689348,8,0,0,0,1184,6318,0,0,0,0,0,0,469720,7494816,1676154,0,4598,4156,8036,10706,62472,544010,8793668,188152,24892,0,4579072,1565574,754416,540600,475946,301194,234024,224446,146664,818754,10031314,38818,33288,3574,92,4732736,109440,615840,656186,178980,154640,139760,51400,173622.99,10031314,10031314,9931992,52787,1564,23040,336740,9644830,1209600,0,,,,8632906.56,0,1003547.52,138,1730,0,1094,318592,937744,2745058,3168082,1844688,567740,57322,370,,4046,10031314,10904,1278,402422,568720,410424,7335728,885758,25340,116,0,,,,,,,,,,6500,166,0,0,0,0,0,0,0,0,54764,108260,14790,17606820,1885348,311366,35324,20028040,2043154,9801354,117096,0,0,48354260,2498.54,3084,1050848,957060,798460,427522,737918,781692,3598902,1283738,4550,0,0,0
neg,25880,184,0,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2304834,11616,56,106740,1089680,2040792,1209600,68168,0,0,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,0,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,0,0,0,0,0,0,0,0,0,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1908688,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,6,12,,0,0,0,0,0,0,10,370,2418,0,0,0,780,0,76,0,0,0,4168,3136,17384,174,0,0,0,0,18,12,0,0,0,0,0,0,0,0,2798,0,1064,4,2,10,16,648,1054,0,0,0,1742,178,64,30,166,54,228,240,22,74,21564,0,4,0,0,780,76,16408,912,,,,17260,6.74,21564,21564,23080,21,2,2106,21460,2818,1209600,0,,,,875.52,599.04,320.64,0,8,0,0,0,2,1786,864,146,0,0,0,,10,21564,1048,12,6,0,278,516,578,332,28,0,,,,,,,,,,12,54,0,0,5160,1676,0,0,0,0,82,0,0,148,124,28,12,3320,332,14158,14,0,0,0,75.5,26,1980,584,52,20,52,78,10,22,0,0,0,0
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
neg,33322,1728,1600,0,0,0,0,0,0,1600,28116,1850980,814078,62974,1488,1165438,55184,0,0,0,0,2410552,1992826,748414,320130,0,0,386,0,5322,732,0,0,0,0,0,4042,828698,1834682,91814,0,4510,5196,8504,91374,2031718,617914,20,0,0,0,1237210,576336,235750,163730,121686,94822,111438,218178,86,0,3159974,114,246,220,4,1165438,36576,384242,358922,252080,243380,,243300,33321.57,3159974,3159974,3107714,15483,46726,67314,730620,2759236,1209600,97264,2,58,0,2215210.56,0,541039.68,0,0,0,0,0,494,357940,1630520,713408,46464,9594,816,10252,10312,3159974,6516,874,150172,309982,169128,1639716,467396,14950,502,0,2708,2016,1384882,5620,0,18350,0,20,2234004,3760,252,0,0,0,0,0,0,0,0,22394,35438,9828,0,0,66178,15760,16135000,2225260,0,0,0,0,3321610,1705.14,1896,567346,683926,364484,174470,376624,299356,187698,78250,27054,28,0,0
neg,41156,486,472,0,0,0,0,0,0,40258,929506,1410202,395530,36722,550,1358048,9956,0,0,0,0,2318476,1837860,1171034,424924,0,0,0,0,544,202,0,0,0,0,1422,112708,1839218,698760,160660,0,6638,10020,20650,380964,2153084,241408,4,0,0,0,834054,804406,202940,159312,124796,107272,148432,429512,2044,0,3489846,12,20,410,6,1358048,37968,744182,413164,395720,460800,,307180,41156.46,3489846,3489846,3473136,19887,1616,102170,1065120,2812768,1209600,87366,0,90,0,2430234.24,0,380256.96,0,0,0,0,1142,202216,963720,1220192,394802,24718,5486,492,0,22,3489846,5242,726,66950,184624,156208,1833456,545652,19666,244,0,636,678,2439138,77048,0,12,0,54,2459932,2434,200,0,0,0,0,0,0,0,0,22016,37472,7858,0,0,122970,17556,56100,11780,95234,50850,0,0,1454290,1603.62,1532,405806,536276,388334,171944,361942,389094,441342,116866,1090,74,0,0
neg,39004,0,,0,0,0,0,0,0,1984,136274,1390926,1004488,83322,8826,1235392,0,0,0,0,0,2381746,2153442,315176,196422,0,0,0,0,0,0,0,0,0,0,0,20796,961838,1418796,224390,0,2572,1916,2382,5916,193922,2419102,8,2,0,0,856642,596182,163184,116072,85602,87390,252212,468528,8,0,2697302,34,3314,262,142,1235392,31314,181618,132498,133400,143440,,33740,39004.39,2697302,2697302,2706200,21476,76424,25404,272840,2625820,1209600,0,,,,2284004.16,0,339906.24,6,226,0,0,0,13592,276494,1339600,938356,51268,5576,934,,782,2697302,3538,352,65724,134724,152932,1748480,495090,24894,86,0,,,,,,,,,,1406,58,0,0,0,26,0,0,0,0,15616,41406,6954,0,0,88228,15396,2924820,674574,0,4382,0,0,301590,819.92,948,352404,572510,353520,154822,284012,308130,222836,215612,160084,1890,0,0
neg,696,6,,0,0,0,0,0,0,104,534,49074,4180,0,0,20982,0,0,0,0,0,50392,45760,15572,2536,0,0,0,0,0,0,0,0,0,0,0,0,51736,836,1320,0,1396,36,34,316,40418,11570,120,2,0,0,28224,21024,3544,410,72,192,426,0,0,0,66004,0,86,52,0,20982,406,11714,3832,,,,15400,695.15,66004,66004,69158,194,742,6452,65780,53892,1209600,0,,,,45524.16,0,6971.52,0,0,0,0,0,0,13596,29914,10046,258,78,0,,4,66004,1450,22,46,3044,776,3172,42454,2736,192,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,276,30,10,0,0,360,74,113240,11674,0,0,0,0,0,77.38,66,8724,5146,4136,35812,74,0,0,0,0,0,0,0
neg,982,50,46,0,0,0,0,0,12,32238,69766,22034,0,0,0,55032,0,0,0,0,0,126754,98576,87860,12708,0,0,0,0,66,42,0,0,0,0,0,0,0,24574,99476,0,2412,4788,2628,5874,34540,73808,0,0,0,0,73022,21842,17194,7200,2092,1008,600,886,160,46,214832,22,6,314,0,55032,1654,62812,23950,,,,86340,982.49,214832,214832,210504,457,0,20362,213120,124050,1209600,3578,0,24,0,58820.16,34771.2,29293.44,46,166,0,0,10706,68566,42202,2206,322,48,0,0,14,18,214832,1272,74,3686,17020,36542,65344,112,0,0,0,52,92,61840,13080,0,78,0,0,61888,250,744,0,0,70,50620,0,0,0,0,1496,80,10,48222,23680,2160,496,360,32,9842,32,0,0,0,193.52,224,66430,14918,6666,2918,7800,10310,5314,9694,0,0,0,0
neg,4454,0,,0,0,0,0,0,0,550,52656,97722,119452,5248,0,130390,0,328,0,0,0,304360,286298,174090,10258,0,0,0,0,0,0,0,0,0,0,0,2054,87114,184334,2126,0,2310,1730,3250,1394,124840,142100,4,0,0,0,143158,87400,28568,12766,2590,476,562,108,0,0,478516,1348,1574,1766,28,130390,2584,153696,20254,1310700,1310700,1310700,173320,4453.4,478516,478516,484436,892,3836,47326,477520,275628,1209600,0,,,,236653.44,0,36429.12,,,0,0,0,13728,89804,113838,55322,2590,346,0,,0,478516,1964,70,19128,12246,13390,203862,23432,1530,6,0,,,,,,,,,,234,44,0,0,0,0,0,0,0,0,1246,2220,330,0,0,8614,1328,644380,69416,0,0,0,0,3453750,,,40832,30252,14230,8344,33462,147860,368,86,172,22,0,0
neg,39610,234,222,0,0,0,0,0,0,268,356672,1740028,309710,14582,3458,1041260,0,0,0,0,0,2245000,2028124,289318,177060,0,0,0,0,378,108,0,0,0,0,0,0,831784,1351770,241164,0,1440,254,566,22020,1606594,790574,3270,0,0,0,623388,625622,204022,163760,152596,145694,200960,308260,416,0,2534750,198,234,112,2,1041260,24520,176434,112178,137080,130300,,17480,39609.79,2534750,2534750,2543350,18771,2220,9060,110660,2424718,1209600,64436,0,72,0,2180393.28,0,242489.28,0,0,0,0,0,6796,805648,1416960,177890,13616,3566,242,62,66,2534750,3480,554,23664,170622,84026,1344714,783372,14104,182,0,352,528,2037424,88234,42,7132,0,0,2200056,1686,254,0,0,0,0,0,0,0,0,13312,30536,5296,0,0,63556,8816,581780,90826,0,0,0,0,38604060,879.3,1066,262568,421136,302868,150048,317792,282370,248224,177694,253096,8922,0,0
