class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,89792,0,,0,0,0,0,0,0,14916,2480622,4860072,891030,7068,0,3598366,0,82,0,0,0,6937026,5756762,3383004,904794,0,0,0,0,0,0,0,0,0,0,0,24094,7146066,435130,648414,0,12618,9906,24962,44628,801034,7353824,6730,2,0,0,5243686,1136974,671492,404630,287336,311480,194560,3544,0,0,10322766,0,306,1818,396,3598366,154050,2070464,1303556,329080,493560,409320,273720,89791.38,10322766,10322766,10129782,27785,418466,43986,618700,8253722,1209600,0,,,,5908265.28,0,2332282.56,0,0,0,0,0,559476,3576048,3334624,698280,73664,11574,36,,0,10322766,14838,2482,1046814,1083044,973464,4719854,407736,5468,2,0,,,,,,,,,,14034,284,0,0,0,0,0,0,0,0,88408,72002,14866,0,0,299734,55116,18061480,2212790,0,0,0,0,2950650,5123.78,6066,2454182,1902116,637692,366472,824866,935248,738498,298548,96042,40,0,0
neg,0,0,80,0,0,0,0,0,0,3572,70906,34050,0,0,0,34982,0,0,0,138,206,120302,106868,60834,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,18350,90178,0,362,72,150,680,674,68876,37714,0,0,0,87072,13520,4118,1064,654,464,302,950,188,196,181356,0,0,0,0,34982,1226,47586,13170,,,,60060,0,181356,181356,179394,256,0,17630,180460,108866,1209600,0,2,26,0,43011.84,0,64532.16,2,60,0,0,1540,25158,54596,22810,2686,1628,110,0,0,0,181356,1574,80,1490,24534,14400,26810,37016,2612,12,0,90,74,42548,12484,0,54,0,0,47510,0,2,0,0,0,0,0,0,0,0,926,0,0,0,0,0,0,0,0,176,0,0,0,0,2.96,724,67198,17296,5304,1352,2058,1070,1170,13022,58,0,0,0
neg,1130,2,,0,0,0,0,0,4572,37806,45352,1792,0,0,0,40118,0,124,0,3986,6416,85718,77012,215620,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,86638,0,1958,358,1378,2958,5156,70218,1454,6042,0,0,41618,13246,15414,8692,3606,1886,1740,882,508,1930,305390,68,40,162,2,40118,1056,201052,13120,,,,214240,1130,305390,305390,299840,444,3094,30036,304380,89680,1209600,0,,,,58183.68,9853.44,20486.4,42,122,0,0,11240,26810,11494,9266,29600,1100,12,0,,96,305390,1416,56,1500,4810,5628,19562,54018,2416,116,0,,,,,,,,,,146,64,0,0,2920,13958,2640,29664,0,0,1074,118,22,0,0,1080,174,70080,13658,0,0,0,0,130000,273.26,178,32222,9864,4002,1830,4356,3304,2666,30928,350,0,0,0
neg,40920,604,472,0,0,0,0,0,0,2846,130818,1836238,1000878,61994,3748,1431700,0,0,0,0,0,2695676,2384760,533990,248080,0,0,0,0,1156,308,0,0,0,0,0,24036,598038,1768872,645576,0,4494,6808,16406,128572,2371162,509078,2,0,0,0,1226414,688766,251032,176790,136260,120634,142926,293466,234,0,3230310,74,50,652,8,1431700,45630,256226,276416,174280,199420,,153260,40919.14,3230310,3230310,3229936,18631,4230,76226,803160,3036522,1209600,105998,0,126,0,2353017.6,0,680720.64,0,0,0,0,0,10916,683856,1848040,452508,35632,5500,70,1168,1174,3230310,5556,734,32806,426360,213712,1581852,765628,9740,134,0,964,596,2235978,70552,16,5410,0,0,2390644,2130,272,0,0,0,0,0,0,0,0,21778,48438,8246,0,0,99936,20028,270680,70982,0,0,0,0,1635700,1475.06,1570,709358,580872,336656,148442,282904,273518,190632,148036,350650,15454,0,0
neg,2356,0,,0,0,0,0,0,0,114,101810,36472,0,0,0,63890,0,52,0,0,0,194934,188476,54484,3336,0,0,0,0,0,0,0,0,0,0,0,0,25784,7924,104688,0,1828,72,102,64,118,136208,4,0,0,0,51636,75060,8332,2484,254,162,468,0,0,0,249442,0,14,236,4,63890,862,49202,5246,1310700,1310700,1310700,54100,2356.6,249442,249442,,441,2020,24782,249100,,1209600,0,,,,123585.6,0,12979.2,,,0,0,0,46872,89344,1574,484,98,24,0,,0,249442,1804,26,586,6034,2542,82968,42484,1914,38,0,,,,,,,,,,140,46,0,0,0,0,0,0,0,0,490,350,122,0,0,1932,398,496360,50948,0,0,0,0,1355710,,,15392,10966,8172,6168,53384,44300,14,0,0,0,0,0
neg,182762,0,,0,0,0,0,0,0,55556,2993472,6022944,1695962,37256,0,4800560,0,0,0,0,0,9763250,8615482,1405420,1001432,0,0,0,0,0,0,0,0,0,0,0,392520,4265518,5975310,171842,0,4710,1010,2168,359010,8797652,1639462,1176,2,0,0,3532552,2227660,1056138,861800,740224,741914,1417624,227278,0,0,11170210,0,2294,1588,0,4800560,123188,797446,601942,152280,144760,121920,30580,182762.97,11170210,11170210,11185000,58038,1075806,17174,263140,10805190,1209600,0,,,,9589348.8,0,1205353.92,0,0,0,0,1356,583830,4129822,4585404,1375674,104888,22844,1372,,0,11170210,12720,1908,12814,1009970,708256,7378216,1662446,18860,0,0,,,,,,,,,,5940,246,0,0,0,0,0,0,0,0,66398,159116,30300,0,0,346850,47906,19810760,2535612,0,0,0,0,4407070,2632.98,3856,1269734,1602260,1151870,638044,1371082,1275978,1108196,838962,1482394,66670,0,0
neg,38898,2130706438,2350,0,0,0,0,0,0,7624,585966,1562428,331514,41534,5348,1278026,0,0,0,0,0,2211812,1855748,591558,309586,0,0,17598,0,3624,748,0,0,0,0,0,104334,1662624,334514,432942,0,2904,1924,4348,5432,204260,2315276,248,4,6,12,586876,698490,193478,132242,107700,100370,154844,541292,19122,0,2803716,36,28,98,18,1278026,40636,363140,227484,187080,330380,,70260,38897.31,2803716,2803716,2651348,22727,16246,35068,380200,2534414,1209600,90350,2,50,0,2262184.32,0,270684.48,52,528,0,0,0,121608,742272,1354268,296798,15074,3636,758,0,0,2803716,3586,494,76932,134710,121190,1467068,710924,19080,430,0,3920,2604,2127224,60858,0,4300,0,18,2287692,1308,282,0,0,0,0,0,0,0,0,26750,23866,11252,0,0,51848,14578,5924140,784290,1180786,6904,0,0,8897340,1262.4,990,286418,573136,340252,158356,302860,282118,202398,133284,232764,22828,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,16,4,2,0,0,0,0,0,0,52,3896,2284,0,0,0,2358,0,140,0,0,0,14858,12688,16750,172,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6232,0,920,20,16,10,106,5160,0,0,0,0,5148,324,86,220,30,34,72,276,18,24,31656,0,2,2,0,2358,192,15290,1446,1310700,1310700,1310700,16560,15.96,31656,31656,32080,19,12,3068,31420,6232,1209600,376,0,0,0,2751.36,40.32,2545.92,,,0,0,0,2518,2856,546,312,0,0,0,2,6,31656,894,16,26,24,86,1978,2666,522,20,0,4,0,2444,224,0,0,0,0,2992,52,76,0,0,30,56,0,0,0,0,174,0,0,224,154,64,16,0,0,18990,8,0,0,0,,,3770,2254,60,10,18,38,30,52,0,0,0,0
neg,62408,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,25400,62407,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,360,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664,0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,6838,0,,0,0,0,0,0,3254,60550,216994,110200,0,0,0,165888,0,0,0,6634,9286,360418,342830,34244,19244,0,0,0,0,0,0,0,792,4706,6746,12496,16848,126858,88172,134380,0,1188,34,44,68,1208,388450,4,2,0,0,95978,173092,86432,20674,8120,3726,2298,678,0,0,401388,2,8,14,0,165888,3702,14682,19510,,,,33760,6838.66,401388,401388,406648,1300,43850,39886,400780,390998,1209600,0,,,,358657.92,0,31007.04,0,20,0,0,39724,157166,182606,9062,1686,608,146,0,,0,401388,1348,40,170,24552,16528,301056,45250,2054,0,0,,,,,,,,,,206,44,0,0,0,0,0,0,0,0,1774,0,0,0,0,0,0,0,0,0,0,0,0,5838720,102.86,116,34200,40296,24818,13856,100468,160948,9436,6426,550,0,0,0
neg,202,10,10,0,0,0,0,0,0,16394,23828,6266,0,0,0,16244,0,0,0,560,1240,39204,27148,21598,6270,0,0,0,0,0,12,0,0,0,0,0,0,0,9648,36840,0,278,50,118,76,2160,43806,0,0,0,0,35178,4640,2442,1616,1040,696,572,304,0,0,61446,2,6,0,8,16244,680,8398,12772,,,,20940,202.7,61446,61446,60242,128,0,5622,60660,46488,1209600,950,0,6,0,13420.8,0,32020.8,0,32,0,0,2312,34108,8998,718,352,0,0,0,0,4,61446,1186,58,58,470,1394,12234,26656,4224,208,0,4,28,15750,46,0,0,0,0,15792,122,122,0,0,0,0,0,0,0,0,688,30,6,15980,2866,462,98,260,26,5648,156,0,0,0,168.14,168,33480,4744,1414,320,860,1026,1530,3114,0,0,0,0
neg,122,16,0,0,0,0,0,0,520,19054,10000,2164,0,0,0,10800,0,40,0,3148,6504,39400,30534,43040,2914,0,0,0,0,4,8,0,0,0,0,0,0,1912,19120,10706,0,258,48,62,50,1074,30244,2,0,0,0,23666,5826,984,442,278,498,44,0,0,0,85684,0,2,8,0,10800,618,33068,9738,,,,42300,121.41,85684,85684,83030,75,0,7980,84840,31738,1209600,1410,0,0,0,15678.72,0,14999.04,0,42,0,522,13406,13914,3082,814,0,0,0,0,0,6,85684,1292,50,188,906,332,5812,20578,2540,40,0,0,0,0,0,0,0,0,0,0,332,134,0,0,0,0,0,0,0,0,790,36,6,0,0,834,148,4160,436,0,0,0,0,0,163.06,156,17030,8968,3934,828,580,346,48,4,0,0,0,0
neg,41168,0,,0,0,0,0,0,0,40910,3313850,4358168,1060882,49096,2662,3924918,0,0,,0,0,7143372,5481690,2620080,1235786,0,0,1522,0,0,0,0,0,0,0,0,0,876872,7944590,4106,0,34092,14736,23274,322732,6716794,1713906,28,6,0,0,4593576,1356412,473910,353844,313272,335174,434852,703012,257558,3958,9768286,0,446,1256,1960,3924918,167420,1116152,1495248,309400,391640,320580,9300,41167.67,9768286,9768286,,43918,1003488,,43520,,1209600,0,,,,5489979.84,1511.04,3307141.44,,,0,0,0,441744,3526716,3675456,990268,162774,27976,634,,54072,9768286,23712,4558,2498396,732846,1976446,3392940,195280,1390,0,0,,,,,,,,,,19590,434,,,,,,,,,125796,34274,5310,0,0,200568,29410,14449200,3079890,0,0,0,0,,,,3411444,4169008,847132,168008,149328,52872,17496,6388,3892,0,0,0
neg,41110,1106,946,0,0,0,0,0,0,2128,1098246,2486674,552748,26272,0,1848052,0,0,0,0,0,3287066,2454042,1012310,760600,0,0,0,0,2516,410,0,0,0,0,636,1939302,2226130,0,0,0,2246,912,1320,322528,3094078,744596,388,0,0,0,2264934,639940,281276,215416,211788,282968,269746,0,0,0,4300138,0,26,174,8,1848052,76354,330220,680106,291080,284180,255020,174700,41109.35,4300138,4300138,4300492,20208,519456,61230,663180,4166068,1209600,171378,2,208,0,3342618.24,25972.8,794266.56,0,0,0,0,0,107596,1142412,2205744,660932,39468,8386,1530,6,10,4300138,4870,874,265196,653752,187512,2058312,977064,18008,476,4,1510,1148,445458,24722,0,13310,0,90,3363340,6284,134,0,0,1170,27074,0,0,0,0,38562,42094,7216,0,0,110672,37234,8842420,2290434,0,0,0,0,1412650,1489.22,1580,870740,1540156,605338,280954,390824,230222,124008,65630,58016,180,0,0
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,5206,3076,836,0,0,0,0,0,0,680,65546,1122896,319282,3542,0,730926,0,0,0,0,0,1367132,1179038,251278,160206,0,0,17664,0,3648,544,0,0,0,0,0,206,1510446,0,1294,0,2864,614,762,854,6946,1499750,142,14,0,0,915570,236594,80820,85726,95458,49598,34992,13188,0,0,1618724,134,102,202,292,730926,23986,81170,169744,187960,,,60340,5206.06,1618724,1618724,1632820,6500,5206,39254,405780,1511946,1209600,69330,36,154,0,997977.6,58856.64,451417.92,0,478,0,0,0,10754,99606,832308,539308,27338,2536,96,422,430,1618724,3732,366,168982,247786,88104,660172,322538,19134,1126,6,2348,1932,38100,28626,608,56218,0,0,1064998,4146,36,0,0,80,58750,0,0,0,0,13592,238,90,0,0,25290,3016,214820,24094,1391236,7856,0,0,0,943.94,810,537870,917304,31394,19224,4880,1128,146,0,0,0,0,0
neg,2408,56,38,0,0,0,0,0,0,792,31848,113726,14534,0,0,70434,0,0,0,0,0,152812,140330,35534,8236,0,0,0,0,98,30,0,0,0,0,0,0,62654,5754,92492,0,1244,36,64,96,88848,70592,20,0,0,0,65026,65678,19100,6536,2662,1208,648,42,0,0,188404,0,2,476,2,70434,1610,25628,9860,,,,35120,2408.6,188404,188404,193112,440,396,18556,187880,160900,1209600,2886,0,10,0,131267.52,0,28361.28,0,0,0,0,0,19558,66378,72230,2118,522,94,0,0,4,188404,1338,48,82,10650,14270,96330,36658,1522,2,0,94,104,131514,76924,0,50,0,16,133528,188,54,0,0,0,0,0,0,0,0,826,470,158,0,0,2598,412,10740,2074,0,0,0,0,1408610,127.7,112,31746,21288,7852,3670,10898,80152,4648,562,84,0,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,41684,2130706432,736,0,0,0,0,0,358,306934,1670830,639028,140648,32472,5432,1216546,0,0,0,5690,12838,2501934,2219762,647672,248936,0,0,2234,0,552,1828,0,0,0,0,0,116,95848,730040,1969698,0,1530,598,984,2096,8432,2743396,38666,0,0,0,1087394,770086,313700,182048,104766,66382,57806,61032,55434,97054,3155642,1452,5116,666,0,1216546,29818,400632,244326,237640,258480,,147480,41683.58,3155642,3155642,3124246,17771,36,71044,731820,2789760,1209600,57960,28,28,0,2126578.56,227060.16,446226.24,16,516,0,0,54508,310446,1100720,883186,306242,128138,12396,66,0,1026,3155642,3236,224,113296,296898,1111924,1264590,5534,0,0,0,686,4532,2138330,1196158,0,36,0,0,2142840,1624,60,0,0,0,180632,0,0,0,0,15634,3772,1546,3901608,455924,42644,5798,9682720,969058,1640278,23032,0,0,0,1307.58,958,684846,348482,202796,75958,158144,276842,135172,898430,15032,0,0,0
neg,29918,904,,0,0,0,0,0,12456,298990,1860670,789052,99230,18532,7394,1328206,18124,0,0,2290,4014,2499398,1892272,802832,527690,0,0,2152,0,14556,906,335146,304904,388386,360522,57266,57500,82540,851280,648780,0,2874,564,762,1304,8372,3072428,20,0,0,0,1467882,605086,213566,155912,133660,136400,163426,148216,61516,660,3305090,102,210,144,0,1328206,48452,359416,441102,290760,282580,,223060,29917.54,3305090,3305090,3261410,15506,186480,82914,878800,3086324,1209600,0,,,,2414569.92,20462.4,643162.56,6,770,0,0,34066,627438,1739820,608998,62998,10440,2300,264,,84,3305090,5750,688,66614,427380,208670,986868,1315738,74234,382,0,,,,,,,,,,3308,114,0,0,2780,21218,0,0,0,0,28286,7752,1550,0,0,110146,18718,5688300,1008644,117916,73846,0,0,0,1541.06,1626,706482,1056602,583288,206230,252992,122376,79738,45296,32980,340,0,0
neg,81980,2130706432,222,0,0,0,0,0,164,171372,2866798,2790572,277248,6428,0,2376462,0,0,0,3752,5384,5717508,5117742,1048934,491300,0,0,0,0,560,94,0,0,0,0,0,921214,3723108,598270,869990,0,3468,920,1732,5778,1739664,4331300,29720,0,0,0,2176994,1458950,713474,510054,397596,384296,406096,65122,0,0,6771504,168,356,370,60,2376462,60256,740880,306104,203400,199900,204180,116540,81979.35,6771504,6771504,6800080,34354,1640,65728,708880,6112582,1209600,221348,10,130,0,5506385.28,0,601646.4,0,0,0,0,33148,766242,3335758,1764842,178268,26816,7084,424,38,62,6771504,9064,1296,29046,433188,174688,3264120,2144632,56362,186,0,362,362,5321948,56266,0,44792,0,32,5561428,4170,332,0,0,0,0,0,0,0,0,36026,74940,36544,0,0,95152,18400,26940740,2726694,0,0,0,0,2829170,2443.58,2808,647946,1424522,1438742,808928,1060720,476662,169954,55622,29426,60,0,0
neg,39296,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283434,2017968,412152,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2696070,752,286,2510,10,1260082,34648,200602,207102,180600,179180,,46560,39296.57,2696070,2696070,2699340,14756,157790,24562,271520,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2696070,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18098,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,12,30,30,0,0,0,0,0,0,2690,1450,1340,0,0,0,736,0,0,0,1076,2454,6180,5980,11712,286,0,0,0,0,26,38,0,0,0,0,0,0,0,322,5158,0,44,10,614,470,14,494,3834,0,0,0,4010,302,94,64,190,80,478,60,136,66,19002,0,6,0,0,736,102,9684,2012,,,,11600,12,19002,19002,21284,27,0,1854,18820,5516,1209600,260,6,6,0,1842.24,0,2567.04,0,8,0,0,2602,670,920,484,804,0,0,0,2,4,19002,1132,12,10,10,788,172,2570,732,54,0,10,52,2102,144,0,0,0,0,2102,80,154,0,0,0,0,0,0,0,0,176,0,0,0,0,56,14,4700,466,0,12,0,0,0,0.66,32,3886,1246,70,48,84,42,64,40,0,0,0,0
neg,29804,420,362,0,0,0,4016,147492,1521828,814946,9552,1462,0,0,0,864102,0,0,0,532126,709442,1717276,2019648,341716,85408,6,0,0,0,2238,1650,0,0,0,0,0,0,16400,1731132,751764,0,23436,18552,18788,9626,6094,434704,635778,1352230,86,2,1111288,456922,348232,250738,158880,133844,39342,50,0,0,2593376,114,118,146,2,864102,27696,63350,276568,141660,172800,,15140,29803.65,2593376,2593376,2537586,8133,1648,10868,161840,2504208,1209600,110388,0,110,0,1913937.6,0,582876.48,918,2174,40900,247034,833340,382362,490952,407388,87268,10042,10,0,2826,4204,2593376,10816,1030,2124,540678,168158,965734,791930,18826,0,0,382,3214,1865648,107528,0,4496,0,0,1954570,6090,1742,0,0,0,0,0,0,0,0,25952,3626,760,0,0,101048,23346,20400,3566,0,0,0,10,13803690,4515.58,2780,612126,594624,294934,96874,175516,183778,533402,7804,238,0,12,182
neg,28914,142,106,0,0,0,0,0,0,692,75182,1414182,673344,15046,104,1026726,0,60,0,0,0,1904936,1625722,562552,221954,0,0,894,0,302,116,0,0,0,0,0,0,1244892,709086,224572,0,19488,22482,32988,36976,1473844,592764,8,0,0,0,1166762,210022,136100,100548,91212,86798,225296,161812,0,0,2467964,54,536,3922,0,1026726,37708,363182,195754,289760,255260,,12060,28914.57,2467964,2467964,2438652,12754,22040,830,42920,2178550,1209600,58866,0,78,0,1790207.04,0,385372.8,0,0,0,0,0,9438,656198,1363580,138590,9154,1556,34,46,54,2467964,1934,340,74292,183272,147526,1670842,96994,3348,2,0,294,326,1614834,599034,0,1282,0,0,1814422,1616,218,0,0,0,0,0,0,0,0,21156,12544,5016,0,0,53358,9366,395200,63452,0,0,0,0,27914560,885.32,1040,408336,386324,242060,156954,823372,161302,192,10,0,0,0,0
neg,672,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
neg,51002,,,,,0,0,0,3972,607070,1602258,415348,13998,450,0,1147314,0,208,,13210,26562,2237324,2020392,579080,212922,,0,0,0,,,0,0,0,0,0,0,100344,1384992,1157760,0,3406,1856,1470,1510,15708,2581544,25024,12038,538,2,414372,1044888,564862,222468,116590,69502,49316,49234,60606,51258,2829850,,,,,1147314,34102,315830,261494,253400,247040,0,72440,51001.09,2829850,2829850,,16881,,,406320,,1209600,,,,,2333967.36,0,307942.08,,,0,0,123198,1267740,1041242,193324,14796,2562,234,0,,,2829850,2588,308,103624,110668,106378,2294158,25372,0,0,0,154,502,1925442,1063962,2,10294,0,0,2136242,,,,,,,,,,,15034,,,,,,,,,,,,,,,,318702,193434,105326,53662,137708,154080,252284,1418300,9600,0,,
neg,8,2,2,0,0,0,0,0,0,1254,1276,4796,0,0,0,2604,0,58,0,0,0,11890,9384,10280,618,0,0,0,0,8,14,0,0,0,0,0,0,0,0,7326,0,50,6,68,898,74,1132,5098,0,0,0,6002,318,58,64,40,192,434,56,28,134,22186,0,6,0,0,2604,160,8210,2062,,,,10140,8.12,22186,22186,23344,25,0,2086,22020,7356,1209600,244,4,4,0,1733.76,0,4577.28,2,8,0,0,686,1284,4198,1146,12,0,0,0,0,4,22186,1092,6,22,2,4,1998,3392,780,30,0,0,66,2138,86,0,0,0,0,2250,52,80,0,0,0,0,0,0,0,0,146,0,0,0,0,26,8,4160,408,0,8,0,0,0,0.64,544,5780,1348,24,6,54,94,20,0,0,0,0,0
