class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,2,,0,0,0,0,0,0,170,1026,1994,0,0,0,596,0,184,0,0,46,10334,9436,5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,0,2044,0,2,2,6,128,1008,0,0,0,1386,146,48,346,500,592,162,10,0,0,15552,0,2,0,0,596,56,4670,528,,,,5160,4.5,15552,15552,18426,32,0,1504,15480,3206,1209600,0,,,,550.08,0,643.2,0,10,0,0,94,894,1798,404,0,0,0,0,,6,15552,2032,12,4,4,2,586,356,192,2,0,,,,,,,,,,14,48,0,0,0,0,0,0,0,0,66,0,0,464,104,26,6,720,132,16908,24,0,0,0,73.54,22,2696,332,30,26,90,12,4,0,0,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,9186,0,,0,0,0,0,0,0,640,39084,530958,139574,1204,0,342040,0,88,,0,0,657044,594306,115732,42050,0,0,0,0,0,0,0,0,0,0,0,15044,456120,69210,171086,0,2066,720,718,1148,115514,589234,2060,0,0,0,342848,114636,51552,34434,28968,38888,71044,29090,0,0,773020,46,160,118,40,342040,8942,58852,56340,0,0,0,113660,9186.68,773020,773020,,4124,93546,,770240,,1209600,0,,,,585119.04,0,124080,,,0,0,0,11242,283954,374092,37440,4064,668,0,,0,773020,1864,154,30602,76442,115970,455124,29948,1354,2,0,,,,,,,,,,826,42,,,,,,,,,4518,10816,1912,0,0,27264,4494,1306800,204856,0,0,0,0,,,,133278,167986,97902,48330,93380,63476,40110,26896,39408,694,0,0
neg,38262,2062,1422,0,0,0,0,0,0,272,92038,1801638,1179708,108912,1950,1416810,0,0,0,0,0,2894272,2591474,769366,227960,0,0,0,0,692,336,0,0,0,0,0,24,393256,968660,1822578,0,4708,2490,7888,32942,857982,2278434,68,6,0,0,1381464,811606,327498,226228,166382,114654,85656,70992,38,0,3664260,66,434,684,2,1416810,43196,457530,306154,280120,221400,255040,5200,38262.45,3664260,3664260,3664660,15342,542,119830,27220,3184518,1209600,78108,0,174,0,2355532.8,0,825649.92,60,984,0,0,0,15560,593842,1944048,607604,20414,2980,70,2,6,3664260,5542,446,21964,390514,275214,2069070,410410,11322,36,0,1682,792,2344684,165974,20,452,0,0,2401588,2338,258,0,0,0,0,0,0,0,0,20932,23996,6738,0,0,98434,21394,17540,2182,3539862,430,0,0,1018320,1342,1198,852682,484910,420198,242484,645144,528118,8166,1204,1418,194,0,0
neg,28566,2130706432,1126,0,0,0,0,0,4698,192040,1027418,357478,16028,0,0,680398,0,0,0,4756,6128,1510774,1410684,194120,81732,0,0,0,0,1100,474,0,0,0,0,0,126308,935908,222250,313196,0,750,212,314,612,236242,1341910,17618,4,0,0,419850,505034,224824,158198,100118,59476,49498,78254,2410,0,1709866,26,404,264,4,680398,11852,114694,78946,163440,,,28360,28566,1709866,1709866,1699752,9080,11838,48498,497420,1597662,1209600,39364,4,34,0,1441764.48,0,154790.4,0,0,0,1846,52456,654590,743184,130376,12002,2854,354,0,20,26,1709866,1694,220,5854,107232,30822,649740,783042,18748,308,2,1994,1238,1356828,70146,0,234,0,24,1455216,1048,102,0,0,0,0,0,0,0,0,6306,24704,8982,0,0,43470,8240,6283440,660086,0,0,0,0,26998180,478.84,536,164140,168720,152884,94834,219864,266246,203750,154374,172630,220,0,0
neg,458,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,19760,458,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,42558,1848,1718,0,0,0,0,0,0,4360,57144,1638436,2608358,237872,9074,1801546,0,0,0,0,0,3980480,3440874,956710,469496,0,0,0,0,3972,880,0,0,0,0,0,10106,172116,1961632,2411390,0,3630,3298,9024,347454,3412206,779592,40,0,0,0,2678674,682818,315146,231658,172880,128856,130264,214926,22,0,4937996,6,34,216,12,1801546,59190,432790,520186,250180,221920,230160,40920,42557.88,4937996,4937996,4932874,20301,136712,4186,90260,4555244,1209600,136380,0,126,0,2661696,0,1889708.16,0,0,0,0,0,31344,411390,2736728,1306566,61930,6960,326,6,18,4937996,7060,764,43540,1099342,526006,1790570,1064162,23450,350,0,2726,2550,2339490,1614,8,34,0,0,2742110,3836,1612,0,0,0,0,0,0,0,0,27590,32086,5690,0,0,116282,31564,562920,314230,0,0,0,0,3137390,1677.56,1804,1936722,785524,390220,178930,335298,241890,199700,151752,331354,3854,0,0
neg,5624,3706,834,0,0,0,0,0,0,644,136760,1214392,360828,1302,0,837050,0,0,0,0,0,1528662,1297690,316980,202800,0,0,57154,0,3160,676,0,0,0,0,0,2358,1709644,0,1924,0,3292,646,724,960,4704,1703496,104,0,0,0,1064320,283794,82776,67066,84870,63384,39246,28464,6,0,1846054,132,150,450,146,837050,29904,98944,217530,210180,,,103480,5623.75,1846054,1846054,1865918,6930,6698,61874,632500,1713926,1209600,101814,100,284,0,1079556.48,73098.24,556968,0,336,0,0,0,11360,164042,879952,592226,63026,3202,118,174,194,1846054,4504,416,97562,412634,93156,596178,484472,24030,974,0,3834,1948,85774,41516,526,36452,0,0,1138082,5432,136,0,0,280,73512,0,0,0,0,16706,398,100,0,0,20512,2348,118240,12212,709798,10850,0,0,0,872.18,856,672488,980692,49512,9734,1486,14,0,0,0,0,0,0
neg,142,16,14,0,0,0,0,0,0,8162,30902,3076,404,0,0,13946,0,0,0,1032,1788,38950,32472,16080,4150,0,0,0,0,4,72,0,0,0,0,0,0,0,504,42040,0,184,36,90,70,1226,40938,0,0,0,0,32002,5916,2474,1058,394,188,490,22,0,0,56124,2,0,14,2,13946,568,7806,8220,,,,15640,141.05,56124,56124,56668,100,0,5382,55540,42544,1209600,1294,2,6,0,13004.16,15047.04,13498.56,0,34,0,0,3632,21890,13854,2436,668,64,0,0,0,10,56124,1132,52,54,810,2658,12880,19622,5196,140,0,12,222,14276,160,0,178,0,0,15398,122,62,0,0,250,15138,0,0,0,0,522,0,0,11910,1754,576,92,26040,2578,31380,48,0,0,0,126.78,122,30312,6818,1672,288,468,318,678,1990,0,0,0,0
neg,39288,114,106,0,0,0,0,0,0,574,394414,1512264,651198,63974,3890,1068496,1552,0,0,0,0,2374992,2085220,410214,238742,0,0,466,0,222,62,0,0,0,0,0,115748,1371894,756948,381724,0,1734,1608,2316,34378,1841780,744474,24,0,0,0,862436,575298,225028,201324,191988,187242,234162,148642,194,0,2785690,736,986,166,26,1068496,24230,215162,193192,146840,216960,,41520,39288.23,2785690,2785690,2773118,17620,3314,33142,360380,2626314,1209600,77136,2,74,0,2279864.64,0,344542.08,0,0,0,0,0,41332,1032774,1154802,368528,24208,4308,362,8,26,2785690,3702,526,109092,139668,107848,1848994,405388,11070,26,0,152,176,2122444,114510,0,7908,0,18,2305346,1610,194,0,0,0,0,0,0,0,0,15132,38644,14440,0,0,41466,6816,10808960,1100230,1247290,1890,0,0,1372850,1228.58,990,361300,449804,391514,210530,408248,429444,188186,87816,97432,2040,0,0
neg,818,86,74,0,0,0,0,0,0,114,22894,36392,12062,0,0,30548,0,0,0,0,0,68754,61514,13010,3326,0,0,0,0,72,62,0,0,0,0,0,0,41862,29600,0,0,148,30,44,40,10808,60086,306,0,0,0,45738,19140,5090,1138,200,92,56,8,0,0,81812,2,12,176,2,30548,708,5668,7310,,,,12660,818.47,81812,81812,82390,174,0,7894,81320,71462,1209600,1538,0,10,0,44107.2,0,27229.44,0,0,0,0,0,10230,39556,15306,6228,128,14,0,4,12,81812,298,36,56,10638,4558,8008,45280,2372,184,32,142,138,45004,28838,0,88,0,10,45698,114,36,0,0,0,0,0,0,0,0,420,96,32,0,0,598,204,2100,958,0,0,0,0,0,110.4,94,28104,7176,1636,580,1878,31576,486,26,0,0,0,0
neg,38614,360,286,0,0,0,0,0,0,172,215158,1988458,675250,26160,0,1160536,0,0,0,0,0,2680440,2372282,459754,243156,0,0,0,0,300,366,0,0,0,0,0,40644,1270606,1103006,490938,0,1610,580,1034,35580,2186288,679340,762,0,0,0,1186038,502530,298180,252690,303850,317042,44862,0,0,0,3140760,0,438,384,0,1160536,31502,278562,178990,168340,187320,,98400,38614.09,3140760,3140760,3147728,17295,2282,68732,714600,2905210,1209600,91098,4,118,0,2302996.8,0,599694.72,0,0,0,0,0,14902,517918,1692288,638820,34252,6106,908,2,10,3140760,4152,520,110620,257994,140934,1875804,505106,9990,72,0,304,476,2171148,2968,0,6,0,12,2330276,1758,304,0,0,0,0,0,0,0,0,17698,27928,16460,0,0,62298,11768,9335720,976144,0,0,0,0,0,924.14,1146,619332,512686,370750,181534,426580,348224,368114,77660,314,0,0,0
neg,43212,314,296,0,0,0,0,0,0,3362,48076,2178214,1497252,67282,496,1510918,0,0,0,0,0,3401292,3051092,469844,301632,0,0,0,0,422,164,0,0,0,0,0,506,112736,1054684,2626756,0,2932,1778,2840,101134,3102350,583612,36,0,0,0,1714936,1081018,396344,220668,125440,97240,127512,31524,0,0,3871876,62,2032,570,8,1510918,45450,168076,300690,138060,144980,150860,29380,43212.46,3871876,3871876,3887364,16324,788,20502,235420,3794682,1209600,142188,0,54,0,2809140.48,0,982542.72,0,0,0,0,0,15736,557068,2465210,714100,39166,3392,10,212,218,3871876,5866,754,194214,652608,230864,2340554,352854,16874,94,0,502,598,2840318,219228,0,78,0,48,2852178,2626,302,0,0,0,0,0,0,0,0,20392,16560,4334,0,0,106914,31280,51060,9806,0,0,0,0,42212470,1507.44,1540,1021692,747024,390268,216762,878316,525856,8894,3918,1940,12,0,0
neg,2342,,,0,0,0,0,0,0,28124,103890,2082,0,0,0,55250,0,0,,0,0,124494,116214,15668,5896,0,0,0,0,0,0,0,0,0,0,0,1386,82874,19302,30534,0,1162,62,80,106,198,132170,318,0,0,0,66484,47284,12422,5488,1428,484,500,6,0,0,140200,2,12,76,84,55250,1318,5044,10592,0,0,0,15380,2342.53,140200,140200,,454,42540,,139820,,1209600,0,,,,124642.56,0,8312.64,,,0,0,3046,86588,42480,1600,336,38,8,0,,0,140200,1094,6,8428,10654,6416,97770,8968,752,8,0,,,,,,,,,,108,44,,,,,,,,,622,2530,578,0,0,5490,1000,710480,192820,0,0,0,0,,,,10330,11574,10420,8024,46020,47402,326,0,0,0,0,0
neg,11234,328,,0,0,0,0,0,736,921898,176384,8164,0,0,0,416686,0,0,0,20366,30504,990954,908170,164114,87262,0,0,0,0,252,152,0,0,0,0,0,0,0,708316,398866,0,1288,308,356,470,1964,108024,974384,20388,0,0,566670,212190,104164,66032,52250,43078,29042,23460,9722,574,1175606,320,82,434,0,416686,13934,76306,87128,,,,162180,11234.63,1175606,1175606,1167970,4552,0,116500,1173600,1107882,1209600,44560,,,,730015.68,186226.56,190569.6,10,102,0,14,68692,163924,318474,405726,141116,8832,396,8,,76,1175606,1208,174,185646,40990,47672,546276,276342,8810,64,0,,,,,,,,,,3462,160,89980,227704,0,0,0,0,0,0,6622,0,0,0,0,0,0,0,0,0,0,0,0,10234660,464.06,412,395858,202658,127434,52228,93878,84044,86102,64648,332,0,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30858,1850,1572,0,0,0,0,0,0,362,287556,1306954,668518,41528,3044,1030472,0,0,0,0,0,1973288,1636726,394836,290350,0,0,0,0,6512,512,0,0,0,0,0,0,1057374,1243706,6882,0,2466,1612,1340,203868,1624582,474084,10,0,0,0,817964,542536,226654,160904,120740,95298,97382,242794,3690,0,2368548,12,28,152,10,1030472,33178,153250,239324,202680,,,187540,30857.94,2368548,2368548,2365506,15542,9942,112272,1153820,2307962,1209600,73920,0,190,0,2004869.76,14825.28,286673.28,0,0,0,0,0,56568,556022,1303488,373986,14804,2852,242,12,28,2368548,3416,500,47058,189450,122660,1582074,351452,11218,134,0,2950,1386,1905940,13468,74,2388,0,0,2020200,2060,318,0,0,20,14930,0,0,0,0,17384,16546,2800,0,0,83954,13868,253960,67654,0,0,0,0,29857980,787.32,1004,316646,727210,274638,110186,224858,205076,191434,110176,141722,6016,0,0
neg,40104,0,,0,0,0,0,0,0,998,73994,1763952,718272,12142,0,1088710,0,0,0,0,0,2266902,1962332,445310,266390,0,0,0,0,0,0,0,0,0,0,0,256274,1605736,533288,174060,0,2418,652,928,56164,1866532,642654,8,2,0,0,1144494,581914,296290,178298,146864,183798,37700,0,0,0,2712552,0,56,58,0,1088710,37950,277602,165172,185460,219020,,35320,40104.8,2712552,2712552,2718654,12506,53968,26726,288260,2569358,1209600,0,,,,2260993.92,0,305141.76,0,0,0,0,0,1114,526652,1441378,570176,25258,4404,376,,0,2712552,4152,394,24506,244890,114656,1527474,637222,15834,230,0,,,,,,,,,,1598,108,0,0,0,0,0,0,0,0,18896,51918,17852,0,0,77604,14758,28224080,2957632,0,0,0,0,104800,914.98,976,321744,334196,316820,197454,594562,685234,116520,2678,150,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,2108,2130706432,96,0,0,0,0,0,0,6758,58482,97454,100,0,0,67466,0,0,0,0,0,154720,134414,241662,12564,0,0,0,0,82,98,0,0,0,0,0,0,41142,5590,116062,0,332,264,486,926,14004,146774,8,0,0,0,71396,65538,17870,5378,1214,590,342,466,0,0,396496,312,676,342,2,67466,2348,223334,18254,,,,240920,2108.38,396496,396496,396330,480,0,39142,395500,162794,1209600,5700,2,16,0,132518.4,0,30005.76,6,38,0,0,178,38242,109234,13884,1008,214,34,0,18,24,396496,532,76,1122,20438,7660,29840,93680,9340,106,0,154,390,133232,42524,0,484,0,20,135396,338,40,0,0,0,0,0,0,0,0,1256,254,188,0,0,3278,1052,530920,53110,0,0,0,0,123610,152.96,174,34214,40574,8918,3180,7970,45078,4314,4232,13638,676,0,0
neg,890,50,34,0,0,0,0,374,15082,28638,45262,8432,0,0,0,35328,0,0,0,8492,15980,63726,49816,90680,10606,18,0,0,0,102,58,0,0,0,0,0,0,0,3660,86580,7548,2610,318,446,660,4622,89132,0,0,0,0,52928,22628,15960,3914,796,240,150,1122,46,4,162984,6,24,24,6,35328,1432,56490,33788,,,,89520,890.13,162984,162984,160702,352,0,15418,161940,97788,1209600,3124,6,20,0,54747.84,5232.96,35468.16,2,80,0,15096,25176,40092,13588,3430,388,18,0,0,24,30,162984,2230,46,6246,10046,8190,63780,7250,0,0,0,70,118,56190,20080,0,130,0,0,59426,336,78,520,11408,0,0,0,0,0,0,1508,116,14,25760,9536,1286,410,700,70,6014,112,0,0,0,206.98,230,44628,17124,3632,1580,2924,2562,5206,20126,6,0,0,0
neg,10,12,6,0,0,0,0,0,612,6028,1000,1942,0,0,0,1670,0,0,0,1504,3460,8900,7236,17656,740,6,0,0,0,10,12,0,0,0,0,0,0,0,5162,4420,0,128,0,4,716,372,114,5480,476,2292,0,8380,202,92,64,136,58,418,60,20,152,28104,4,16,2,0,1670,184,13750,3828,,,,17380,10.22,28104,28104,29038,28,8,2668,27760,9652,1209600,298,2,10,0,2166.72,0,6345.6,0,20,0,562,5530,1214,1358,324,594,0,0,0,0,4,28104,1184,18,28,16,10,2160,5540,604,22,0,6,6,2138,98,0,46,0,0,2610,60,110,0,0,0,0,0,0,0,0,326,0,0,0,0,12,10,7180,718,10,10,0,0,0,1.26,84,7666,1716,48,8,40,80,10,14,0,0,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,38784,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,39956,5776,5056,0,0,0,0,0,0,418,816092,2437132,312948,174,0,1578334,7052,0,0,0,0,2623340,1728088,1096396,856916,0,0,0,0,14248,1898,0,0,0,0,0,0,413188,1775044,1378532,0,1192,788,972,55400,2813508,694872,32,0,0,0,1278308,781106,346436,270956,211772,163208,193414,319822,1742,0,3719962,0,148,230,12,1578334,81678,425780,668356,387840,393320,295820,15920,39956.18,3719962,3719962,3721898,22805,3646,6086,87680,3566764,1209600,130396,2,66,0,2853088.32,0,712224,0,0,0,0,0,340,616446,2321252,607744,17122,3720,140,144,154,3719962,2532,350,91716,566600,103686,2312806,480558,8354,162,0,13360,3810,2706668,130896,0,2976,0,8,2873488,2098,1240,0,0,0,0,0,0,0,0,48860,27036,11148,0,0,100780,18174,15130140,1530426,0,0,0,0,9956210,701.18,736,731214,1020850,618938,259900,717174,204030,11252,2662,714,30,0,0
neg,8,8,8,0,0,0,0,0,0,2212,1430,2040,0,0,0,968,0,46,0,146,238,11794,9710,7666,592,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5682,0,62,8,30,814,344,2838,1586,0,0,0,4374,190,60,78,202,50,460,62,52,154,19640,0,2,0,0,968,126,5398,2182,,,,7500,7.9,19640,19640,20498,26,0,1876,19400,5722,1209600,192,2,10,0,1525.44,41.28,2996.16,0,10,0,0,1482,1534,1430,1200,36,0,0,0,10,16,19640,1198,10,14,8,674,408,2840,482,48,0,8,16,1614,46,0,0,0,0,1628,40,42,0,0,70,56,0,0,0,0,200,0,0,0,0,24,12,2260,226,0,16,0,0,0,0.66,32,4340,1138,54,18,72,56,4,0,0,0,0,0
neg,42976,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,223440,42976,3422402,3422402,3410648,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,42866,430,244,110,800,0,0,640,764590,1538556,149600,7852,0,0,0,1011418,0,0,0,295984,410872,1992290,2111832,352136,84204,72,0,0,0,472,998,0,0,0,0,3328,69294,358598,1672574,357444,0,2602,716,1298,1940,4518,1407214,452296,590654,0,0,807110,906846,293500,142982,93192,69748,49668,51590,32952,13650,2641004,1214,6488,2258,8,1011418,17830,139976,210198,131500,192120,,23280,42865.15,2641004,2641004,2617522,13479,1180,18942,215560,2462364,1209600,45248,6,62,0,2068151.04,0,391168.32,26,538,0,228392,1726928,372664,110578,18018,3660,898,100,0,50,54,2641004,3766,354,75458,115958,82676,1831944,339316,11722,42,2,350,1860,2063550,1367032,0,9710,0,0,2085160,1666,142,0,0,0,0,0,0,0,0,16234,5254,1402,2214446,298804,37850,5436,15840,4814,2396452,8386,0,0,2864770,976.98,960,401026,222464,143906,80376,166768,235232,434974,772890,3520,82,0,0
neg,31362,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
neg,14,8,6,0,0,0,0,0,0,24,1790,12378,0,0,0,3794,0,0,0,0,0,9846,7092,8478,810,0,0,0,0,22,2,0,0,0,0,0,0,0,0,14192,0,532,724,1914,5910,780,184,4148,0,0,0,12756,268,168,70,208,538,78,96,10,0,18366,0,6,0,0,3794,188,4648,3518,,,,8060,13.75,18366,18366,20670,41,0,1714,17980,14264,1209600,228,0,4,0,1704,7471.68,3995.52,20,62,0,0,0,638,10764,2658,102,30,0,0,0,6,18366,1138,30,24,1040,2762,5132,3444,600,22,0,12,8,2280,22,0,0,0,0,2280,66,36,0,8048,0,0,0,0,0,0,264,0,0,1052,582,54,18,0,0,5384,4,0,0,0,97.16,58,12618,1098,202,38,80,46,36,74,0,0,0,0
neg,370,0,,0,0,0,0,0,0,86,808,19438,5752,0,0,12684,0,0,0,0,0,27642,24528,19606,1048,0,0,0,0,0,0,0,0,0,0,0,0,24344,240,1500,0,1562,18,34,32,6872,17562,4,0,0,0,16530,7578,1030,310,126,440,70,0,0,0,47284,0,0,44,4,12684,342,16728,2866,,,,19440,370.88,47284,47284,57886,83,1022,4596,47080,26084,1209600,0,,,,21598.08,0,2922.24,,,0,0,0,220,9712,15044,964,94,44,6,,0,47284,1550,8,898,616,716,13974,7156,1136,30,0,,,,,,,,,,58,40,0,0,0,0,0,0,0,0,212,20,4,0,0,592,170,41460,5142,0,0,0,0,0,,,5034,4248,1650,398,2818,11932,4,0,0,0,0,0
