class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1352,0,,0,0,0,0,0,0,164,20896,57670,0,0,0,36468,0,44,0,0,0,84108,79366,8806,2290,0,0,0,0,0,0,0,0,0,0,0,0,29782,5364,43584,0,1298,192,342,758,4182,71956,2,0,0,0,34458,36522,5778,1268,206,154,342,2,0,0,92958,4,346,56,16,36468,736,3808,4906,1310700,1310700,1310700,8480,1351.6,92958,92958,99722,248,4740,9124,92620,78730,1209600,0,,,,71279.04,0,6192,,,0,0,0,168,69562,7784,958,236,22,0,,0,92958,1272,18,2118,5662,3086,59148,6864,562,0,0,,,,,,,,,,126,20,0,0,0,0,0,0,0,0,408,358,118,0,0,1624,376,210360,25458,0,0,0,0,351600,,,8010,8986,4186,2418,8030,46432,364,216,88,0,0,0
neg,29804,420,362,0,0,0,4016,147492,1521828,814946,9552,1462,0,0,0,864102,0,0,0,532126,709442,1717276,2019648,341716,85408,6,0,0,0,2238,1650,0,0,0,0,0,0,16400,1731132,751764,0,23436,18552,18788,9626,6094,434704,635778,1352230,86,2,1111288,456922,348232,250738,158880,133844,39342,50,0,0,2593376,114,118,146,2,864102,27696,63350,276568,141660,172800,,15140,29803.65,2593376,2593376,2537586,8133,1648,10868,161840,2504208,1209600,110388,0,110,0,1913937.6,0,582876.48,918,2174,40900,247034,833340,382362,490952,407388,87268,10042,10,0,2826,4204,2593376,10816,1030,2124,540678,168158,965734,791930,18826,0,0,382,3214,1865648,107528,0,4496,0,0,1954570,6090,1742,0,0,0,0,0,0,0,0,25952,3626,760,0,0,101048,23346,20400,3566,0,0,0,10,13803690,4515.58,2780,612126,594624,294934,96874,175516,183778,533402,7804,238,0,12,182
pos,819820,,,,,0,0,0,0,191418,10530820,31587366,10970042,125262,1186,18391372,30054,180,,560,1118,45505068,40863074,9453976,4409336,,0,50238,0,,,0,0,0,0,938890,24610794,24436166,3286908,133336,0,36914,41898,56250,124854,22152286,30993838,50,4,0,0,13531888,12438974,4262582,3464028,3398554,5135222,7837526,2372412,870546,94362,54967068,,,,,18391372,499022,5392784,4039472,197620,164200,186760,160000,819819.19,54967068,54967068,54991410,401235,,,416260,53406094,1209600,,,,,49661389.44,0,3717872.64,,,0,0,15058,3515366,22333268,23469764,3529744,419710,114456,8728,,,54967068,47970,10824,2571954,1783432,4975324,39504766,4429654,82168,2,0,,,,,,,,,,,,,,,,,,,,271122,,,,,,,,,,,,,,,,3944702,13221830,9319958,3729002,6546738,5505378,4575150,2405274,3822748,335314,,
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,2342,,,0,0,0,0,0,0,28124,103890,2082,0,0,0,55250,0,0,,0,0,124494,116214,15668,5896,0,0,0,0,0,0,0,0,0,0,0,1386,82874,19302,30534,0,1162,62,80,106,198,132170,318,0,0,0,66484,47284,12422,5488,1428,484,500,6,0,0,140200,2,12,76,84,55250,1318,5044,10592,0,0,0,15380,2342.53,140200,140200,,454,42540,,139820,,1209600,0,,,,124642.56,0,8312.64,,,0,0,3046,86588,42480,1600,336,38,8,0,,0,140200,1094,6,8428,10654,6416,97770,8968,752,8,0,,,,,,,,,,108,44,,,,,,,,,622,2530,578,0,0,5490,1000,710480,192820,0,0,0,0,,,,10330,11574,10420,8024,46020,47402,326,0,0,0,0,0
neg,858,38,30,0,0,0,0,0,0,0,0,0,0,0,0,37538,0,0,0,6760,11602,80590,72432,22988,6010,0,0,0,0,24,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110482,26,6,2,0,37538,1062,7168,15220,,,,21840,858.66,110482,110482,292,0,730,10406,109140,0,1209600,2510,2,22,0,48703.68,18221.76,26229.12,0,0,0,0,0,0,0,0,0,0,0,0,4,8,110482,0,0,0,0,0,0,0,0,0,0,44,46,52018,16040,0,42,0,0,53052,254,58,440,20398,0,0,0,0,0,0,1140,126,28,0,0,1344,260,27780,13034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2518,2130706432,108,0,0,0,0,0,0,160,16,170442,2740,0,0,70040,0,0,0,0,0,163048,148672,19184,10008,0,0,0,0,64,14,0,0,0,0,0,86,99100,74168,0,0,192,12,50,76,6886,166094,44,0,0,0,62948,78352,21238,8402,1838,384,156,34,0,0,182290,0,30,202,0,70040,1858,5370,13764,,,,18680,2518.84,182290,182290,186160,634,0,18066,181680,173370,1209600,5598,2,30,0,150956.16,0,22221.12,0,0,0,0,0,776,105174,64468,2236,554,146,0,0,8,182290,376,42,11930,13594,6252,26008,111258,3880,12,0,188,24,153296,50672,0,36,0,46,153648,210,36,0,0,0,0,0,0,0,0,914,1540,590,0,0,4254,808,107200,10710,0,0,0,0,0,109.56,122,23960,30216,11752,13476,73904,15178,2626,978,1264,0,0,0
neg,40624,2130706436,4974,0,0,0,0,0,0,159236,1640668,2203820,820886,214566,78608,2311908,119334,40,0,0,0,3117972,1266220,2174378,1759544,0,0,251252,0,7392,3870,0,0,0,0,714,1804848,3312222,0,0,0,2538,964,1130,1708,71320,5038032,2092,0,0,0,2703062,733980,256386,190250,211594,249140,283210,485330,4832,0,5292942,80,252,262,20,2311908,127478,626000,1541858,479480,540880,490340,148460,40624.29,5292942,5292942,5271058,29435,1072,36734,445720,5117784,1209600,215876,4,104,0,4041079.68,33553.92,1039328.64,2,204,0,0,3312,482608,1698264,2281006,615540,31088,5528,438,458,464,5292942,5750,884,769692,305416,600144,2772596,636262,27030,10,0,6498,9448,3085142,41306,0,346278,0,18,4065692,5032,430,0,0,1020,34222,0,0,0,0,101536,39108,13996,0,0,125120,23566,25942320,2606620,0,0,0,0,915280,1353.34,1626,1117362,2462458,715474,207452,497180,117820,38,0,0,0,0,0
neg,37820,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
pos,587262,,,,,14630,377346,2259342,5994516,8487358,6213254,1433712,218400,19832,0,5398592,3572,0,,2604498,4136164,13550660,14175646,5580494,1569538,,0,0,0,,,0,0,0,0,3382,252692,2444614,16122630,6195072,0,63480,38568,60998,173074,5959180,18723088,2,0,0,0,4877296,9729954,3729194,2052086,1218694,853784,836704,1529606,187718,3354,21737328,,,,,5398592,228420,1742034,3833326,390120,279660,318680,449220,587262.43,21737328,21737328,25451164,153090,,,1150380,25018390,1209600,,,,,29826617.28,1734565.44,10358996.16,,,732338,3815628,6366860,8391820,4394082,1190230,110508,15002,1908,14,,,21737328,10016,1884,2133668,3746414,5188000,13910978,27430,0,0,0,,,,,,,,,,,,,,,,,,,,133344,,,,,,,,,,,,,,,,7463062,1419150,2142530,1368052,3244522,4808802,4314048,249062,9162,0,,
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7707448,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3218956,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,213004,,,,,0,0,0,20274,415508,4937418,7310502,2081000,62560,0,5331156,0,0,,5240,8528,12225810,10757328,3258732,1425332,,0,0,0,,,0,0,0,0,562,1553186,6148896,5628188,1496430,0,24490,32228,60880,95692,5414256,9063922,135794,0,0,0,5086412,2921380,1337690,1105082,980482,1067772,1333748,858138,127318,9240,15490842,,,,,5331156,191172,1995140,1259858,229500,243000,250700,250860,213003.65,15490842,15490842,,98284,,,951480,,1209600,,,,,12871342.08,0,1950025.92,,,0,44,92904,2153218,6514336,5003728,988226,65078,9682,46,,,15490842,10372,1922,937262,608946,2361946,10303544,594760,8510,0,0,,,,,,,,,,,,,,,,,,,,91310,,,,,,,,,,,,,,,,2016932,2887914,2533200,1320242,2378800,1622060,1036752,521698,507050,2614,,
pos,287686,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
neg,568,42,40,0,0,0,0,0,1270,34346,17754,3240,0,0,0,17668,0,0,0,2928,5292,45116,35870,23312,5704,0,0,0,0,52,98,0,0,0,0,0,0,0,19524,37086,0,484,126,168,730,1364,22702,29772,96,1168,0,33454,15832,3834,1228,866,442,434,332,62,126,71440,2,0,10,0,17668,706,9180,13810,,,,22580,568.66,71440,71440,71024,188,0,6694,70640,56750,1209600,1822,2,12,0,34227.84,0,21430.08,0,56,0,228,14548,17576,8582,7722,7946,8,0,0,0,20,71440,1272,50,1954,1542,2492,15614,30162,3464,60,0,84,142,36722,9334,0,0,0,0,36724,256,174,0,0,0,0,0,0,0,0,814,0,0,0,0,940,232,45720,4586,0,0,0,0,0,272.54,152,23310,9484,3532,1314,1646,1134,3902,12288,0,0,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,798,10,4,0,0,0,0,0,0,66836,28222,2450,0,0,0,36786,0,116,0,9870,51986,106910,98332,180180,7534,0,0,0,0,66,22,0,0,0,0,0,0,1338,75014,21156,0,2602,382,464,628,1294,85084,4540,2514,0,0,75198,15114,3998,1436,1116,464,146,36,0,0,297038,4,4,32,2,36786,1164,157336,22164,,,,179140,798.18,297038,297038,300148,260,0,29068,296140,97730,1209600,1722,0,34,0,44827.2,15978.24,35239.68,48,154,0,0,37684,27498,22140,10114,58,14,0,0,0,8,297038,2078,116,626,1504,9606,25954,56238,1336,50,0,6,24,44280,76,0,2,0,0,47334,230,202,0,0,60,70850,0,0,0,0,1238,116,24,10508,1530,492,376,1080,108,277196,74,0,0,0,362.06,286,53956,9494,2390,2546,3100,5494,10606,9922,0,0,0,0
neg,10,8,4,4,4,0,0,0,0,40,4510,2554,0,0,0,6248,0,86,0,0,0,19656,18158,9714,320,0,0,0,0,2,2,0,0,0,0,0,0,0,382,6722,0,1014,38,42,70,2102,3838,0,0,0,0,5714,422,82,242,50,56,94,376,68,0,29372,0,10,0,0,6248,132,8104,1602,1310700,1310700,1310700,9600,10.56,29372,29372,30030,21,116,2864,29220,7104,1209600,240,0,4,0,1711.68,0,4430.4,,,0,0,0,3130,2758,1096,120,0,0,0,0,4,29372,972,10,14,26,1840,1794,1822,588,38,0,6,14,1202,168,0,0,0,0,1792,40,52,0,0,0,0,0,0,0,0,98,0,0,72,122,36,14,420,42,0,8,0,0,0,,,5532,1274,68,34,30,50,38,78,0,0,0,0
neg,30860,2130706436,340,0,0,0,0,0,0,37444,561526,1211628,419820,43974,5318,944906,1954,0,0,834,1072,1987670,1663080,403600,265254,0,0,2330,0,1932,214,0,0,0,0,0,6180,1063618,1059420,150492,0,1750,414,874,934,12690,2262760,288,0,0,0,761780,533340,180342,130106,100074,84494,120954,364814,3806,0,2392632,12,84,282,20,944906,28078,177536,224934,203860,,,194240,30860.25,2392632,2392632,2380364,16484,1050,113692,1177240,2279710,1209600,63750,4,110,0,1943829.12,0,334089.6,0,522,0,0,13378,128614,660618,1166480,287998,17700,4468,454,0,4,2392632,4124,520,93042,128892,175636,1598782,265264,13316,134,0,392,620,1975492,17598,0,334,0,12,1976918,1952,140,0,0,0,0,0,0,0,0,18116,57752,16902,0,0,27366,6490,5053560,505108,2160354,668,0,0,0,1219.4,1210,344362,411512,307434,197396,971784,47216,6,0,0,0,0,0
neg,1788,2130706432,4,0,0,0,0,0,0,10772,18216,3572,0,0,0,53594,0,194,0,6588,12338,126622,114250,62790,7764,0,0,0,0,20,6,0,0,0,0,0,0,0,2902,29658,0,44,42,24,34,38,18950,13428,0,0,0,13806,9516,3142,2556,1426,796,546,396,202,174,196170,4,2,26,0,53594,1624,28072,33544,,,,61120,1788.4,196170,196170,40220,187,0,18700,194620,32576,1209600,936,0,4,0,100298.88,10920,41545.92,0,10,0,0,1524,16070,13702,1178,54,26,6,0,0,0,196170,30,4,1232,4266,7884,19060,84,0,0,0,4,18,25754,4084,0,0,0,0,25754,42,26,0,1710,0,0,0,0,0,0,1678,32,22,10924,5524,744,136,102500,10260,0,0,0,0,0,13.94,14,7708,4280,2818,828,1826,14914,180,6,0,0,0,0
neg,32742,0,,0,0,0,0,0,0,444,166400,1747218,366828,9866,0,1133672,0,0,0,0,0,1963424,1683192,452668,229070,0,0,0,0,0,0,0,0,0,0,0,0,370374,690308,1230074,0,4440,6120,11220,94272,1736892,437812,0,0,0,0,826762,402682,221914,206636,190774,174654,148032,101024,17070,1208,2416488,6,400,72,110,1133672,36078,191370,259504,222040,,,226440,32741.68,2416488,2416488,2387460,14939,28264,116864,1202340,2290756,1209600,0,,,,1933414.08,0,355379.52,,,0,0,0,8504,870476,1153562,231838,22068,4094,214,,0,2416488,1966,330,132408,207044,160512,1646812,139468,2216,0,0,,,,,,,,,,2476,36,0,0,0,0,0,0,0,0,19160,36944,6364,0,0,82728,15176,3293840,544372,0,1714,0,0,3768150,,,368190,443040,272626,158846,380898,282000,209796,101018,74314,28,0,0
neg,2872,74,72,0,0,0,0,0,0,102,96866,60740,206,0,0,69804,0,0,0,0,0,154130,147438,10408,4324,0,0,0,0,120,40,0,0,0,0,0,0,37898,7354,112662,0,92,18,20,36,586,156916,246,0,0,0,32268,107398,13498,3718,738,200,68,26,0,0,164538,0,448,66,0,69804,852,5150,5228,,,,10200,2872.45,164538,164538,169584,546,196,16298,164360,157914,1209600,2246,0,2,0,147701.76,0,10106.88,0,0,0,0,0,58090,96310,3110,324,80,0,0,0,4,164538,148,18,1570,5502,1618,122464,23518,2922,154,0,110,98,148462,65398,0,22,0,28,148892,86,46,0,0,0,0,0,0,0,0,428,500,158,0,0,2758,536,1720,428,0,0,0,0,1872450,58.76,62,11056,12278,7496,5488,40840,80288,406,8,54,0,0,0
neg,42468,204,168,0,0,0,0,0,46710,441280,1284586,1028180,92460,6650,0,1238234,0,0,0,20794,36852,2585742,2244366,844186,305210,0,0,0,0,396,116,0,15928,17290,7152,34006,76974,999528,827210,921778,0,2700,1926,3730,74984,1252884,1523378,40264,0,0,0,927310,744996,459094,234044,133256,90038,95658,198344,17126,0,3451314,94,2366,922,8,1238234,38678,607084,232878,251780,339040,,247640,42468.3,3451314,3451314,3448494,16512,2532,99618,1025280,2899866,1209600,65494,0,94,0,2397830.4,0,500273.28,0,0,0,2764,156500,838782,1154332,673890,65816,6140,1636,6,0,6,3451314,3480,476,42814,282698,119760,2033524,382480,34468,166,0,282,290,2413224,917132,0,50,0,18,2431978,1692,156,0,0,0,0,0,0,0,0,20190,13138,4578,0,0,67484,13068,11280,3476,0,0,0,0,2468340,1393.96,1146,522520,379392,256904,152866,622198,861836,73570,22130,8362,88,0,0
neg,62678,2130706436,1306,0,0,0,0,0,0,237088,2282574,1370736,128502,17494,0,1798766,0,0,0,2338,5026,3490134,2998612,728462,423346,0,0,0,0,5608,714,0,0,0,0,0,0,47192,179676,3809526,0,2926,526,778,1812,662380,3328324,39648,0,0,0,1112534,715960,379346,595102,581172,325592,202420,119204,5064,0,4221592,22,316,664,76,1798766,42382,210914,507158,166820,229380,252920,68540,62677.86,4221592,4221592,4187816,27589,1044,53464,582640,4036394,1209600,75874,4,150,0,3094677.12,20228.16,917159.04,0,0,0,0,18028,1373352,2030598,548218,56562,8574,1026,36,22,34,4221592,5822,582,79604,608910,204864,1722306,1390000,24144,162,0,1636,2196,3111402,488740,0,164,0,48,3147226,3874,294,0,0,850,20822,0,0,0,0,24064,2144,1196,0,0,50342,19078,5825320,592376,3621552,3536,0,0,1005120,1180.8,1440,981580,546076,201322,99638,202110,211150,274064,432778,1083782,3894,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419604,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
neg,49450,652,624,0,0,0,0,0,0,660,40232,2201912,660952,35160,1736,1337986,3530,0,0,0,0,2473006,2013362,619654,417558,0,0,0,0,1860,382,0,0,0,0,0,0,770176,2159652,10824,0,1444,426,766,179762,2154414,603820,20,0,0,0,680922,878250,339460,239144,203450,188162,225174,186090,0,0,3093060,284,790,276,6,1337986,45894,275382,338590,239460,266380,,108080,49450.24,3093060,3093060,3094464,20347,626,63964,668520,2940652,1209600,78342,2,54,0,2597266.56,0,341569.92,0,0,0,0,0,11020,568264,1819640,510400,25072,5968,288,4,8,3093060,3546,486,29464,188774,97744,2005232,599528,15660,218,0,854,926,2553246,223804,0,86,0,56,2612918,1500,528,0,0,0,0,0,0,0,0,24930,33282,6064,0,0,83056,13402,295900,37542,0,0,0,0,13981730,1019.78,1070,356672,395176,260162,130358,375192,630648,448348,196832,145264,2000,0,0
neg,571008,768,712,664,1202,0,0,0,520368,6855134,9141974,1186686,27286,20,0,12610230,0,0,0,887096,1178330,23627034,22305048,3539366,1636726,0,0,0,0,2526,17134,0,0,0,0,0,0,203954,10270964,7256550,0,10002,11546,18752,32142,55626,13369378,3945320,282660,6042,0,6859346,4556742,1717330,1227962,1013604,725150,539258,472226,262834,357016,28057114,4562,2444,36628,62,12610230,261490,1964708,1552648,121160,123520,162800,23200,571007.18,28057114,28057114,18473952,95825,178,110862,189840,17737660,1209600,423894,4,124,0,25115817.6,0,1392151.68,146,3140,0,13686,1334820,3242206,6850236,5608118,652354,26118,3894,36,486,502,28057114,15474,2336,465886,334872,284158,15543726,1054680,30236,100,0,548,37960,25191136,16585944,0,134,0,0,25213104,11940,390,0,0,0,0,0,0,0,0,145578,109856,26170,24401772,5627124,591864,107580,114660,18218,21981486,28252,0,0,62575660,4555.56,4798,923160,871308,626974,339924,695934,780150,1948476,11175986,369556,0,0,0
neg,29222,570,368,0,0,0,0,0,0,480,271870,1220562,590026,57956,8004,1069256,2948,130,0,0,0,1869728,1617684,405948,207260,0,0,0,0,1350,390,0,0,0,0,0,122870,1251246,685894,88888,0,1600,684,1466,167496,1319654,657942,56,0,0,0,878134,463500,144700,100922,75234,66608,87528,310036,22236,0,2276114,300,996,370,6,1069256,32012,166072,238110,257560,,,143920,29221.83,2276114,2276114,2270976,14299,15244,103386,1061240,2148898,1209600,56950,0,152,0,1748200.32,0,399038.4,0,0,0,0,0,46802,603414,1063860,408652,23820,2328,22,278,288,2276114,3152,400,33376,174998,127874,1363208,428926,16832,132,0,786,1466,632974,90974,46,117132,0,0,1781368,1710,276,0,0,0,0,0,0,0,0,18682,32178,5528,0,0,56196,7910,2867340,408334,1698030,5554,0,0,1410250,880.08,922,419086,383122,292072,160016,301270,310002,154470,70712,57622,526,0,0
neg,39312,608,568,0,0,0,0,0,0,10764,490646,1812096,287268,3036,0,1197664,0,0,0,0,0,2365654,2047814,400526,270350,0,0,0,0,896,572,0,0,0,0,0,45250,1559172,742900,256488,0,2638,414,788,34800,1926988,637594,588,0,0,0,799224,667708,315912,258032,235186,207786,119962,0,0,0,2766628,0,150,90,12,1197664,34276,225590,174346,151380,206820,,37980,39312.72,2766628,2766628,2769214,16299,216420,31628,342260,2603810,1209600,80148,0,98,0,2245693.44,0,355257.6,0,0,0,0,74,77080,949386,1220852,331888,19950,4024,556,5076,5102,2766628,4670,408,50764,183516,153460,1522760,674396,13680,156,0,980,1256,416078,32410,0,74238,0,66,2270048,1590,246,0,0,0,0,0,0,0,0,17898,44588,6752,0,0,77370,11260,3978820,1046454,0,0,0,0,320180,1065.72,966,373348,472434,404118,196802,343412,286886,178416,113286,202616,32492,0,0
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
